FID,Key,SurveyID,Country,Ecoregion,Realm,SiteCode,Site,SiteLat,SiteLong,SurveyDate,Depth,Phylum,Class,Family,Taxon,Block,Total,Diver,geom
M2_INVERT_DATA.1,1,62003108,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH22,Ujung Tunku Nth,5.88,95.25,2009-02-28T13:00:00Z,5,Echinodermata,Echinoidea,Echinometridae,Echinostrephus aciculatus,1,100,RSS,POINT (95.25 5.88)
M2_INVERT_DATA.2,2,62003108,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH22,Ujung Tunku Nth,5.88,95.25,2009-02-28T13:00:00Z,5,Echinodermata,Echinoidea,Echinometridae,Echinostrephus aciculatus,2,100,RSS,POINT (95.25 5.88)
M2_INVERT_DATA.3,3,62003108,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH22,Ujung Tunku Nth,5.88,95.25,2009-02-28T13:00:00Z,5,Echinodermata,Echinoidea,Diadematidae,Echinothrix calamaris,1,5,RSS,POINT (95.25 5.88)
M2_INVERT_DATA.4,4,62003108,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH22,Ujung Tunku Nth,5.88,95.25,2009-02-28T13:00:00Z,5,Echinodermata,Echinoidea,Diadematidae,Echinothrix calamaris,2,2,RSS,POINT (95.25 5.88)
M2_INVERT_DATA.5,5,62003108,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH22,Ujung Tunku Nth,5.88,95.25,2009-02-28T13:00:00Z,5,Echinodermata,Echinoidea,Diadematidae,Echinothrix diadema,1,1,RSS,POINT (95.25 5.88)
M2_INVERT_DATA.6,6,62003108,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH22,Ujung Tunku Nth,5.88,95.25,2009-02-28T13:00:00Z,5,Echinodermata,Echinoidea,Diadematidae,Echinothrix diadema,2,1,RSS,POINT (95.25 5.88)
M2_INVERT_DATA.7,7,62003108,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH22,Ujung Tunku Nth,5.88,95.25,2009-02-28T13:00:00Z,5,Mollusca,Gastropoda,Strombidae,Lambis scorpius,1,1,RSS,POINT (95.25 5.88)
M2_INVERT_DATA.8,8,62003108,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH22,Ujung Tunku Nth,5.88,95.25,2009-02-28T13:00:00Z,5,Echinodermata,Asteroidea,Goniasteridae,Neoferdina spp.,1,1,RSS,POINT (95.25 5.88)
M2_INVERT_DATA.9,9,62003108,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH22,Ujung Tunku Nth,5.88,95.25,2009-02-28T13:00:00Z,5,Mollusca,Cephalopoda,Octopodidae,Octopus spp.,2,1,RSS,POINT (95.25 5.88)
M2_INVERT_DATA.10,10,62003733,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH22,Ujung Tunku Nth,5.88,95.25,2009-02-28T13:00:00Z,4,Mollusca,Gastropoda,Chromodorididae,Chromodoris hamiltoni,1,1,RSS,POINT (95.25 5.88)
M2_INVERT_DATA.11,11,62003733,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH22,Ujung Tunku Nth,5.88,95.25,2009-02-28T13:00:00Z,4,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,1,4,RSS,POINT (95.25 5.88)
M2_INVERT_DATA.12,12,62003733,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH22,Ujung Tunku Nth,5.88,95.25,2009-02-28T13:00:00Z,4,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,2,15,RSS,POINT (95.25 5.88)
M2_INVERT_DATA.13,13,62003733,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH22,Ujung Tunku Nth,5.88,95.25,2009-02-28T13:00:00Z,4,Arthropoda,Malacostraca,,Decapoda spp.,1,2,RSS,POINT (95.25 5.88)
M2_INVERT_DATA.14,14,62003733,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH22,Ujung Tunku Nth,5.88,95.25,2009-02-28T13:00:00Z,4,Echinodermata,Echinoidea,Diadematidae,Diadema savignyi,1,1,RSS,POINT (95.25 5.88)
M2_INVERT_DATA.15,15,62003733,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH22,Ujung Tunku Nth,5.88,95.25,2009-02-28T13:00:00Z,4,Echinodermata,Echinoidea,Diadematidae,Diadema setosum,1,3,RSS,POINT (95.25 5.88)
M2_INVERT_DATA.16,16,62003733,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH22,Ujung Tunku Nth,5.88,95.25,2009-02-28T13:00:00Z,4,Echinodermata,Echinoidea,Echinometridae,Echinometra mathaei,1,2,RSS,POINT (95.25 5.88)
M2_INVERT_DATA.17,17,62003733,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH22,Ujung Tunku Nth,5.88,95.25,2009-02-28T13:00:00Z,4,Echinodermata,Echinoidea,Echinometridae,Echinostrephus aciculatus,1,700,RSS,POINT (95.25 5.88)
M2_INVERT_DATA.18,18,62003733,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH22,Ujung Tunku Nth,5.88,95.25,2009-02-28T13:00:00Z,4,Echinodermata,Echinoidea,Echinometridae,Echinostrephus aciculatus,2,700,RSS,POINT (95.25 5.88)
M2_INVERT_DATA.19,19,62003733,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH22,Ujung Tunku Nth,5.88,95.25,2009-02-28T13:00:00Z,4,Echinodermata,Echinoidea,Diadematidae,Echinothrix calamaris,1,3,RSS,POINT (95.25 5.88)
M2_INVERT_DATA.20,20,62003733,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH22,Ujung Tunku Nth,5.88,95.25,2009-02-28T13:00:00Z,4,Echinodermata,Echinoidea,Diadematidae,Echinothrix calamaris,2,1,RSS,POINT (95.25 5.88)
M2_INVERT_DATA.21,21,62003733,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH22,Ujung Tunku Nth,5.88,95.25,2009-02-28T13:00:00Z,4,Mollusca,Cephalopoda,Octopodidae,Octopus spp.,2,1,RSS,POINT (95.25 5.88)
M2_INVERT_DATA.22,22,62003733,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH22,Ujung Tunku Nth,5.88,95.25,2009-02-28T13:00:00Z,4,Mollusca,Gastropoda,Phyllidiidae,Phyllidia varicosa,2,1,RSS,POINT (95.25 5.88)
M2_INVERT_DATA.23,23,62003109,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH23,Rhenteuk,5.86,95.36,2009-03-02T13:00:00Z,5.5,Echinodermata,Crinoidea,Comasteridae,Comanthus spp.,1,5,AR,POINT (95.36 5.86)
M2_INVERT_DATA.24,24,62003109,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH23,Rhenteuk,5.86,95.36,2009-03-02T13:00:00Z,5.5,Arthropoda,Malacostraca,,Decapoda spp.,1,4,AR,POINT (95.36 5.86)
M2_INVERT_DATA.25,25,62003109,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH23,Rhenteuk,5.86,95.36,2009-03-02T13:00:00Z,5.5,Echinodermata,Asteroidea,Ophidiasteridae,Linckia guildingi,1,2,AR,POINT (95.36 5.86)
M2_INVERT_DATA.26,26,62003109,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH23,Rhenteuk,5.86,95.36,2009-03-02T13:00:00Z,5.5,Arthropoda,Malacostraca,,Decapoda spp.,2,5,JK,POINT (95.36 5.86)
M2_INVERT_DATA.27,27,62003109,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH23,Rhenteuk,5.86,95.36,2009-03-02T13:00:00Z,5.5,Mollusca,Gastropoda,,Gastropoda spp.,2,2,JK,POINT (95.36 5.86)
M2_INVERT_DATA.28,28,62003109,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH23,Rhenteuk,5.86,95.36,2009-03-02T13:00:00Z,5.5,Arthropoda,Malacostraca,Grapsidae,Grapsid spp.,2,1,JK,POINT (95.36 5.86)
M2_INVERT_DATA.29,29,62003109,Indonesia,Western Sumatra,Western Indo-Pacific,ACEH23,Rhenteuk,5.86,95.36,2009-03-02T13:00:00Z,5.5,Echinodermata,Asteroidea,Ophidiasteridae,Linckia guildingi,2,1,JK,POINT (95.36 5.86)
