FID,Key,SurveyID,Country,Ecoregion,Realm,SiteCode,Site,SiteLat,SiteLong,SurveyDate,Depth,Phylum,Class,Family,Taxon,Block,Total,Diver,geom
M2_FISH_DATA.1,1,912347736,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6,Chordata,Actinopterygii,Blenniidae,Ecsenius mandibularis,2,2,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.2,2,912347736,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6,Chordata,Actinopterygii,Blenniidae,Ecsenius stictus,1,5,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.3,3,912347736,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6,Chordata,Actinopterygii,Blenniidae,Ecsenius stictus,2,8,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.4,4,912347736,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6,Chordata,Actinopterygii,Gobiidae,Eviota guttata,1,6,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.5,5,912347736,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6,Chordata,Actinopterygii,Gobiidae,Eviota guttata,2,9,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.6,6,912347736,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6,Chordata,Actinopterygii,Gobiidae,Eviota hoesei,1,3,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.7,7,912347736,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6,Chordata,Actinopterygii,Gobiidae,Eviota hoesei,2,19,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.8,8,912347736,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6,Chordata,Actinopterygii,Gobiidae,Gobiodon histrio,1,1,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.9,9,912347736,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6,Chordata,Actinopterygii,Gobiidae,Gobiodon histrio,2,3,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.10,10,912347736,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6,Chordata,Actinopterygii,Gobiidae,Gobiodon sp. [3 GA],1,12,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.11,11,912347736,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6,Chordata,Actinopterygii,Gobiidae,Gobiodon spp.,2,5,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.12,12,912347736,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6,Chordata,Actinopterygii,Scorpaenidae,Parascorpaena aurita,2,1,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.13,13,912347736,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6,Chordata,Actinopterygii,Tripterygiidae,Ucla xenogrammus,1,1,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.14,14,912347736,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6,Chordata,Actinopterygii,Tripterygiidae,Ucla xenogrammus,2,1,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.15,15,912347737,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6.1,Chordata,Actinopterygii,Plesiopidae,Assessor macneilli,2,20,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.16,16,912347737,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6.1,Chordata,Actinopterygii,Blenniidae,Ecsenius bicolor,1,4,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.17,17,912347737,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6.1,Chordata,Actinopterygii,Blenniidae,Ecsenius bicolor,2,1,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.18,18,912347737,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6.1,Chordata,Actinopterygii,Blenniidae,Ecsenius mandibularis,1,5,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.19,19,912347737,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6.1,Chordata,Actinopterygii,Blenniidae,Ecsenius mandibularis,2,6,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.20,20,912347737,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6.1,Chordata,Actinopterygii,Blenniidae,Ecsenius stictus,1,1,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.21,21,912347737,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6.1,Chordata,Actinopterygii,Blenniidae,Ecsenius stictus,2,3,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.22,22,912347737,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6.1,Chordata,Actinopterygii,Tripterygiidae,Enneapterygius similis,1,3,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.23,23,912347737,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6.1,Chordata,Actinopterygii,Serranidae,Epinephelus fasciatus,2,1,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.24,24,912347737,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6.1,Chordata,Actinopterygii,Gobiidae,Eviota guttata,1,6,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.25,25,912347737,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6.1,Chordata,Actinopterygii,Gobiidae,Eviota guttata,2,8,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.26,26,912347737,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6.1,Chordata,Actinopterygii,Gobiidae,Eviota hoesei,1,7,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.27,27,912347737,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6.1,Chordata,Actinopterygii,Gobiidae,Eviota hoesei,2,12,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.28,28,912347737,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6.1,Chordata,Actinopterygii,Gobiidae,Gobiodon sp. [3 GA],2,16,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.29,29,912347737,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6.1,Chordata,Actinopterygii,Gobiidae,Gobiodon spp.,2,7,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.30,30,912347737,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6.1,Chordata,Actinopterygii,Gobiidae,Paragobiodon echinocephalus,2,2,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.31,31,912347737,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS12,North Island Site 3,-23.18,151.92,2017-02-13T13:00:00Z,6.1,Chordata,Actinopterygii,Pinguipedidae,Parapercis clathrata,2,1,LVS,POINT (151.92 -23.18)
M2_FISH_DATA.32,32,912345712,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2015-10-01T14:00:00Z,8,Chordata,Actinopterygii,Apogonidae,Apogon spp.,1,1,ATC,POINT (151.75 -23.53)
M2_FISH_DATA.33,33,912345712,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2015-10-01T14:00:00Z,8,Chordata,Actinopterygii,Serranidae,Diploprion bifasciatum,1,1,ATC,POINT (151.75 -23.53)
M2_FISH_DATA.34,34,912345712,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2015-10-01T14:00:00Z,8,Chordata,Actinopterygii,Tripterygiidae,Enneapterygius similis,1,5,ATC,POINT (151.75 -23.53)
M2_FISH_DATA.35,35,912345712,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2015-10-01T14:00:00Z,8,Chordata,Actinopterygii,Gobiidae,Gobiodon histrio,1,1,ATC,POINT (151.75 -23.53)
M2_FISH_DATA.36,36,912345712,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2015-10-01T14:00:00Z,8,Chordata,Actinopterygii,Gobiidae,Istigobius decoratus,1,2,ATC,POINT (151.75 -23.53)
M2_FISH_DATA.37,37,912345712,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2015-10-01T14:00:00Z,8,Chordata,Actinopterygii,Pinguipedidae,Parapercis australis,1,2,ATC,POINT (151.75 -23.53)
M2_FISH_DATA.38,38,912345712,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2015-10-01T14:00:00Z,8,Chordata,Actinopterygii,Blenniidae,Salarias spp.,1,1,ATC,POINT (151.75 -23.53)
M2_FISH_DATA.39,39,912345712,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2015-10-01T14:00:00Z,8,Chordata,Actinopterygii,Blenniidae,Ecsenius mandibularis,2,3,PBD,POINT (151.75 -23.53)
M2_FISH_DATA.40,40,912345712,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2015-10-01T14:00:00Z,8,Chordata,Actinopterygii,Gobiidae,Istigobius decoratus,2,3,PBD,POINT (151.75 -23.53)
M2_FISH_DATA.41,41,912345712,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2015-10-01T14:00:00Z,8,Chordata,Actinopterygii,Gobiidae,Valenciennea decora,2,2,PBD,POINT (151.75 -23.53)
M2_FISH_DATA.42,42,912345713,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2015-10-01T14:00:00Z,8.1,Chordata,Actinopterygii,Apogonidae,Apogon spp.,1,1,ATC,POINT (151.75 -23.53)
M2_FISH_DATA.43,43,912345713,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2015-10-01T14:00:00Z,8.1,Chordata,Actinopterygii,Blenniidae,Ecsenius bicolor,1,3,ATC,POINT (151.75 -23.53)
M2_FISH_DATA.44,44,912345713,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2015-10-01T14:00:00Z,8.1,Chordata,Actinopterygii,Tripterygiidae,Enneapterygius similis,1,6,ATC,POINT (151.75 -23.53)
M2_FISH_DATA.45,45,912345713,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2015-10-01T14:00:00Z,8.1,Chordata,Actinopterygii,Muraenidae,Gymnothorax spp.,1,1,ATC,POINT (151.75 -23.53)
M2_FISH_DATA.46,46,912345713,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2015-10-01T14:00:00Z,8.1,Chordata,Actinopterygii,Gobiidae,Istigobius decoratus,1,7,ATC,POINT (151.75 -23.53)
M2_FISH_DATA.47,47,912345713,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2015-10-01T14:00:00Z,8.1,Chordata,Actinopterygii,Plesiopidae,Assessor macneilli,2,2,PBD,POINT (151.75 -23.53)
M2_FISH_DATA.48,48,912347130,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8,Chordata,Actinopterygii,Gobiidae,Amblygobius phalaena,2,2,CK,POINT (151.75 -23.53)
M2_FISH_DATA.49,49,912347130,Australia,Central and Southern Great Barrier Reef,Central Indo-Pacific,AIMS2,Masthead Site 1,-23.53,151.75,2017-03-10T13:00:00Z,8,Chordata,Actinopterygii,Blenniidae,Atrosalarias holomelas,1,2,CK,POINT (151.75 -23.53)
