id	element	context	subject	predicate_label	predicate_uri	object_label	object_uri
/dataset	/dataset	eml	dataset	is about	http://purl.obolibrary.org/obo/IAO_0000136		
/data_blary_al.txt	/dataTable	dataset	data_blary_al.txt	is about	http://purl.obolibrary.org/obo/IAO_0000136		
/data_blary_al.txt/Id	/dataTable/attribute	data_blary_al.txt	Id	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/dist_field_margin	/dataTable/attribute	data_blary_al.txt	dist_field_margin	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/dist_hedgerow	/dataTable/attribute	data_blary_al.txt	dist_hedgerow	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/dist_forest	/dataTable/attribute	data_blary_al.txt	dist_forest	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/dist_road	/dataTable/attribute	data_blary_al.txt	dist_road	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/dist_water	/dataTable/attribute	data_blary_al.txt	dist_water	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/dist_urban	/dataTable/attribute	data_blary_al.txt	dist_urban	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/density_field_margins_250m	/dataTable/attribute	data_blary_al.txt	density_field_margins_250m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/density_field_margins_500m	/dataTable/attribute	data_blary_al.txt	density_field_margins_500m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/density_field_margins_750m	/dataTable/attribute	data_blary_al.txt	density_field_margins_750m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/density_field_margins_1000m	/dataTable/attribute	data_blary_al.txt	density_field_margins_1000m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/density_field_margins_1500m	/dataTable/attribute	data_blary_al.txt	density_field_margins_1500m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/density_field_margins_2000m	/dataTable/attribute	data_blary_al.txt	density_field_margins_2000m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/density_field_margins_4000m	/dataTable/attribute	data_blary_al.txt	density_field_margins_4000m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/density_roads_250m	/dataTable/attribute	data_blary_al.txt	density_roads_250m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/density_roads_500m	/dataTable/attribute	data_blary_al.txt	density_roads_500m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/density_roads_750m	/dataTable/attribute	data_blary_al.txt	density_roads_750m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/density_roads_1000m	/dataTable/attribute	data_blary_al.txt	density_roads_1000m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/density_roads_1500m	/dataTable/attribute	data_blary_al.txt	density_roads_1500m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/density_roads_2000m	/dataTable/attribute	data_blary_al.txt	density_roads_2000m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/density_roads_4000m	/dataTable/attribute	data_blary_al.txt	density_roads_4000m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/density_hedgerows_250m	/dataTable/attribute	data_blary_al.txt	density_hedgerows_250m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/density_hedgerows_500m	/dataTable/attribute	data_blary_al.txt	density_hedgerows_500m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/density_hedgerows_750m	/dataTable/attribute	data_blary_al.txt	density_hedgerows_750m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/density_hedgerows_1000m	/dataTable/attribute	data_blary_al.txt	density_hedgerows_1000m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/density_hedgerows_1500m	/dataTable/attribute	data_blary_al.txt	density_hedgerows_1500m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/density_hedgerows_2000m	/dataTable/attribute	data_blary_al.txt	density_hedgerows_2000m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/density_hedgerows_4000m	/dataTable/attribute	data_blary_al.txt	density_hedgerows_4000m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/shannon_250m	/dataTable/attribute	data_blary_al.txt	shannon_250m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/shannon_500m	/dataTable/attribute	data_blary_al.txt	shannon_500m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/shannon_750m	/dataTable/attribute	data_blary_al.txt	shannon_750m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/shannon_1000m	/dataTable/attribute	data_blary_al.txt	shannon_1000m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/shannon_1500m	/dataTable/attribute	data_blary_al.txt	shannon_1500m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/shannon_2000m	/dataTable/attribute	data_blary_al.txt	shannon_2000m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/shannon_4000m	/dataTable/attribute	data_blary_al.txt	shannon_4000m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/grassland_250	/dataTable/attribute	data_blary_al.txt	grassland_250	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/forest_250m	/dataTable/attribute	data_blary_al.txt	forest_250m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/urban_250m	/dataTable/attribute	data_blary_al.txt	urban_250m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/grassland_500	/dataTable/attribute	data_blary_al.txt	grassland_500	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/forest_500m	/dataTable/attribute	data_blary_al.txt	forest_500m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/urban_500m	/dataTable/attribute	data_blary_al.txt	urban_500m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/grassland_750	/dataTable/attribute	data_blary_al.txt	grassland_750	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/forest_750m	/dataTable/attribute	data_blary_al.txt	forest_750m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/urban_750m	/dataTable/attribute	data_blary_al.txt	urban_750m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/grassland_1000	/dataTable/attribute	data_blary_al.txt	grassland_1000	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/forest_1000m	/dataTable/attribute	data_blary_al.txt	forest_1000m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/urban_1000m	/dataTable/attribute	data_blary_al.txt	urban_1000m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/grassland_1500	/dataTable/attribute	data_blary_al.txt	grassland_1500	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/forest_1500m	/dataTable/attribute	data_blary_al.txt	forest_1500m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/urban_1500m	/dataTable/attribute	data_blary_al.txt	urban_1500m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/grassland_2000	/dataTable/attribute	data_blary_al.txt	grassland_2000	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/forest_2000m	/dataTable/attribute	data_blary_al.txt	forest_2000m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/urban_2000m	/dataTable/attribute	data_blary_al.txt	urban_2000m	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
/data_blary_al.txt/grassland_4000	/dataTable/attribute	data_blary_al.txt	grassland_4000	contains measurements of type	http://ecoinformatics.org/oboe/oboe.1.2/oboe-core.owl#containsMeasurementsOfType		
