attributeName	attributeDefinition	class	unit	dateTimeFormatString	missingValueCode	missingValueCodeExplanation
Id	Sampling site ID	character			"NA"	"No information"
dist_field_margin	Distance to the nearest field margin element (in meters)	numeric	meter		NA	No information
dist_hedgerow	Distance to the nearest hedgerow element (in meters)	numeric	meter		"NA"	"No information"
dist_forest	Distance to the nearest forest element (in meters)	numeric	meter		"NA"	"No information"
dist_road	Distance to the nearest road element (in meters)	numeric	meter		"NA"	"No information"
dist_water	Distance to the nearest water body element (in meters)	numeric	meter		"NA"	"No information"
dist_urban	Distance to the nearest urban element (in meters)	numeric	meter		"NA"	"No information"
density_field_margins_250m	Relative density of field margins in a 250 meters buffer around the sampling site (in meters per hectare)	numeric	dimensionless		"NA"	"No information"
density_field_margins_500m	Relative density of filed margins in a 500 meters buffer around the sampling site (in meters per hectare)	numeric	dimensionless		"NA"	"No information"
density_field_margins_750m	Relative density of filed margins in a 750 meters buffer around the sampling site (in meters per hectare)	numeric	dimensionless		"NA"	"No information"
density_field_margins_1000m	Relative density of filed margins in a 1000 meters buffer around the sampling site (in meters per hectare)	numeric	dimensionless		"NA"	"No information"
density_field_margins_1500m	Relative density of filed margins in a 1500 meters buffer around the sampling site (in meters per hectare)	numeric	dimensionless		"NA"	"No information"
density_field_margins_2000m	Relative density of filed margins in a 2000 meters buffer around the sampling site (in meters per hectare)	numeric	dimensionless		"NA"	"No information"
density_field_margins_4000m	Relative density of filed margins in a 4000 meters buffer around the sampling site (in meters per hectare)	numeric	dimensionless		"NA"	"No information"
density_roads_250m	Relative density of roads in a 250 meters buffer around the sampling site (in meters per hectare)	numeric	dimensionless		"NA"	"No information"
density_roads_500m	Relative density of roads in a 500 meters buffer around the sampling site (in meters per hectare)	numeric	dimensionless		"NA"	"No information"
density_roads_750m	Relative density of roads in a 750 meters buffer around the sampling site (in meters per hectare)	numeric	dimensionless		"NA"	"No information"
density_roads_1000m	Description for density_roads_1000m	numeric	dimensionless		"NA"	"No information"
density_roads_1500m	Relative density of roads in a 1500 meters buffer around the sampling site (in meters per hectare)	numeric	dimensionless		"NA"	"No information"
density_roads_2000m	Relative density of roads in a 2000 meters buffer around the sampling site (in meters per hectare)	numeric	dimensionless		"NA"	"No information"
density_roads_4000m	Relative density of roads in a 4000 meters buffer around the sampling site (in meters per hectare)	numeric	dimensionless		"NA"	"No information"
density_hedgerows_250m	Relative density of hedgerows in a 250 meters buffer around the sampling site (in meters per hectare)	numeric	dimensionless		"NA"	"No information"
density_hedgerows_500m	Relative density of hedgerows in a 500 meters buffer around the sampling site (in meters per hectare)	numeric	dimensionless		"NA"	"No information"
density_hedgerows_750m	Relative density of hedgerows in a 750 meters buffer around the sampling site (in meters per hectare)	numeric	dimensionless		"NA"	"No information"
density_hedgerows_1000m	Relative density of hedgerows in a 1000 meters buffer around the sampling site (in meters per hectare)	numeric	dimensionless		"NA"	"No information"
density_hedgerows_1500m	Relative density of hedgerows in a 1500 meters buffer around the sampling site (in meters per hectare)	numeric	dimensionless		"NA"	"No information"
density_hedgerows_2000m	Relative density of hedgerows in a 2000 meters buffer around the sampling site (in meters per hectare)	numeric	dimensionless		"NA"	"No information"
density_hedgerows_4000m	Relative density of hedgerows in a 4000 meters buffer around the sampling site (in meters per hectare)	numeric	dimensionless		"NA"	"No information"
shannon_250m	Land-cover Shannon diversity index in 250 meters buffer around the sampling site (no unit of measurement)	numeric	dimensionless		"NA"	"No information"
shannon_500m	Land-cover Shannon diversity index in 500 meters buffer around the sampling site (no unit of measurement)	numeric	dimensionless		"NA"	"No information"
shannon_750m	Land-cover Shannon diversity index in 750 meters buffer around the sampling site (no unit of measurement)	numeric	dimensionless		"NA"	"No information"
shannon_1000m	Land-cover Shannon diversity index in 1000 meters buffer around the sampling site (no unit of measurement)	numeric	dimensionless		"NA"	"No information"
