attributeName	code	definition
recorder	10250	Value: 10250 for attribute: recorder
recorder	11693	Value: 11693 for attribute: recorder
recorder	13289	Value: 13289 for attribute: recorder
recorder	13676	Value: 13676 for attribute: recorder
recorder	13733	Value: 13733 for attribute: recorder
recorder	13740	Value: 13740 for attribute: recorder
recorder	17232	Value: 17232 for attribute: recorder
recorder	17329	Value: 17329 for attribute: recorder
recorder	17573	Value: 17573 for attribute: recorder
recorder	17578	Value: 17578 for attribute: recorder
recorder	17598	Value: 17598 for attribute: recorder
recorder	17601	Value: 17601 for attribute: recorder
recorder	17607	Value: 17607 for attribute: recorder
recorder	17608	Value: 17608 for attribute: recorder
recorder	3760	Value: 3760 for attribute: recorder
