lat	long	cluster
-65.69	142.45	1
-65.69	142.46	1
-65.69	142.47	1
-65.69	142.48	1
-65.69	142.49	1
-65.69	142.51	1
-65.69	142.52	1
-65.69	142.53	1
-65.69	142.54	1
-65.69	142.55	1
-65.69	142.56	1
-65.69	142.57	1
-65.69	142.58	1
-65.69	142.59	1
-65.69	139.98	2
-65.69	140.08	1
-65.69	140.09	1
-65.69	140.16	2
-65.69	140.17	2
-65.69	142.5	1
-65.69	142.6	1
-65.7	139.22	1
-65.7	139.23	1
-65.7	139.24	1
-65.7	139.25	1
-65.7	139.26	1
-65.7	139.27	1
-65.7	139.28	1
-65.7	139.29	1
-65.7	139.3	1
-65.7	139.31	1
-65.7	139.32	1
-65.7	139.33	1
-65.7	139.34	1
-65.7	139.35	1
-65.7	139.36	1
-65.7	139.37	1
-65.7	139.38	1
-65.7	139.39	1
-65.7	139.4	1
-65.7	139.41	1
-65.7	139.42	1
-65.7	139.43	1
-65.7	139.44	1
-65.7	139.45	1
-65.7	139.46	1
-65.7	139.47	1
-65.7	139.48	1
-65.7	139.49	1
-65.7	139.5	1
-65.7	139.51	1
-65.7	139.52	1
-65.7	139.53	1
-65.7	139.54	1
-65.7	139.55	1
-65.7	139.56	1
-65.7	139.57	1
-65.7	139.58	1
-65.7	139.59	1
-65.7	139.6	1
-65.7	139.61	1
-65.7	139.62	1
-65.7	139.63	1
-65.7	139.64	1
-65.7	139.65	1
-65.7	139.66	1
-65.7	139.67	1
-65.7	139.68	1
-65.7	139.69	1
-65.7	139.7	1
-65.7	139.71	1
-65.7	139.72	1
-65.7	139.73	1
-65.7	139.74	1
-65.7	139.75	1
-65.7	139.76	1
-65.7	139.77	1
-65.7	139.78	1
-65.7	139.79	1
-65.7	139.8	1
-65.7	139.81	1
-65.7	139.82	1
-65.7	139.83	1
-65.7	139.84	1
-65.7	139.85	1
-65.7	139.86	1
-65.7	139.87	1
-65.7	139.88	1
-65.7	139.89	1
-65.7	139.9	1
-65.7	139.91	1
-65.7	139.92	2
-65.7	139.93	1
-65.7	139.94	1
-65.7	139.95	1
-65.7	139.96	1
-65.7	139.97	1
-65.7	139.97	2
-65.7	139.98	2
-65.7	139.99	2
-65.7	140	2
-65.7	140.01	1
-65.7	140.02	1
-65.7	140.03	1
-65.7	140.04	1
-65.7	140.05	1
-65.7	140.05	2
-65.7	140.06	2
-65.7	140.07	1
-65.7	140.07	2
-65.7	140.08	1
-65.7	140.09	1
-65.7	140.1	2
-65.7	140.11	2
-65.7	140.12	2
-65.7	140.13	2
-65.7	140.14	2
-65.7	140.15	2
-65.7	140.16	2
-65.7	140.17	2
-65.7	140.18	1
-65.7	140.19	1
-65.7	140.2	1
-65.7	140.21	1
-65.7	140.22	1
-65.7	140.23	1
-65.7	140.24	1
-65.7	140.25	1
-65.7	140.26	1
-65.7	140.27	1
-65.7	140.28	1
-65.7	140.29	1
-65.7	140.3	1
-65.7	140.31	1
-65.7	140.32	1
-65.7	140.33	1
-65.7	140.34	1
-65.7	140.35	1
-65.7	140.36	1
-65.7	140.37	1
-65.7	140.38	1
-65.7	140.39	1
-65.7	140.4	1
-65.7	140.41	1
-65.7	140.42	1
-65.7	140.43	1
-65.7	140.44	1
-65.7	140.45	1
-65.7	140.46	1
-65.7	140.47	1
-65.7	140.48	1
-65.7	140.49	1
-65.7	140.5	1
-65.7	140.51	1
-65.7	140.52	1
-65.7	140.53	1
-65.7	140.54	1
-65.7	140.55	1
-65.7	140.56	1
-65.7	140.57	1
-65.7	140.58	1
-65.7	140.59	1
-65.7	140.6	1
-65.7	140.61	1
-65.7	140.62	1
-65.7	140.63	1
-65.7	140.64	1
-65.7	140.65	1
-65.7	140.66	1
-65.7	140.67	1
-65.7	140.68	1
-65.7	140.69	1
-65.7	140.7	1
-65.7	140.71	1
-65.7	140.72	1
-65.7	140.73	1
-65.7	140.74	1
-65.7	140.75	1
-65.7	140.76	1
-65.7	140.77	1
-65.7	140.78	1
-65.7	140.79	1
-65.7	140.8	1
-65.7	140.81	1
-65.7	140.82	1
-65.7	140.83	1
-65.7	140.84	1
-65.7	140.85	1
-65.7	140.86	1
-65.7	140.87	1
-65.7	140.88	1
-65.7	140.89	1
-65.7	140.9	1
-65.7	140.91	1
-65.7	140.92	1
-65.7	140.93	1
-65.7	140.94	1
-65.7	140.95	1
-65.7	140.96	1
-65.7	140.97	1
-65.7	140.98	1
-65.7	140.99	1
-65.7	141	1
-65.7	141.01	1
-65.7	141.02	1
-65.7	141.03	1
-65.7	141.04	1
-65.7	141.05	1
-65.7	141.06	1
-65.7	141.07	1
-65.7	141.08	1
-65.7	141.09	1
-65.7	141.1	1
-65.7	141.11	1
-65.7	141.12	1
-65.7	141.13	1
-65.7	141.14	1
-65.7	141.15	1
-65.7	141.16	1
-65.7	141.17	1
-65.7	141.18	1
-65.7	141.19	1
-65.7	141.2	1
-65.7	141.21	1
-65.7	141.22	1
-65.7	141.23	1
-65.7	141.24	1
-65.7	141.25	1
-65.7	141.26	1
-65.7	141.27	1
-65.7	141.28	1
-65.7	141.29	1
-65.7	141.3	1
-65.7	141.31	1
-65.7	141.32	1
-65.7	141.33	1
-65.7	141.34	1
-65.7	141.35	1
-65.7	141.36	1
-65.7	141.37	1
-65.7	141.38	1
-65.7	141.39	1
-65.7	141.4	1
-65.7	141.41	1
-65.7	141.42	1
-65.7	141.43	1
-65.7	141.44	1
-65.7	141.45	1
-65.7	141.46	1
-65.7	141.47	1
-65.7	141.48	1
-65.7	141.49	1
-65.7	141.5	1
-65.7	141.51	1
-65.7	141.52	1
-65.7	141.53	1
-65.7	141.54	1
-65.7	141.55	1
-65.7	141.56	1
-65.7	141.57	1
-65.7	141.58	1
-65.7	141.59	1
-65.7	141.6	1
-65.7	141.61	1
-65.7	141.62	1
-65.7	141.63	1
-65.7	141.64	1
-65.7	141.65	1
-65.7	141.66	1
-65.7	141.67	1
-65.7	141.68	1
-65.7	141.69	1
-65.7	141.7	1
-65.7	141.71	1
-65.7	141.72	1
-65.7	141.73	1
-65.7	141.74	1
-65.7	141.75	1
-65.7	141.76	1
-65.7	141.77	1
-65.7	141.78	1
-65.7	141.79	1
-65.7	141.8	1
-65.7	141.81	1
-65.7	141.82	1
-65.7	141.83	1
-65.7	141.84	1
-65.7	141.85	1
-65.7	141.86	1
-65.7	141.87	1
