decimalLatitude	decimalLongitude	Chordata_Perciformes_Nototheniidae_Trematomus_lepidorhinus	Chordata_Gadiformes_Macrouridae_Macrourus_caml	Chordata_Gadiformes_Muraenolepididae_Muraenolepis_	Chordata_Perciformes_Artedidraconidae_Histiodraco_velifer	Chordata_Perciformes_Nototheniidae_Trematomus_scotti	Chordata_Perciformes_Nototheniidae_Pleuragramma_antarctica	Chordata_Perciformes_Nototheniidae_Trematomus_newnesi	Chordata_Perciformes_Bathydraconidae_Racovitzia_glacialis	Chordata_Perciformes_Bathydraconidae_Gerlachea_australis	Chordata_Perciformes_Channichthyidae_Pagetopsis_macropterus	Chordata_Perciformes_Nototheniidae_Trematomus_pennellii	Chordata_Perciformes_Channichthyidae_Cryodraco_antarcticus	Chordata_Perciformes_Channichthyidae_Chionodraco_myersi	Chordata_Gadiformes_Macrouridae_Macrourus_whitsoni	Chordata_Perciformes_Channichthyidae_Neopagetopsis_ionah	Chordata_Perciformes_Bathydraconidae_Akarotaxis_nudiceps	Chordata_Perciformes_Channichthyidae_Dacodraco_hunteri	Chordata_Perciformes_Bathydraconidae_Vomeridens_infuscipinnis	Chordata_Perciformes_Artedidraconidae_Artedidraco_skottsbergi	Chordata_Perciformes_Artedidraconidae_Artedidraco_loennbergi	Chordata_Perciformes_Artedidraconidae_Dolloidraco_longedorsalis	Chordata_Perciformes_Nototheniidae_Trematomus_eulepidotus	Chordata_Perciformes_Artedidraconidae_Artedidraco_orianae	Chordata_Perciformes_Channichthyidae_Chionodraco_hamatus	Chordata_Perciformes_Bathydraconidae_Cygnodraco_mawsoni	Chordata_Perciformes_Artedidraconidae_Pogonophryne_	Chordata_Perciformes_Bathydraconidae_Bathydraco_	Chordata_Scorpaeniformes_Liparidae_Edentoliparis_terraenovae	Chordata_Perciformes_Bathydraconidae_Prionodraco_evansii	Chordata_Perciformes_Bathydraconidae_Acanthodraco_dewitti	Chordata_Perciformes_Artedidraconidae_Pogonophryne_phyllopogon	Chordata_Perciformes_Channichthyidae_	Chordata_Perciformes_Zoarcidae_Lycenchelys_aratrirostris	Chordata_Perciformes_Zoarcidae_Oidiphorus_mcallisteri	Chordata_Perciformes_Channichthyidae_Chaenodraco_wilsoni	Chordata_Scorpaeniformes_Liparidae_Paraliparis_mawsoni	Chordata_Perciformes_Nototheniidae_Trematomus_	Chordata_Perciformes_Nototheniidae_Trematomus_bernacchii	Chordata_Stomiiformes_Gonostomatidae_Cyclothone_	Chordata_Myctophiformes_Myctophidae_Electrona_antarctica	Chordata_Myctophiformes_Myctophidae_Protomyctophum_	Chordata_Perciformes_Bathydraconidae_Gymnodraco_acuticeps	Chordata_Elasmobranchii_Rajiformes_Arhynchobatidae_Bathyraja_	Chordata_Perciformes_Zoarcidae_Lycodapus_pachysoma	Chordata_Perciformes_Nototheniidae_Trematomus_loennbergii	Chordata_Perciformes_Nototheniidae_Trematomus_hansoni	Chordata_Myctophiformes_Myctophidae_Gymnoscopelus_	Chordata_Osmeriformes_Bathylagidae_Bathylagus_antarcticus	Chordata_Perciformes_Zoarcidae_Lycodichthys_antarcticus	Chordata_Perciformes_Zoarcidae_Lycenchelys_tristichodon	Chordata_Perciformes_Zoarcidae_Ophthalmolycus_amberensis	Chordata_Perciformes_Nototheniidae_Trematomus_tokarevi	Chordata_Aulopiformes_Paralepididae_	Chordata_Scorpaeniformes_Liparidae_Careproctus_continentalis	Chordata_Scorpaeniformes_Liparidae_Paraliparis_leobergi	Chordata_Scorpaeniformes_Liparidae_Paraliparis_valentinae	Chordata_Scorpaeniformes_Liparidae_Paraliparis_charcoti	Chordata_Scorpaeniformes_Liparidae_Paraliparis_antarcticus	Chordata_Scorpaeniformes_Liparidae_Careproctus_longipectoralis	Chordata_Gadiformes_Macrouridae_Macrourus_	Chordata_Perciformes_Channichthyidae_Chionobathyscus_dewitti	Chordata_Perciformes_Zoarcidae_Pachycara_brachycephalum	Chordata_Perciformes_Zoarcidae_Barbapellis_pterygalces	Chordata_Perciformes_Zoarcidae_Lycenchelys_xanthoptera	Chordata_Perciformes_Zoarcidae_Pachycara_	Chordata_Perciformes_Channichthyidae_Pagetopsis_maculatus	Chordata_Perciformes_Artedidraconidae_Artedidraco_	Chordata_Perciformes_Artedidraconidae_Artedidraco_shackletoni	Chordata_Perciformes_Bathydraconidae_Bathydraco_marri	Chordata_Perciformes_Artedidraconidae_Pogonophryne_barsukovi	Chordata_Perciformes_Artedidraconidae_Pogonophryne_macropogon	Carbo	Grav	Maxbearing	Maxmagnit	Meancurmag	Meansal	Meantheta	Mud	Prof	Rugosity	Sand	Seaice_prod	Sili	Slope	Standcurmag	Standsal	Standtheta
-66.309	142.294	1	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	3.05	5.09	5.05	0.2	0.1	34.63	-1.6	38.97	-215	1	61.66	0.26	2.59	0.29	0.04	0.02	0.17
-67.219	139.958	0	1	0	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.81	1.93	4.81	0.08	0.02	34.56	-1.33	46.55	-131	1	48.5	0.21	8.61	2.85	0.01	0.01	0.32
-65.823	142.955	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.95	21.3	5.19	0.42	0.14	34.61	-0.75	23.98	-785	1	41.74	0.18	1.1	7.14	0.07	0.02	0.35
-65.766	142.92	0	1	0	0	0	0	0	0	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	4.04	22.67	5.16	0.45	0.12	34.62	-0.43	23.79	-1199	1	41.71	0.17	1.25	7.95	0.06	0.02	0.24
-65.461	139.308	0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0.96	28.72	4.03	0.05	0.03	34.62	-0.18	20.76	-406	-9999	57.54	0.26	3.07	0.53	0.01	0.01	0.21
-65.989	139.995	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.96	21.37	4.97	0.18	0.09	34.56	-1.05	12.85	-198	1	65.97	0.25	2.42	0.17	0.03	0.03	0.26
-66.333	143.357	0	0	0	0	1	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0.88	3.84	2.18	0.1	0.03	34.65	-1.8	81.19	-697	1	40.31	1.02	15.45	0.41	0.02	0.03	0.12
-66.517	140.001	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1.48	1.38	3.49	0.06	0.04	34.6	-1.15	51.03	-219	1	49.3	2.46	10.63	2.74	0.02	0.00973271857947111	0.15
-66.316	142	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.14	4.87	2.04	0.16	0.07	34.64	-1.64	32.64	-238	1	63.7	0.22	2.65	0.56	0.03	0.02	0.14
-66.332	142.635	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.85	4.42	0.45	0.05	0.08	34.65	-1.75	16.28	-387	1	59.71	0.43	1.49	0.35	0.03	0.02	0.15
