Taxa,Model,Occurences
Acanthogorgiidae,No,0
Actiniaria,Yes,50
Ainigmaptilon_edisto,No,2
Ainigmaptilon_sp,Yes,7
Alcyonacea,No,43
Anthozoa,No,62
Dasystenella_acanthina,No,11
Dasystenella_sp,No,12
Demospongiae,No,3
Errina_fissurata,No,1
Errina_gracilis,No,1
Errina_laterorifa,No,1
Fannyella_kuekenthali,No,1
Fannyella_rossii,No,8
Fannyella_sp,No,15
Fannyella_spinosa,Yes,10
Hydrozoa,Yes,10
Inferiolabiata_labiata,No,1
Isididae,No,8
Notisis_sp,No,1
Ophidiogorgia_kuekenthali,No,1
Ophidiogorgia_sp,No,4
Pennatulacea,Yes,15
Plumarella_sp,No,1
Primnoella_antarctica,No,2
Primnoella_chilensis,No,1
Primnoella_sp,No,3
Primnoidae,No,37
Primnoisis_ambigua,No,1
Primnoisis_antarctica,No,1
Primnoisis_fragilis,No,3
Primnoisis_gracilis,No,4
Primnoisis_sp,No,8
Scleractinia,Yes,17
Spirophorida,No,3
Stauromedusae,Yes,6
Stylasteridae,No,1
Thouarella_antarctica,No,1
Thouarella_brucei,No,1
Thouarella_crenelata,No,1
Thouarella_koellikeri,No,1
Thouarella_pendulina,Yes,7
Thouarella_sp,Yes,29
Thouarella_variabilis,No,3
Thouarella_vulpicauda,Yes,24
