TOUTE LA FORET DE PRODUCTION : Y compris peupleraies,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,2008-2012,,,,,,,,,,,,,,,,,,
,GRECO,Tr±s gros bois (1000 m3),,,"Bois mort debout
(hors chablis) (1000 m3)",,,"Bois mort au sol 
(>=7,5 cm diamètre) (1000 m3)",,,"TOTAL
(1000 m3)",,,"TOTAL 2013-2017
(1000 m3)",,,Valeur ancienne à comparer,Valeur  r±cente à comparer,
,Grand Ouest cristallin et océanique,4630,±,1020,3200,±,662,5634,±,1004,13464,±,1577,15954,±,2072,15041,13882,ns
,Centre Nord semi-océanique,34788,±,2862,13997,±,1085,25299,±,2074,74084,±,3697,80362,±,4620,77781,75742,ns
,Grand Est semi-continental,22613,±,2318,10581,±,1063,26660,±,4048,59853,±,4784,63219,±,3955,64637,59264,ns
,Vosges,8165,±,1514,3912,±,622,14326,±,1898,26403,±,2506,31216,±,3014,28909,28202,ns
,Jura,4946,±,1254,3661,±,597,7553,±,1145,16160,±,1800,17588,±,2234,17960,15354,ns
,Sud-Ouest océanique,10011,±,1684,12695,±,1276,29281,±,2873,51986,±,3566,51773,±,3737,55552,48036,ns
,Massif central,17343,±,2475,26785,±,1851,44932,±,3405,89061,±,4598,92591,±,5025,93659,87566,ns
,Alpes,7500,±,1485,11312,±,1206,16152,±,2196,34965,±,2913,36582,±,3497,37878,33085,ns
,Pyrénées,9938,±,1777,7059,±,1129,10493,±,1881,27489,±,2823,22915,±,2999,30312,19916,ns
,Méditerranée,3389,±,1184,4177,±,753,4789,±,1275,12355,±,1896,14180,±,4081,14251,10099,ns
,Corse,9503,±,2341,2415,±,869,2747,±,1168,12603,±,2634,15752,±,6374,15237,9378,ns
,,,,,,,,,,,,,,,,,,,
,France entière,130764,±,6011,99793,±,3368,187866,±,6565,418423,±,9517,442132,±,11405,427940,430727,*
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,2013-2017,,,,,,,,,,,,,,,,,,
,GRECO,Tr±s gros bois (1000 m3),,,"Bois mort debout
(hors chablis) (1000 m3)",,,"Bois mort au sol 
(>=7,5 cm diamètre) (1000 m3)",,,"TOTAL
(1000 m3)",,,,,,,,
,Grand Ouest cristallin et océanique,6808,±,1593,3600,±,657,5545,±,1151,15954,±,2072,,,,,,
,Centre Nord semi-océanique,39742,±,3373,13230,±,1070,27390,±,2970,80362,±,4620,,,,,,
,Grand Est semi-continental,26303,±,2782,11818,±,1235,25098,±,2525,63219,±,3955,,,,,,
,Vosges,10651,±,1967,4774,±,825,15790,±,2129,31216,±,3014,,,,,,
,Jura,5890,±,1755,3434,±,638,8264,±,1226,17588,±,2234,,,,,,
,Sud-Ouest océanique,14293,±,2381,11794,±,1225,25686,±,2606,51773,±,3737,,,,,,
,Massif central,20521,±,3159,28097,±,2210,43973,±,3222,92591,±,5025,,,,,,
,Alpes,9396,±,2151,12300,±,1789,14886,±,2098,36582,±,3497,,,,,,
,Pyrénées,9167,±,2023,5302,±,911,8446,±,2017,22915,±,2999,,,,,,
,Méditerranée,3958,±,1582,3624,±,677,6598,±,3700,14180,±,4081,,,,,,
,Corse,11356,±,3595,1909,±,746,4605,±,5457,15752,±,6374,,,,,,
,,,,,,,,,,,,,,,,,,,
,France entière,155967,±,7739,99881,±,3713,186284,±,7509,442132,±,11405,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,Tr±s gros bois,,,,,,,,,,,,,,,
,,,,Bois mort debout (hors chablis),,,,,,,,,,,,,,,
,,,,Bois mort au sol (>=7,5 cm),,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,"Source : IGN, inventaire forestier national
Domaines forestiers et temporels : 
Forêts de production hors peupleraies et peupleraies
Campagnes 2008-2012 et campagnes 2013-2017
Précisions sur les données calculées pour l'indicateur ONB ""bois favorables à la biodiversité"" : 
Très gros bois : selon la définition ONB 2018, seuils de diamètre fixé par type biologique d'essence (macro, méso ou microphanérophyte) et différencié en grande région écologique Méditérranée par rapport aux autres grandes régions écologiques. 
     - GRECO méditerranée : Macrophanérophytes : 60,0 cm, mésophanérophytes : 32,5 cm, microphanérophytes : 22,5 cm
     - Autres GRECO : Macrophanérophytes : 70,0 cm, mésophanérophytes : 45,0 cm, microphanérophytes : 27,5 cm
Bois mort debout : les chablis ne sont pas comptabilisés ici.
Bois mort au sol : seuls les volumes des bois morts au sol à partir de 7,5 cm de diamètre sont comptabilisés ici.
",,,,,,,,,,,,,,,,,,
