"point"	"year"	"number"	"species.richness"	"simpson"	"simpson.l"	"shannon"	"pielou"	"hill"	"observation.unit"
"AB_0001"	"08"	0	0	0	1	0	0	1	"AB080001"
"AB_0002"	"08"	0	0	0	1	0	0	1	"AB080002"
"AB_0003"	"08"	8	7	0.336805555555556	0.663194444444444	1.45629092450926	0.748385492113419	0.154590131614167	"AB080003"
"AB_0004"	"08"	0	0	0	1	0	0	1	"AB080004"
"AB_0005"	"08"	9.66666666666667	9	0.405469678953627	0.594530321046373	1.42986221876266	0.650758340094728	0.142296014741232	"AB080005"
"AB_0006"	"08"	20	10	0.151111111111111	0.848888888888889	2.06712392310834	0.897740513216153	0.107426230244047	"AB080006"
"AB_0007"	"08"	2	4	0.277777777777778	0.722222222222222	1.32966134885476	0.959147917027245	0.191076052551728	"AB080007"
"AB_0008"	"08"	16.6666666666667	12	0.1344	0.8656	2.17962144243045	0.87714419477947	0.0978857973189824	"AB080008"
"AB_0009"	"08"	2.66666666666667	5	0.25	0.75	1.49417513828931	0.928383211769586	0.168325241346191	"AB080009"
"AB_0010"	"08"	43.6666666666667	13	0.249460987121963	0.750539012878037	1.83440373055619	0.715181266725536	0.119867612149011	"AB080010"
"AB_0011"	"08"	24.3333333333333	13	0.301182210546069	0.698817789453931	1.75590486205129	0.684576815110715	0.12072137121453	"AB080011"
"AB_0012"	"08"	14.3333333333333	11	0.130340724716063	0.869659275283937	2.18219073746116	0.910044221787266	0.0980924851707189	"AB080012"
"AB_0013"	"08"	36	9	0.281207133058985	0.718792866941015	1.50685131124527	0.685797586094766	0.159289279969843	"AB080013"
"AB_0014"	"08"	31.6666666666667	9	0.421163434903047	0.578836565096953	1.20548043951208	0.548637791487629	0.173389364469363	"AB080014"
"AB_0015"	"08"	23.3333333333333	21	0.0779591836734694	0.922040816326531	2.77583436292761	0.911747053834583	0.0574408158975576	"AB080015"
"AB_0016"	"08"	12	6	0.253086419753086	0.746913580246914	1.56916831918681	0.875769513785721	0.15552106211931	"AB080016"
"AB_0017"	"08"	11	5	0.366391184573003	0.633608815426997	1.23926280401187	0.769997273232878	0.183491610963352	"AB080017"
"AB_0018"	"08"	20.6666666666667	8	0.656607700312175	0.343392299687825	0.852039704064909	0.409744485231648	0.146471932109827	"AB080018"
"AB_0019"	"08"	9	8	0.174211248285322	0.825788751714678	1.9001842997283	0.913795488664363	0.123489322217643	"AB080019"
"AB_0020"	"08"	9.33333333333333	13	0.104591836734694	0.895408163265306	2.41577605610034	0.941841619240064	0.0799581686910949	"AB080020"
"AB_0021"	"08"	0.666666666666667	1	1	0	0	NA	0	"AB080021"
"AB_0022"	"08"	0.333333333333333	1	1	0	0	NA	0	"AB080022"
"AB_0023"	"08"	5	9	0.137777777777778	0.862222222222222	2.08376603748565	0.948362793216102	0.107312699568995	"AB080023"
"AB_0024"	"08"	6.33333333333333	6	0.202216066481994	0.797783933518005	1.67747333614173	0.93621569465707	0.149062318674644	"AB080024"
"AB_0025"	"08"	5	7	0.235555555555556	0.764444444444444	1.67920433160271	0.862940322510736	0.14258595658913	"AB080025"
"AB_0026"	"08"	0	0	0	1	0	0	1	"AB080026"
"AB_0027"	"08"	5.33333333333333	3	0.375	0.625	1.03972077083992	0.946394630357186	0.220970869120796	"AB080027"
"AB_0028"	"08"	19.3333333333333	9	0.239001189060642	0.760998810939358	1.71503779812343	0.780547339499834	0.136947001037423	"AB080028"
"AB_0030"	"08"	28	8	0.475907029478458	0.524092970521542	1.14924251073828	0.552668823673633	0.16607285581171	"AB080030"
"AB_0031"	"08"	17	14	0.138023836985775	0.861976163014225	2.3040901901783	0.873073185762967	0.0860679780953598	"AB080031"
"AB_0032"	"08"	12	7	0.253086419753086	0.746913580246914	1.56271662079169	0.803077481018509	0.156527680814647	"AB080032"
"AB_0033"	"08"	14	10	0.266439909297052	0.733560090702948	1.76454402466484	0.766331732987294	0.125633067142516	"AB080033"
"AB_0034"	"08"	4.66666666666667	5	0.448979591836735	0.551020408163265	1.12753478981913	0.700576754845952	0.178437260395425	"AB080034"
"AB_0035"	"08"	17.6666666666667	13	0.171947312210751	0.828052687789249	2.1591498555668	0.841790442873949	0.0955764957420298	"AB080035"
"AB_0036"	"08"	16	8	0.208333333333333	0.791666666666667	1.74433358078572	0.838847135551884	0.138352786505247	"AB080036"
"AB_0037"	"08"	35	12	0.417687074829932	0.582312925170068	1.28030140054647	0.515231186111436	0.161855922917253	"AB080037"
"AB_0038"	"08"	18	13	0.159807956104252	0.840192043895748	2.15326517419011	0.839496174817713	0.0975500242053898	"AB080038"
"AB_0039"	"08"	14.6666666666667	8	0.168388429752066	0.831611570247934	1.92535743566315	0.925901208123304	0.121268613745363	"AB080039"
"AB_0040"	"08"	14.3333333333333	14	0.13250405624662	0.86749594375338	2.29552406978403	0.869827284168432	0.0873643029564486	"AB080040"
"AB_0041"	"08"	3.33333333333333	4	0.42	0.58	1.08889997534522	0.785475297227334	0.195220195307639	"AB080041"
"AB_0042"	"08"	15	14	0.13283950617284	0.86716049382716	2.29246302684132	0.868667384037288	0.0875982522969481	"AB080042"
"AB_0044"	"08"	6.33333333333333	8	0.274238227146814	0.725761772853186	1.65722043057959	0.796954565619015	0.138379705217717	"AB080044"
"AB_0045"	"08"	5.66666666666667	7	0.211072664359862	0.788927335640139	1.73153540826228	0.889833176060516	0.139649932852201	"AB080045"
"AB_0046"	"08"	1.66666666666667	2	0.52	0.48	0.673011667009256	0.970950594454668	0.244881504120152	"AB080046"
"AB_0054"	"08"	5.33333333333333	8	0.2109375	0.7890625	1.808045719584	0.86948619778145	0.129385951837352	"AB080054"
"AB_0055"	"08"	2.33333333333333	4	0.387755102040816	0.612244897959184	1.15374194270109	0.832248889600231	0.193135191896294	"AB080055"
"AB_0056"	"08"	12.6666666666667	12	0.14404432132964	0.85595567867036	2.16550162136076	0.871461960772453	0.0981716008203716	"AB080056"
"AB_0057"	"08"	29	19	0.119566653454882	0.880433346545118	2.44691937108696	0.831030762872074	0.0762101651285518	"AB080057"
"AB_0060"	"09"	3.33333333333333	3	0.54	0.46	0.801818552543337	0.729846699162097	0.206315786032695	"AB090060"
"AB_0061"	"09"	0	0	0	1	0	0	1	"AB090061"
"AB_0062"	"09"	0	0	0	1	0	0	1	"AB090062"
"AB_0063"	"09"	0	0	0	1	0	0	1	"AB090063"
"AB_0064"	"09"	3.66666666666667	4	0.454545454545455	0.545454545454545	1.03356205420682	0.745557425027593	0.194038660707165	"AB090064"
"AB_0066"	"09"	15.3333333333333	3	0.48109640831758	0.51890359168242	0.7806356764773	0.710565214434015	0.237717366337926	"AB090066"
"AB_0067"	"09"	5.66666666666667	3	0.557093425605536	0.442906574394464	0.752974682765889	0.685387092910411	0.208592830427892	"AB090067"
"AB_0068"	"09"	4.66666666666667	3	0.642857142857143	0.357142857142857	0.655975732336547	0.597094843287992	0.185334097627699	"AB090068"
"AB_0069"	"09"	12.3333333333333	10	0.168736303871439	0.831263696128561	1.97589354268967	0.85811966241839	0.115244219644472	"AB090069"
"AB_0070"	"09"	20.3333333333333	10	0.191615157215802	0.808384842784198	1.88781539273023	0.819867807914759	0.122391245395667	"AB090070"
"AB_0072"	"09"	0	0	0	1	0	0	1	"AB090072"
"AB_0073"	"09"	6.33333333333333	5	0.385041551246537	0.614958448753463	1.23679300079664	0.768462698213767	0.1785309011146	"AB090073"
"AB_0074"	"09"	16.3333333333333	16	0.167846730528946	0.832153269471054	2.22990878449533	0.804269586256537	0.0894882970464968	"AB090074"
"AB_0075"	"09"	5	6	0.333333333333333	0.666666666666667	1.41417546405698	0.789266354298241	0.162083997965905	"AB090075"
"AB_0076"	"09"	10.6666666666667	12	0.134765625	0.865234375	2.23064401763425	0.89767718953328	0.0929773956751419	"AB090076"
"AB_0079"	"09"	7	8	0.153061224489796	0.846938775510204	1.97018144002608	0.947456997725703	0.118089990844351	"AB090079"
"AB_0081"	"09"	13	13	0.242603550295858	0.757396449704142	1.97408381912119	0.76963851679118	0.105193657531069	"AB090081"
"AB_0083"	"09"	11	14	0.0982552800734619	0.901744719926538	2.46687838325994	0.934757405827021	0.0765124200419168	"AB090083"
"AB_0086"	"09"	6.66666666666667	7	0.185	0.815	1.8082095630934	0.929235897130828	0.133617140515848	"AB090086"
"AB_0087"	"09"	8.66666666666667	9	0.20414201183432	0.79585798816568	1.85063486111231	0.842260222373768	0.125059034521704	"AB090087"
"AB_0089"	"09"	5	5	0.368888888888889	0.631111111111111	1.22933621590766	0.763829537262747	0.184591581767866	"AB090089"
"AB_0090"	"09"	8.33333333333333	5	0.4144	0.5856	1.16125457283046	0.721528034016666	0.183347340582414	"AB090090"
"AB_0091"	"09"	10.3333333333333	12	0.136316337148803	0.863683662851197	2.21841884030925	0.892757416258882	0.0939523492147125	"AB090091"
"AB_0092"	"09"	0.666666666666667	1	1	0	0	NA	0	"AB090092"
"AB_0095"	"09"	13	19	0.0834976988823143	0.916502301117686	2.7169514261841	0.922739932940724	0.0605587005616715	"AB090095"
"AB_0096"	"09"	0	0	0	1	0	0	1	"AB090096"
"AB_0097"	"09"	9.66666666666667	10	0.160523186682521	0.839476813317479	2.05763038306377	0.893617521161071	0.107248489462012	"AB090097"
"AB_0098"	"09"	12.6666666666667	13	0.106648199445983	0.893351800554017	2.39951032436583	0.935500078153808	0.0810827414369918	"AB090098"
"AB_0099"	"09"	13	7	0.393819855358317	0.606180144641683	1.2961408322382	0.666084625164962	0.16584214099391	"AB090099"
"AB_0100"	"09"	7	8	0.151927437641723	0.848072562358277	1.96338158430996	0.94418695835223	0.119054886353594	"AB090100"
"AB_0101"	"09"	17	11	0.14878892733564	0.85121107266436	2.1164478767393	0.882627319361359	0.102535825036333	"AB090101"
"AB_0103"	"09"	35.2	25	0.0738636363636364	0.926136363636364	2.89740723377601	0.900130166995383	0.0510913011578889	"AB090103"
"AB_0104"	"09"	16.8	22	0.0600907029478458	0.939909297052154	2.94757585322379	0.95358633784578	0.0493139757618018	"AB090104"
"AB_0105"	"09"	28.3333333333333	25	0.0740484429065744	0.925951557093426	2.9080125206168	0.903424884597987	0.0505422387970668	"AB090105"
"AB_0106"	"09"	13.6666666666667	14	0.107674003569304	0.892325996430696	2.41736935039498	0.915997285571436	0.0795560800387735	"AB090106"
"AB_0109"	"09"	17.6666666666667	12	0.232467070131719	0.76753292986828	1.89194723259461	0.761375576324373	0.115727021084741	"AB090109"
"AB_0110"	"09"	28.3333333333333	8	0.552941176470588	0.447058823529412	1.00778960470894	0.484644354991012	0.163187619298252	"AB090110"
"AB_0120"	"09"	8	15	0.0729166666666667	0.927083333333333	2.65819344492799	0.981589426904298	0.0649650876367887	"AB090120"
"AB_0121"	"09"	20.3333333333333	18	0.10454178984144	0.89545821015856	2.56579194504781	0.887703091492767	0.0688233866126458	"AB090121"
