location	year	number	species_richness	simpson	simpson_l	shannon	pielou	hill	observation.unit
AB_0008	08	2.66666666666667	1	1	0	0	NA	0	AB080008
AB_0015	08	3	1	1	0	0	NA	0	AB080015
AB_0027	08	1.33333333333333	1	1	0	0	NA	0	AB080027
AB_0031	08	1.33333333333333	1	1	0	0	NA	0	AB080031
AB_0037	08	1	1	1	0	0	NA	0	AB080037
AB_0042	08	1	1	1	0	0	NA	0	AB080042
AB_0057	08	1	1	1	0	0	NA	0	AB080057
AB_0076	09	1	1	1	0	0	NA	0	AB090076
AB_0081	09	1	1	1	0	0	NA	0	AB090081
AB_0095	09	2.33333333333333	1	1	0	0	NA	0	AB090095
AB_0097	09	1	1	1	0	0	NA	0	AB090097
AB_0098	09	1	1	1	0	0	NA	0	AB090098
AB_0104	09	1.2	1	1	0	0	NA	0	AB090104
AB_0105	09	1.33333333333333	1	1	0	0	NA	0	AB090105
AB_0106	09	2	1	1	0	0	NA	0	AB090106
AB_0120	09	1	1	1	0	0	NA	0	AB090120
AB_0121	09	2.33333333333333	1	1	0	0	NA	0	AB090121
AB_0122	09	1	1	1	0	0	NA	0	AB090122
AB_0123	09	1.5	1	1	0	0	NA	0	AB090123
AB_0124	09	1	1	1	0	0	NA	0	AB090124
AB_0125	09	3.33333333333333	1	1	0	0	NA	0	AB090125
AB_0126	09	4.33333333333333	1	1	0	0	NA	0	AB090126
AB_0127	09	1.66666666666667	1	1	0	0	NA	0	AB090127
AB_0132	09	1.5	1	1	0	0	NA	0	AB090132
AB_0133	09	2	1	1	0	0	NA	0	AB090133
AB_0134	09	2	1	1	0	0	NA	0	AB090134
AB_0135	09	1	1	1	0	0	NA	0	AB090135
AB_0143	09	1	1	1	0	0	NA	0	AB090143
AB_0148	09	1	1	1	0	0	NA	0	AB090148
AB_0149	09	3	1	1	0	0	NA	0	AB090149
AB_0151	09	1.33333333333333	1	1	0	0	NA	0	AB090151
AB_0601	09	1.66666666666667	1	1	0	0	NA	0	AB090601
AB_0602	09	4.66666666666667	2	0.86734693877551	0.13265306122449	0.257318640543832	0.371232326640876	0.10255697699183	AB090602
AB_0603	09	1	1	1	0	0	NA	0	AB090603
AB_0001	10	2	1	1	0	0	NA	0	AB100001
AB_0002	10	4.33333333333333	1	1	0	0	NA	0	AB100002
AB_0006	10	2.33333333333333	1	1	0	0	NA	0	AB100006
AB_0008	10	3.33333333333333	1	1	0	0	NA	0	AB100008
AB_0009	10	1.5	1	1	0	0	NA	0	AB100009
AB_0010	10	1.33333333333333	1	1	0	0	NA	0	AB100010
AB_0011	10	1.66666666666667	1	1	0	0	NA	0	AB100011
AB_0015	10	1	1	1	0	0	NA	0	AB100015
AB_0017	10	3.33333333333333	1	1	0	0	NA	0	AB100017
AB_0019	10	1.5	1	1	0	0	NA	0	AB100019
AB_0020	10	2	1	1	0	0	NA	0	AB100020
AB_0021	10	3	1	1	0	0	NA	0	AB100021
AB_0023	10	5.33333333333333	1	1	0	0	NA	0	AB100023
AB_0024	10	1.33333333333333	1	1	0	0	NA	0	AB100024
AB_0025	10	1	1	1	0	0	NA	0	AB100025
AB_0028	10	3.33333333333333	1	1	0	0	NA	0	AB100028
AB_0029	10	7	2	0.909297052154195	0.0907029478458048	0.191444081957717	0.276195427647939	0.0748993922015743	AB100029
AB_0031	10	1	1	1	0	0	NA	0	AB100031
AB_0035	10	1	1	1	0	0	NA	0	AB100035
AB_0036	10	2.66666666666667	1	1	0	0	NA	0	AB100036
AB_0038	10	3	1	1	0	0	NA	0	AB100038
AB_0042	10	1	1	1	0	0	NA	0	AB100042
AB_0046	10	4	1	1	0	0	NA	0	AB100046
AB_0047	10	2	1	1	0	0	NA	0	AB100047
AB_0048	10	2.66666666666667	1	1	0	0	NA	0	AB100048
AB_0049	10	1.66666666666667	1	1	0	0	NA	0	AB100049
AB_0052	10	1	1	1	0	0	NA	0	AB100052
AB_0055	10	1	1	1	0	0	NA	0	AB100055
AB_0060	10	4.33333333333333	1	1	0	0	NA	0	AB100060
AB_0061	10	2.66666666666667	1	1	0	0	NA	0	AB100061
AB_0062	10	3.66666666666667	2	0.702479338842975	0.297520661157025	0.474139313057837	0.684038435639042	0.185182969156178	AB100062
AB_0072	10	1	1	1	0	0	NA	0	AB100072
AB_0077	10	1	1	1	0	0	NA	0	AB100077
AB_0078	10	1	1	1	0	0	NA	0	AB100078
AB_0079	10	1	1	1	0	0	NA	0	AB100079
AB_0081	10	1	1	1	0	0	NA	0	AB100081
AB_0082	10	2	1	1	0	0	NA	0	AB100082
AB_0085	10	2	1	1	0	0	NA	0	AB100085
AB_0086	10	3.33333333333333	1	1	0	0	NA	0	AB100086
AB_0087	10	1.66666666666667	1	1	0	0	NA	0	AB100087
AB_0088	10	2.33333333333333	1	1	0	0	NA	0	AB100088
AB_0089	10	3	1	1	0	0	NA	0	AB100089
AB_0090	10	1	1	1	0	0	NA	0	AB100090
AB_0091	10	1	1	1	0	0	NA	0	AB100091
AB_0092	10	2.66666666666667	1	1	0	0	NA	0	AB100092
AB_0093	10	1.66666666666667	1	1	0	0	NA	0	AB100093
AB_0094	10	3	1	1	0	0	NA	0	AB100094
AB_0095	10	2	2	0.5	0.5	0.693147180559945	1	0.25	AB100095
AB_0096	10	2.66666666666667	1	1	0	0	NA	0	AB100096
AB_0097	10	1	1	1	0	0	NA	0	AB100097
AB_0098	10	1	1	1	0	0	NA	0	AB100098
AB_0099	10	1	1	1	0	0	NA	0	AB100099
AB_0111	10	1.66666666666667	1	1	0	0	NA	0	AB100111
AB_0112	10	3	1	1	0	0	NA	0	AB100112
AB_0119	10	1	1	1	0	0	NA	0	AB100119
AB_0124	10	4.33333333333333	1	1	0	0	NA	0	AB100124
AB_0131	10	3.5	1	1	0	0	NA	0	AB100131
AB_0132	10	5	2	0.768888888888889	0.231111111111111	0.392674467227552	0.566509506552905	0.156057437428911	AB100132
AS_0048	14	5.66666666666667	1	1	0	0	NA	0	AS140048
AS_0054	14	2.5	1	1	0	0	NA	0	AS140054
AS_0059	14	7	1	1	0	0	NA	0	AS140059
AS_0060	14	2	1	1	0	0	NA	0	AS140060
AS_0061	14	27.3333333333333	1	1	0	0	NA	0	AS140061
AS_0070	14	2	1	1	0	0	NA	0	AS140070
AS_0079	14	9	2	0.802469135802469	0.197530864197531	0.348832095843032	0.503258334775646	0.139360311832599	AS140079
AS_0081	14	2	2	0.555555555555556	0.444444444444444	0.636514168294813	0.918295834054489	0.235170526217511	AS140081
AS_0087	14	17	1	1	0	0	NA	0	AS140087
AS_0088	14	9	1	1	0	0	NA	0	AS140088
AS_0092	14	22	2	0.941230486685032	0.0587695133149679	0.135793958751594	0.195909270873605	0.0513071070033011	AS140092
AS_0094	14	2	1	1	0	0	NA	0	AS140094
AS_0097	14	3	1	1	0	0	NA	0	AS140097
AS_0155	14	2	1	1	0	0	NA	0	AS140155
AS_0156	14	2	1	1	0	0	NA	0	AS140156
AS_0157	14	2	1	1	0	0	NA	0	AS140157
AS_0159	14	2	1	1	0	0	NA	0	AS140159
BE_S032	13	1	1	1	0	0	NA	0	BE13S032
BE_S050	13	5.33333333333333	1	1	0	0	NA	0	BE13S050
BE_S072	13	1	1	1	0	0	NA	0	BE13S072
BL_0001	12	1	1	1	0	0	NA	0	BL120001
BL_0005	12	1	1	1	0	0	NA	0	BL120005
BL_0009	12	1	1	1	0	0	NA	0	BL120009
BL_0011	12	3	1	1	0	0	NA	0	BL120011
BL_0014	12	1.5	1	1	0	0	NA	0	BL120014
BL_0016	12	1	1	1	0	0	NA	0	BL120016
BL_0021	12	1	1	1	0	0	NA	0	BL120021
BL_0022	12	1	1	1	0	0	NA	0	BL120022
BL_0024	12	1	1	1	0	0	NA	0	BL120024
BL_0027	12	4.33333333333333	1	1	0	0	NA	0	BL120027
BL_0028	12	1	1	1	0	0	NA	0	BL120028
BL_0033	12	3	1	1	0	0	NA	0	BL120033
BL_0039	12	1	1	1	0	0	NA	0	BL120039
BL_0040	12	1.66666666666667	1	1	0	0	NA	0	BL120040
BL_0041	12	1	1	1	0	0	NA	0	BL120041
BL_0051	12	1.33333333333333	1	1	0	0	NA	0	BL120051
BL_0062	12	2.5	1	1	0	0	NA	0	BL120062
BL_0068	12	2	2	0.625	0.375	0.562335144618808	0.811278124459133	0.21370378658951	BL120068
BL_0075	12	3	1	1	0	0	NA	0	BL120075
BL_0076	12	4	2	0.847222222222222	0.152777777777778	0.286835983056161	0.413816850303634	0.11468032210138	BL120076
BL_0082	12	5.33333333333333	1	1	0	0	NA	0	BL120082
BL_0085	12	3.66666666666667	1	1	0	0	NA	0	BL120085
BL_0090	12	1.33333333333333	1	1	0	0	NA	0	BL120090
BL_0091	12	1	1	1	0	0	NA	0	BL120091
BL_0093	12	1	1	1	0	0	NA	0	BL120093
BL_0094	12	2.66666666666667	1	1	0	0	NA	0	BL120094
BL_0097	12	1	1	1	0	0	NA	0	BL120097
BL_0106	12	2	1	1	0	0	NA	0	BL120106
