"species"	"AIC"	"BIC"	"logLik"	"deviance"	"df.resid"	"site Std.Dev"	"site NbObservation"	"site NbLevels"	"(Intercept) Estimate"	"(Intercept) Std.Err"	"(Intercept) Zvalue"	"(Intercept) Pvalue"	"(Intercept) signif"	"2007 Estimate"	"2007 Std.Err"	"2007 Zvalue"	"2007 Pvalue"	"2007 signif"	"2008 Estimate"	"2008 Std.Err"	"2008 Zvalue"	"2008 Pvalue"	"2008 signif"	"2009 Estimate"	"2009 Std.Err"	"2009 Zvalue"	"2009 Pvalue"	"2009 signif"	"2010 Estimate"	"2010 Std.Err"	"2010 Zvalue"	"2010 Pvalue"	"2010 signif"	"2012 Estimate"	"2012 Std.Err"	"2012 Zvalue"	"2012 Pvalue"	"2012 signif"	"2013 Estimate"	"2013 Std.Err"	"2013 Zvalue"	"2013 Pvalue"	"2013 signif"	"2014 Estimate"	"2014 Std.Err"	"2014 Zvalue"	"2014 Pvalue"	"2014 signif"	"2015 Estimate"	"2015 Std.Err"	"2015 Zvalue"	"2015 Pvalue"	"2015 signif"	"2017 Estimate"	"2017 Std.Err"	"2017 Zvalue"	"2017 Pvalue"	"2017 signif"	"Algueraie Estimate"	"Algueraie Std.Err"	"Algueraie Zvalue"	"Algueraie Pvalue"	"Algueraie signif"	"Corail vivant Estimate"	"Corail vivant Std.Err"	"Corail vivant Zvalue"	"Corail vivant Pvalue"	"Corail vivant signif"	"Detritique Estimate"	"Detritique Std.Err"	"Detritique Zvalue"	"Detritique Pvalue"	"Detritique signif"	"Fond lagonaire Estimate"	"Fond lagonaire Std.Err"	"Fond lagonaire Zvalue"	"Fond lagonaire Pvalue"	"Fond lagonaire signif"	"Herbier Estimate"	"Herbier Std.Err"	"Herbier Zvalue"	"Herbier Pvalue"	"Herbier signif"
"Abalstel"	-4455.80457192234	-4370.51902600382	2242.90228596117	-4485.80457192234	2162	3.19558017669053e-12	2177	115	0.0124629399825615	0.0090154944669603	1.38239117424289	0.166851624559378	"no"	NA	NA	NA	NA	NA	-0.00664561848955046	0.00878258600166061	-0.756681288209862	0.44924082780386	"no"	0.000208914986705386	0.00920826303129487	0.0226877735785104	0.981899328597762	"no"	-0.00379551325589909	0.0092380393883143	-0.410857011575448	0.681177385797683	"no"	-0.00383243191242009	0.00888487298352963	-0.431343466532889	0.666218649612137	"no"	0.00184369436210729	0.00811785413003753	0.227115975795289	0.820333561734111	"no"	-0.00168233261211152	0.00953290429656767	-0.176476397934389	0.85991968939089	"no"	-0.00202605083989012	0.0111712933522366	-0.181362244818725	0.856083251676546	"no"	-0.00241935851207769	0.0115575298306604	-0.209331799054457	0.834189229571595	"no"	NA	NA	NA	NA	NA	-0.0118308169689499	0.00941478911393418	-1.25662049630404	0.208891089262534	"no"	-0.00999520685760301	0.00919868505117152	-1.08659083358116	0.277217677873447	"no"	-0.00867287457620611	0.00901129967002377	-0.96244436360901	0.335826437899674	"no"	0.0262857789439408	0.0100861424077275	2.60612807963151	0.00915722125115108	"yes"
"Absencemacrofaune"	5196.92803925409	5282.21358517261	-2583.46401962705	5166.92803925409	2162	0.269796659604524	2177	115	-1.12021085567142	0.140415564100802	-7.97782541305206	1.48933851333175e-15	"yes"	NA	NA	NA	NA	NA	-0.0465391593297796	0.0806222286994817	-0.577249724802991	0.563770770767456	"no"	0.103805832098499	0.0876609463385554	1.18417421251181	0.236344107867983	"no"	0.0710007293416774	0.0910790688942714	0.779550452191142	0.435655529922632	"no"	1.35000601198794	0.17104808258794	7.89255273466084	2.96067158424064e-15	"yes"	1.8150165577428	0.103190125707599	17.5890526859697	2.98831461353025e-69	"yes"	1.41970243446625	0.218334467405676	6.50242012328898	7.90379917441746e-11	"yes"	1.4169682909427	0.24912874461108	5.68769490311029	1.2876560436614e-08	"yes"	1.37480605347298	0.235409904820101	5.84005186410317	5.21845740788939e-09	"yes"	NA	NA	NA	NA	NA	-0.392536710432892	0.0916120461141713	-4.28477178583802	1.8292686285759e-05	"yes"	-0.23167021656627	0.0890120821137232	-2.60268281636514	0.00924974850515923	"yes"	-0.216140848154374	0.0851111089102175	-2.5395139473788	0.0111006619137438	"yes"	0.790254757224701	0.0923849840488101	8.55393076441062	1.18966280743802e-17	"yes"
"Acanalbi"	9314.0989591088	9399.38450502732	-4642.0494795544	9284.0989591088	2162	67.1439543113746	2177	115	0.770827765040334	1.01171937026313	0.76189879100551	0.446120411634051	"no"	NA	NA	NA	NA	NA	0.155611145811277	0.190025664702531	0.818895416336907	0.412846085314489	"no"	0.0710250844580308	0.206683287889749	0.34364212599481	0.731115439945898	"no"	0.0243786955100504	0.214847461308058	0.113469786245671	0.909658115433616	"no"	-1.26447039604286	1.92539480406385	-0.656733046840054	0.51135258148676	"no"	0.76506453806555	0.241313095095795	3.17042279765977	0.00152217275887444	"yes"	-0.989621809790012	2.67572641680848	-0.369851642370225	0.711493034203747	"no"	-1.21468257987991	3.26194489117659	-0.372379859379468	0.709610047323272	"no"	-0.972873977075896	2.68488471997847	-0.36235223428278	0.717088829071514	"no"	NA	NA	NA	NA	NA	0.745243673062683	0.217162102804408	3.43173907159071	0.000599724271893091	"yes"	0.579623430876984	0.210407895263644	2.75476084274645	0.00587350509230421	"yes"	0.261306640932822	0.200741186954568	1.30170915544084	0.193015828636504	"no"	-0.0896208181034652	0.217588186453945	-0.411882738507195	0.680425373358107	"no"
"Acanbloc"	7522.98729853299	7608.27284445151	-3746.4936492665	7492.98729853299	2162	0.131448388115986	2177	115	0.44801703765746	0.185077477215778	2.42069993819467	0.0154906580276951	"yes"	NA	NA	NA	NA	NA	-0.127846040963599	0.140256911603618	-0.911513304420294	0.362024978797482	"no"	-0.100065336159627	0.151862457539534	-0.658920827312293	0.50994661080412	"no"	-0.0804971286183476	0.157427875535874	-0.511327033692988	0.609122078350201	"no"	-0.257228165827225	0.194251038399173	-1.32420484310945	0.185435022834489	"no"	-0.0612834228528798	0.154973408167712	-0.395444764217608	0.692514678326723	"no"	-0.188009850481863	0.227439013239084	-0.826638525221823	0.408441974556795	"no"	0.704370929945546	0.255314329586328	2.75883821752896	0.0058007244498755	"yes"	0.184211695671144	0.263062917809502	0.700257174994697	0.483766711096242	"no"	NA	NA	NA	NA	NA	-0.291247080045321	0.155971622292771	-1.86730814082724	0.0618585692160697	"no"	-0.0893438491448182	0.152359099196902	-0.586403106973967	0.557604656900671	"no"	-0.0728114938482565	0.146758907149607	-0.496129981221734	0.619802707642069	"no"	-0.229681191381558	0.15940372794153	-1.44087716358683	0.14961938870534	"no"
"Acanduss"	4464.06332639023	4549.34887230875	-2217.03166319511	4434.06332639023	2162	0.222978512663672	2177	115	0.143869089158736	0.115169021293661	1.24919954639447	0.211592097874173	"no"	NA	NA	NA	NA	NA	-0.0121906234075371	0.0679550370193956	-0.179392491597902	0.857629526594614	"no"	-0.0133001364092943	0.0738359539814555	-0.180130894125574	0.857049809278559	"no"	-0.0138799725055224	0.0767197871815468	-0.180917766008362	0.856432123704091	"no"	-0.14828405519825	0.147369147165914	-1.00620827391574	0.314315392924846	"no"	0.00385501697841541	0.0834269504205792	0.0462082931112927	0.963144232590049	"no"	-0.16239569933965	0.191207345076201	-0.849317264851577	0.395704776482064	"no"	-0.106389425665767	0.219711342652449	-0.484223638076164	0.628227162788205	"no"	-0.0238373982046838	0.205263146666382	-0.116130920683132	0.907548783437755	"no"	NA	NA	NA	NA	NA	0.0402925830714987	0.0769711269234698	0.523476590274694	0.600642637589038	"no"	0.0188118905770585	0.074802895634001	0.25148612787802	0.801438285991284	"no"	0.0252948772108954	0.0715461626988649	0.353546245622712	0.723678965302477	"no"	0.0207415316432959	0.0776117617692386	0.267247272455511	0.789278781120977	"no"
"Acangesp."	5698.55645689266	5783.84200281118	-2834.27822844633	5668.55645689266	2162	0.0497690463353854	2177	115	-0.135618393886652	0.120700710000425	-1.1235923457797	0.26118600474551	"no"	NA	NA	NA	NA	NA	0.118640735822096	0.0923345093228902	1.28490135153276	0.198826758609596	"no"	-0.0189220297100811	0.0998335958073273	-0.189535692439641	0.849672983515598	"no"	0.0570898423206184	0.103462459398527	0.55179282082126	0.581090306528922	"no"	0.219802258236166	0.128997434551296	1.70392736104192	0.0883946586309003	"no"	0.346918912782668	0.101840534401643	3.40649148024374	0.000658036041951498	"yes"	0.136827693866939	0.14619687248998	0.935913959967348	0.349317488994334	"no"	0.0119817128698026	0.163997540699654	0.0730603204089868	0.941758116963148	"no"	-0.00577988334351978	0.170689824805425	-0.0338619091683319	0.972987267837097	"no"	NA	NA	NA	NA	NA	0.131971943228252	0.102314802946123	1.28986167620091	0.197098689029154	"no"	0.200290402842151	0.100095225608484	2.00099856536189	0.0453925444969037	"yes"	0.15293723010264	0.0962695045580343	1.58863630601157	0.112142526533181	"no"	-0.0742025807709373	0.104878375794257	-0.707510773398159	0.479249120065695	"no"
"Acanleuco"	2945.42413601465	3030.70968193317	-1457.71206800733	2915.42413601465	2162	0.165131306469511	2177	115	-0.00552580642395415	0.0863622127622861	-0.0639840764520943	0.948982905975351	"no"	NA	NA	NA	NA	NA	0.00810638403309581	0.0475766911553239	0.17038562027424	0.864706880149089	"no"	0.00801169472019942	0.0517098187733652	0.154935656520345	0.876872043210967	"no"	0.0131837411096606	0.0537372538967393	0.245337082817708	0.806195440995214	"no"	0.0173534302284018	0.117686355101143	0.14745490429615	0.882772971727296	"no"	-0.011058249406791	0.0589925225415158	-0.18745171303717	0.851306479959429	"no"	0.45813812175203	0.155251640714497	2.9509390022778	0.00316809475719175	"yes"	-0.00781151968334143	0.180572961411063	-0.0432596310228251	0.965494570854852	"no"	0.461403091915246	0.164174356374124	2.81044556595545	0.00494729568557006	"yes"	NA	NA	NA	NA	NA	0.0457310488970141	0.0539960949157344	0.846932522960806	0.397032733334112	"no"	-0.0304006812879891	0.0524482222882701	-0.579632253709162	0.562162637588393	"no"	0.00182056950830879	0.0501367317498683	0.0363120898544324	0.971033509988345	"no"	0.000802877608992554	0.0543759005093605	0.0147653206930218	0.988219406642368	"no"
"Acanline"	8873.88832351751	8959.17386943603	-4421.94416175875	8843.88832351751	2162	0.239575616204113	2177	115	-0.0462790905876787	0.250117300121705	-0.185029546397469	0.853205861010651	"no"	NA	NA	NA	NA	NA	0.0834335235802556	0.191146542403773	0.436489839319264	0.662481369612729	"no"	0.0353256374454122	0.206817824233472	0.170805575275436	0.864376645065036	"no"	0.0562640948798049	0.214417617112434	0.262404254079093	0.793009793283195	"no"	0.245496297656567	0.263255963754191	0.93253840921831	0.351058346482066	"no"	-0.0520928740120246	0.209398450587906	-0.248773922948183	0.803535663536906	"no"	0.717100473113016	0.308840499055425	2.32191203973001	0.0202376723927854	"yes"	1.31198442161389	0.34945517784424	3.75437110334839	0.000173777241609092	"yes"	1.19388739784659	0.366877922279304	3.25418163739404	0.00113719543706381	"yes"	NA	NA	NA	NA	NA	0.416052083569735	0.212541637003935	1.95750860600567	0.0502877009694546	"no"	-0.0765379120907245	0.207536820310336	-0.368791966535264	0.712282793044183	"no"	-0.0979147091891726	0.199666595753796	-0.490391038218074	0.623857217032219	"no"	0.00614201860210379	0.217383652440322	0.0282542800857114	0.977459345233338	"no"
"Acanmata"	-2905.55790088201	-2820.27235496349	1467.778950441	-2935.55790088201	2162	1.05127699861497e-11	2177	115	0.0160370943927846	0.012871246212433	1.24596283282139	0.212778040547967	"no"	NA	NA	NA	NA	NA	-0.0258413312205689	0.0125387273864821	-2.0609213697738	0.0393105422022774	"yes"	-0.0295919143623305	0.0131464582364125	-2.25094195183066	0.0243892141917992	"yes"	-0.0278617999830572	0.0131889693983099	-2.112507743526	0.0346429224927865	"yes"	-0.0154632139816706	0.0126847604804597	-1.2190387043958	0.222829502621264	"no"	-0.027332780343082	0.0115897025794323	-2.35836771097028	0.018355500804892	"yes"	-0.0335464091877827	0.0136099422329682	-2.46484581738496	0.0137072220372534	"yes"	-0.0316140586077728	0.0159490384450771	-1.98219213757873	0.0474577403265157	"yes"	-0.0333528112905448	0.0165004607717206	-2.02132605579758	0.0432460236383376	"yes"	NA	NA	NA	NA	NA	0.0187545737317648	0.013441311474609	1.3952934404647	0.162927369321693	"no"	0.018639683163384	0.0131327839107414	1.41932459180559	0.155804405772877	"no"	0.00834937954073324	0.0128652574411356	0.648986588798201	0.516347044761966	"no"	0.00655732238852136	0.0143997895898479	0.45537626418822	0.648838568380325	"no"
"Acannigr"	21800.4340024131	21906.5139637485	-10885.2170012066	21770.4340024131	8693	0.0229708104320081	8708	115	-0.0597730918162346	0.0623475455501556	-0.958708017914675	0.337705858127744	"no"	NA	NA	NA	NA	NA	0.00269994167548372	0.0443454594287527	0.0608842869205485	0.951451363449515	"no"	0.069554415171955	0.0480658573390168	1.44706490266835	0.147878746771461	"no"	0.0449168625178599	0.0498852852988717	0.900403039669012	0.367905803773357	"no"	0.104585765271595	0.0678131705273157	1.54226331637844	0.123009619394052	"no"	0.0304010737881327	0.0507449699539631	0.599095315569469	0.549109325305083	"no"	0.0809146634395324	0.0821857691320071	0.984533749505549	0.324853145807768	"no"	0.0584447193886404	0.0919856170955757	0.635368019849394	0.525188420462292	"no"	0.181235496042213	0.0931440217865388	1.94575553606173	0.0516841120368293	"no"	NA	NA	NA	NA	NA	0.164388834488012	0.0495969587499445	3.31449424785942	0.000918090687981874	"yes"	0.0858313699434907	0.0483641114199706	1.77469134495561	0.0759488651975906	"no"	0.0837075734191921	0.0464418199872211	1.80241802414774	0.0714796615102639	"no"	-0.0205626699972229	0.0504988921879701	-0.407190516589617	0.683868066261439	"no"
