"observation.unit"	"rotation"	"species.code"	"sexe"	"taille"	"size.class"	"poids"	"number"	"min.distance"	"Dmax"
"AS140155"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"AS140081"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AS140087"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AS140092"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"AS140097"	2	"Hemifasc"	-999	-999	NA	-999	2	5	-999
"AS140155"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"AS140156"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"AS140156"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"AS140159"	1	"Hemifasc"	-999	-999	NA	-999	2	5	-999
"AS140159"	2	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"AS140088"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AS140088"	2	"Zebrscop"	-999	-999	NA	-999	23	5	-999
"AS140088"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AS140048"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AS140048"	2	"Zebrscop"	-999	-999	NA	-999	13	5	-999
"AS140048"	3	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AS140060"	1	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AS140060"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AS140061"	1	"Zebrscop"	-999	-999	NA	-999	26	5	-999
"AS140061"	2	"Zebrscop"	-999	-999	NA	-999	26	5	-999
"AS140061"	3	"Zebrscop"	-999	-999	NA	-999	28	5	-999
"AS140054"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AS140054"	3	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AS140059"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AS140059"	2	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AS140059"	3	"Zebrscop"	-999	-999	NA	-999	13	5	-999
"AS140070"	1	"Zebrscop"	-999	-999	NA	-999	2	5	-999
"AS140081"	1	"Hemifasc"	-999	-999	NA	-999	2	5	-999
"AS140081"	2	"Zebrscop"	-999	-999	NA	-999	1	5	-999
"AS140081"	3	"Hemifasc"	-999	-999	NA	-999	1	5	-999
"AS140087"	1	"Zebrscop"	-999	-999	NA	-999	13	5	-999
"AS140087"	2	"Zebrscop"	-999	-999	NA	-999	23	5	-999
"AS140087"	3	"Zebrscop"	-999	-999	NA	-999	13	5	-999
"AS140092"	1	"Zebrscop"	-999	-999	NA	-999	23	5	-999
"AS140092"	2	"Zebrscop"	-999	-999	NA	-999	13	5	-999
