location	year	species.code	number	number.max	number.sd	presence_absence	observation.unit
AB_0008	08	Abalstel	0	0	0	0	AB080008
AB_0015	08	Abalstel	0	0	0	0	AB080015
AB_0027	08	Abalstel	0	0	0	0	AB080027
AB_0031	08	Abalstel	0	0	0	0	AB080031
AB_0037	08	Abalstel	0	0	NA	0	AB080037
AB_0042	08	Abalstel	0	0	NA	0	AB080042
AB_0057	08	Abalstel	0	0	0	0	AB080057
AB_0076	09	Abalstel	0	0	0	0	AB090076
AB_0081	09	Abalstel	0	0	0	0	AB090081
AB_0095	09	Abalstel	0	0	0	0	AB090095
AB_0097	09	Abalstel	0	0	0	0	AB090097
AB_0098	09	Abalstel	0	0	NA	0	AB090098
AB_0104	09	Abalstel	0	0	0	0	AB090104
AB_0105	09	Abalstel	0	0	0	0	AB090105
AB_0106	09	Abalstel	0	0	NA	0	AB090106
AB_0120	09	Abalstel	0	0	NA	0	AB090120
AB_0121	09	Abalstel	0	0	0	0	AB090121
AB_0122	09	Abalstel	0	0	0	0	AB090122
AB_0123	09	Abalstel	0	0	0	0	AB090123
AB_0124	09	Abalstel	0	0	NA	0	AB090124
AB_0125	09	Abalstel	0	0	0	0	AB090125
AB_0126	09	Abalstel	0	0	0	0	AB090126
AB_0127	09	Abalstel	0	0	0	0	AB090127
AB_0132	09	Abalstel	0	0	NA	0	AB090132
AB_0133	09	Abalstel	0	0	0	0	AB090133
AB_0134	09	Abalstel	0	0	0	0	AB090134
AB_0135	09	Abalstel	0	0	0	0	AB090135
AB_0143	09	Abalstel	0	0	NA	0	AB090143
AB_0148	09	Abalstel	0	0	NA	0	AB090148
AB_0149	09	Abalstel	0	0	0	0	AB090149
AB_0151	09	Abalstel	0	0	0	0	AB090151
AB_0601	09	Abalstel	0	0	0	0	AB090601
AB_0602	09	Abalstel	0	0	0	0	AB090602
AB_0603	09	Abalstel	0	0	NA	0	AB090603
AB_0001	10	Abalstel	0	0	NA	0	AB100001
AB_0002	10	Abalstel	0	0	0	0	AB100002
AB_0006	10	Abalstel	0	0	0	0	AB100006
AB_0008	10	Abalstel	0	0	0	0	AB100008
AB_0009	10	Abalstel	0	0	0	0	AB100009
AB_0010	10	Abalstel	0	0	0	0	AB100010
AB_0011	10	Abalstel	0	0	0	0	AB100011
AB_0015	10	Abalstel	0	0	0	0	AB100015
AB_0017	10	Abalstel	0	0	0	0	AB100017
AB_0019	10	Abalstel	0	0	0	0	AB100019
AB_0020	10	Abalstel	0	0	0	0	AB100020
AB_0021	10	Abalstel	0	0	0	0	AB100021
AB_0023	10	Abalstel	0	0	0	0	AB100023
AB_0024	10	Abalstel	0	0	0	0	AB100024
AB_0025	10	Abalstel	0	0	0	0	AB100025
AB_0028	10	Abalstel	0	0	0	0	AB100028
AB_0029	10	Abalstel	0	0	0	0	AB100029
AB_0031	10	Abalstel	0	0	0	0	AB100031
AB_0035	10	Abalstel	0	0	NA	0	AB100035
AB_0036	10	Abalstel	0	0	0	0	AB100036
AB_0038	10	Abalstel	0	0	0	0	AB100038
AB_0042	10	Abalstel	0	0	0	0	AB100042
AB_0046	10	Abalstel	0	0	0	0	AB100046
AB_0047	10	Abalstel	0	0	0	0	AB100047
AB_0048	10	Abalstel	0	0	0	0	AB100048
AB_0049	10	Abalstel	0	0	0	0	AB100049
AB_0052	10	Abalstel	0	0	0	0	AB100052
AB_0055	10	Abalstel	0	0	NA	0	AB100055
AB_0060	10	Abalstel	0	0	0	0	AB100060
AB_0061	10	Abalstel	0	0	0	0	AB100061
AB_0062	10	Abalstel	0	0	0	0	AB100062
AB_0072	10	Abalstel	0	0	NA	0	AB100072
AB_0077	10	Abalstel	0	0	NA	0	AB100077
AB_0078	10	Abalstel	0	0	NA	0	AB100078
AB_0079	10	Abalstel	0	0	0	0	AB100079
AB_0081	10	Abalstel	0	0	0	0	AB100081
AB_0082	10	Abalstel	0	0	NA	0	AB100082
AB_0085	10	Abalstel	0	0	0	0	AB100085
AB_0086	10	Abalstel	0	0	0	0	AB100086
AB_0087	10	Abalstel	0	0	0	0	AB100087
AB_0088	10	Abalstel	0	0	0	0	AB100088
AB_0089	10	Abalstel	0	0	NA	0	AB100089
AB_0090	10	Abalstel	0	0	0	0	AB100090
AB_0091	10	Abalstel	0	0	0	0	AB100091
AB_0092	10	Abalstel	0	0	0	0	AB100092
AB_0093	10	Abalstel	0	0	0	0	AB100093
AB_0094	10	Abalstel	0	0	0	0	AB100094
AB_0095	10	Abalstel	0	0	NA	0	AB100095
AB_0096	10	Abalstel	0	0	0	0	AB100096
AB_0097	10	Abalstel	0	0	0	0	AB100097
AB_0098	10	Abalstel	0	0	NA	0	AB100098
AB_0099	10	Abalstel	0	0	0	0	AB100099
AB_0111	10	Abalstel	0	0	0	0	AB100111
AB_0112	10	Abalstel	0	0	0	0	AB100112
AB_0119	10	Abalstel	0	0	NA	0	AB100119
AB_0124	10	Abalstel	0	0	0	0	AB100124
AB_0131	10	Abalstel	0	0	0	0	AB100131
AB_0132	10	Abalstel	0	0	0	0	AB100132
