"observation.unit"	"number"	"species.richness"	"simpson"	"simpson.l"	"pielou"	"hill"
"AB080001"	0	0	0	1	0	1
"AB080002"	0	0	0	1	0	1
"AB080003"	8	7	0.336805555555556	0.663194444444444	0.748385492113419	0.154590131614167
"AB080004"	0	0	0	1	0	1
"AB080005"	9.66666666666667	9	0.405469678953627	0.594530321046373	0.650758340094728	0.142296014741232
"AB080006"	20	10	0.151111111111111	0.848888888888889	0.897740513216153	0.107426230244047
"AB080007"	2	4	0.277777777777778	0.722222222222222	0.959147917027245	0.191076052551728
"AB080008"	16.6666666666667	12	0.1344	0.8656	0.87714419477947	0.0978857973189824
"AB080009"	2.66666666666667	5	0.25	0.75	0.928383211769586	0.168325241346191
"AB080010"	43.6666666666667	13	0.249460987121963	0.750539012878037	0.715181266725536	0.119867612149011
"AB080011"	24.3333333333333	13	0.301182210546069	0.698817789453931	0.684576815110715	0.12072137121453
"AB080012"	14.3333333333333	11	0.130340724716063	0.869659275283937	0.910044221787266	0.0980924851707189
"AB080013"	36	9	0.281207133058985	0.718792866941015	0.685797586094766	0.159289279969843
"AB080014"	31.6666666666667	9	0.421163434903047	0.578836565096953	0.548637791487629	0.173389364469363
"AB080015"	23.3333333333333	21	0.0779591836734694	0.922040816326531	0.911747053834583	0.0574408158975576
"AB080016"	12	6	0.253086419753086	0.746913580246914	0.875769513785721	0.15552106211931
"AB080017"	11	5	0.366391184573003	0.633608815426997	0.769997273232878	0.183491610963352
"AB080018"	20.6666666666667	8	0.656607700312175	0.343392299687825	0.409744485231648	0.146471932109827
"AB080019"	9	8	0.174211248285322	0.825788751714678	0.913795488664363	0.123489322217643
"AB080020"	9.33333333333333	13	0.104591836734694	0.895408163265306	0.941841619240064	0.0799581686910949
"AB080021"	0.666666666666667	1	1	0	NA	0
"AB080022"	0.333333333333333	1	1	0	NA	0
"AB080023"	5	9	0.137777777777778	0.862222222222222	0.948362793216102	0.107312699568995
"AB080024"	6.33333333333333	6	0.202216066481994	0.797783933518005	0.93621569465707	0.149062318674644
"AB080025"	5	7	0.235555555555556	0.764444444444444	0.862940322510736	0.14258595658913
"AB080026"	0	0	0	1	0	1
"AB080027"	5.33333333333333	3	0.375	0.625	0.946394630357186	0.220970869120796
"AB080028"	19.3333333333333	9	0.239001189060642	0.760998810939358	0.780547339499834	0.136947001037423
"AB080030"	28	8	0.475907029478458	0.524092970521542	0.552668823673633	0.16607285581171
"AB080031"	17	14	0.138023836985775	0.861976163014225	0.873073185762967	0.0860679780953598
"AB080032"	12	7	0.253086419753086	0.746913580246914	0.803077481018509	0.156527680814647
"AB080033"	14	10	0.266439909297052	0.733560090702948	0.766331732987294	0.125633067142516
"AB080034"	4.66666666666667	5	0.448979591836735	0.551020408163265	0.700576754845952	0.178437260395425
"AB080035"	17.6666666666667	13	0.171947312210751	0.828052687789249	0.841790442873949	0.0955764957420298
"AB080036"	16	8	0.208333333333333	0.791666666666667	0.838847135551884	0.138352786505247
"AB080037"	35	12	0.417687074829932	0.582312925170068	0.515231186111436	0.161855922917253
"AB080038"	18	13	0.159807956104252	0.840192043895748	0.839496174817713	0.0975500242053898
"AB080039"	14.6666666666667	8	0.168388429752066	0.831611570247934	0.925901208123304	0.121268613745363
"AB080040"	14.3333333333333	14	0.13250405624662	0.86749594375338	0.869827284168432	0.0873643029564486
"AB080041"	3.33333333333333	4	0.42	0.58	0.785475297227334	0.195220195307639
"AB080042"	15	14	0.13283950617284	0.86716049382716	0.868667384037288	0.0875982522969481
"AB080044"	6.33333333333333	8	0.274238227146814	0.725761772853186	0.796954565619015	0.138379705217717
"AB080045"	5.66666666666667	7	0.211072664359862	0.788927335640139	0.889833176060516	0.139649932852201
"AB080046"	1.66666666666667	2	0.52	0.48	0.970950594454668	0.244881504120152
"AB080054"	5.33333333333333	8	0.2109375	0.7890625	0.86948619778145	0.129385951837352
"AB080055"	2.33333333333333	4	0.387755102040816	0.612244897959184	0.832248889600231	0.193135191896294
"AB080056"	12.6666666666667	12	0.14404432132964	0.85595567867036	0.871461960772453	0.0981716008203716
"AB080057"	29	19	0.119566653454882	0.880433346545118	0.831030762872074	0.0762101651285518
"AB090060"	3.33333333333333	3	0.54	0.46	0.729846699162097	0.206315786032695
"AB090061"	0	0	0	1	0	1
"AB090062"	0	0	0	1	0	1
"AB090063"	0	0	0	1	0	1
"AB090064"	3.66666666666667	4	0.454545454545455	0.545454545454545	0.745557425027593	0.194038660707165
