"AMP"	"observation.unit"	"type"	"site"	"station"	"carac1"	"carac2"	"fraction"	"jour"	"mois"	"year"	"heure"	"nebulosite"	"dirVent"	"forceVent"	"etatMer"	"courant"	"maree"	"lune"	"latitude"	"longitude"	"statut_protection"	"avant_apres"	"biotop1"	"biotop2"	"habitat1"	"habitat2"	"habitat3"	"visibilite"	"prof_min"	"prof_max"	"DimObs1"	"DimObs2"	"nb_observateur"	"observateur"
"AMP"	"AB080001"	"SVR"	"Abore"	NA	NA	NA	1	10	7	2008	NA	NA	NA	3	-999	NA	"MM"	"PQ"	-22.43877	166.34874	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	6	4.2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080002"	"SVR"	"Abore"	NA	NA	NA	1	10	7	2008	NA	NA	NA	3	-999	NA	"MM"	"PQ"	-22.43975	166.35523	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	6	2.2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080003"	"SVR"	"Abore"	NA	NA	NA	1	10	7	2008	NA	NA	NA	2	-999	NA	"MM"	"PQ"	-22.4474	166.36406	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	8	2.2	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080004"	"SVR"	"Abore"	NA	NA	NA	1	10	7	2008	NA	NA	NA	2	-999	NA	"MM"	"PQ"	-22.44773	166.36715	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Herbier"	"Recif barriere interne"	"SG1"	8	2.7	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080005"	"SVR"	"Abore"	NA	NA	NA	1	10	7	2008	NA	NA	NA	3	-999	NA	"MM"	"PQ"	-22.45701	166.37434	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	NA	7	4.1	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080006"	"SVR"	"Abore"	NA	NA	NA	1	10	7	2008	NA	NA	NA	3	-999	NA	"MM"	"PQ"	-22.45893	166.3782	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	10	1.8	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080007"	"SVR"	"Abore"	NA	NA	NA	1	10	7	2008	NA	NA	"0"	0	-999	NA	"MM"	"PQ"	-22.46091	166.37847	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	7	1.6	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080008"	"SVR"	"Abore"	NA	NA	NA	1	10	7	2008	NA	NA	"0"	0	-999	NA	"MM"	"PQ"	-22.46931	166.38774	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Corail vivant"	"Recif barriere interne"	"LC3"	8	2.3	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080009"	"SVR"	"Abore"	NA	NA	NA	1	10	7	2008	NA	NA	"0"	0	-999	NA	"MM"	"PQ"	-22.47137	166.39462	"RE"	"AP"	"Complexe de recif barriere externe"	"terrasse peu profonde"	"Fond lagonaire"	"Recif barriere interne"	"SA1"	10	3	-999	-999	-999	-999	"Delphine Mallet"
"AMP"	"AB080010"	"SVR"	"Abore"	NA	NA	NA	1	10	7	2008	NA	NA	"0"	0	-999	NA	"MM"	"PQ"	-22.47395	166.39954	"RE"	"AP"	"Complexe de recif barriere externe"	"platier recifal"	"Fond lagonaire"	"Recif barriere interne"	"SA3"	7	3.7	-999	-999	-999	-999	"Delphine Mallet"
