"decimalLatitude"	"decimalLongitude"	"scientificName"	"Development"	" Fecundity"
-49.355	70.215	"Abatus cordatus"	NA	NA
-66.963303	163.223297	"Ctenocidaris spinosa"	NA	NA
-42.45	-74.75833333	"Loxechinus albus"	NA	NA
-37.606167	176.705167	"Ogmocidaris benhami"	NA	NA
-36.201698	175.834198	"Peronella hinemoae"	NA	NA
-37.494667	176.672501	"Phormosoma bursarium"	NA	NA
-43.469	173.572	"Pseudechinus huttoni"	NA	NA
-47.7	179.45	"Pseudechinus novaezealandiae"	NA	NA
-74.72	164.2183333	"Sterechinus neumayeri"	NA	NA
-70.51166667	-8.801	"Sterechinus sp"	NA	NA
