"decimalLatitude"	"decimalLongitude"	"scientificName"	"Development"	" Fecundity"
-49.355	70.215	"Abatus cordatus"	"planktotrophic"	NA
-66.963303	163.223297	"Ctenocidaris spinosa"	"direct development"	NA
-42.45	-74.75833333	"Loxechinus albus"	"planktotrophic"	NA
-37.606167	176.705167	"Ogmocidaris benhami"	"planktotrophic"	NA
-36.201698	175.834198	"Peronella hinemoae"	"planktotrophic"	NA
-37.494667	176.672501	"Phormosoma bursarium"	"planktotrophic"	NA
-43.469	173.572	"Pseudechinus huttoni"	"planktotrophic"	NA
-47.7	179.45	"Pseudechinus novaezealandiae"	"planktotrophic"	NA
-74.72	164.2183333	"Sterechinus neumayeri"	"planktotrophic"	NA
-70.51166667	-8.801	"Sterechinus sp"	NA	NA
