# Generated on 17-08-2026 08:07
windSpeedMeasurementHeight = 2
windSpeedAttenuationCoefficient = 2
# RENECOFOR meteorological observations, completed with SAFRAN
# where needed. Radiation is always taken from SAFRAN.

# Year	Month	Day	Hour(GMT+1)	Radiation (W/m2)	Air temperature (degC)	Soil surface temperature (degC)	Rainfall (l/m2 or mm)	Relative humidity (%)	Wind speed (m/s)	Wind direction (deg)	Diffuse to global ratio
1995	1	1	0	0	2.85	2.85	0	94.5	3.87931394577026	0	0.5
1995	1	1	1	0	2.5	2.5	0	92.5	3.97889971733093	0	0.5
1995	1	1	2	0	2.2	2.2	0	91	4.12035274505615	0	0.5
1995	1	1	3	0	1.6	1.6	0.4	92.5	4.21976709365845	0	0.5
1995	1	1	4	0	1.35	1.35	0.6	95	4.41976737976074	0	0.5
1995	1	1	5	0	1.6	1.6	0	93.5	4.51935291290283	0	0.5
1995	1	1	6	0	1.8	1.8	0.2	91.5	4.71935272216797	0	0.5
1995	1	1	7	0	1.3	1.3	0	91.5	5.1193528175354	0	0.5
1995	1	1	8	21.1779651641846	0.95	0.95	0	90.5	5.53586149215698	0	0.5
1995	1	1	9	110.567481994629	0.7	0.7	0	89.5	5.99440813064575	0	0.5
1995	1	1	10	191.382675170898	1.3	1.3	0	85.5	6.39440822601318	0	0.5
1995	1	1	11	252.223724365234	1.85	1.85	0	77	6.85336971282959	0	0.5
1995	1	1	12	283.764312744141	2.2	2.2	0	67.5	7.27046346664429	0	0.5
1995	1	1	13	227.768646240234	2.05	2.05	0	64.5	7.07046318054199	0	0.5
1995	1	1	14	149.688583374023	1.7	1.7	0	61	6.87104845046997	0	0.5
1995	1	1	15	60.4175796508789	1.4	1.4	0	66	6.67104864120483	0	0.5
1995	1	1	16	0	0.95	0.95	0	72.5	6.4710488319397	0	0.5
1995	1	1	17	0	1	1	0	78.5	6.33018112182617	0	0.5
1995	1	1	18	0	0.1	0.1	0	89	6.13018083572388	0	0.5
1995	1	1	19	0	-0.65	-0.65	0	95.5	5.98872804641724	0	0.5
1995	1	1	20	0	-1	-1	0	97	5.84727478027344	0	0.5
1995	1	1	21	0	-1.55	-1.55	0	97	5.80582189559937	0	0.5
1995	1	1	22	0	-1.45	-1.45	0	97	5.66378355026245	0	0.5
1995	1	1	23	0	-1.4	-1.4	0	98	5.56378364562988	0	0.5
1995	1	2	0	0	-1.4	-1.4	0	96	5.46336841583252	0	0.5
1995	1	2	1	0	-1.25	-1.25	0	96	5.58046293258667	0	0.5
1995	1	2	2	0	-1.7	-1.7	0	91.5	5.73942422866821	0	0.5
1995	1	2	3	0	-1.7	-1.7	0	94	5.89797115325928	0	0.5
1995	1	2	4	0	-1.5	-1.5	0	96	5.95651817321777	0	0.5
1995	1	2	5	0	-1.35	-1.35	0	96.5	6.11506462097168	0	0.5
1995	1	2	6	0	-1	-1	0	97	6.27361154556274	0	0.5
1995	1	2	7	0	-0.75	-0.75	0	98	6.72233009338379	0	0.5
1995	1	2	8	6.33053636550903	-0.45	-0.45	0	98	7.22959613800049	0	0.5
1995	1	2	9	35.0186882019043	-0.15	-0.15	0	98	7.67831420898438	0	0.5
1995	1	2	10	64.8013229370117	0.15	0.15	0	97	8.16848564147949	0	0.5
1995	1	2	11	90.4466094970703	0.55	0.55	0.4	93.5	8.6172046661377	0	0.5
1995	1	2	12	106.316986083984	0.7	0.7	0.6	91	9.0659236907959	0	0.5
1995	1	2	13	99.4190979003906	1	1	0.4	90	8.72505569458008	0	0.5
1995	1	2	14	75.8916473388672	1.3	1.3	0.4	87.5	8.32546997070312	0	0.5
1995	1	2	15	32.7158126831055	1.7	1.7	0.6	87.5	8.02547073364258	0	0.5
1995	1	2	16	0	1.65	1.65	0.8	88.5	7.68401718139648	0	0.5
1995	1	2	17	0	0.85	0.85	1	93.5	7.42588472366333	0	0.5
1995	1	2	18	0	0.25	0.25	0	96.5	7.06733751296997	0	0.5
1995	1	2	19	0	0.8	0.8	0.4	97.5	6.50152540206909	0	0.5
1995	1	2	20	0	1.1	1.1	1.2	97	5.87716579437256	0	0.5
1995	1	2	21	0	1.3	1.3	1	97	5.31135368347168	0	0.5
1995	1	2	22	0	1.35	1.35	0.4	98	4.6869945526123	0	0.5
1995	1	2	23	0	0.85	0.85	0.2	95	4.12118148803711	0	0.5
1995	1	3	0	0	0.8	0.8	0	96.5	3.49682259559631	0	0.5
1995	1	3	1	0	0.6	0.6	0	97	2.99682259559631	0	0.5
1995	1	3	2	0	0.4	0.4	0	97.5	2.53827548027039	0	0.5
1995	1	3	3	0	0.3	0.3	0	98	2.03869009017944	0	0.5
1995	1	3	4	0	-0.75	-0.75	0	98	1.58014321327209	0	0.5
1995	1	3	5	0	-0.6	-0.6	0	98.5	1.08014309406281	0	0.5
1995	1	3	6	0	-0.4	-0.4	0	99	0.622596204280853	0	0.5
1995	1	3	7	0	-0.35	-0.35	0	99	0.480728596448898	0	0.5
1995	1	3	8	15.1487455368042	-0.6	-0.6	0	99	0.297822386026382	0	0.5
1995	1	3	9	69.3842391967773	-0.15	-0.15	0	99	0.213916197419167	0	0.5
1995	1	3	10	106.829803466797	0.5	0.5	0	99	0.127424538135529	0	0.5
1995	1	3	11	125.475898742676	0.9	0.9	0.4	98	0.161634042859077	0	0.5
1995	1	3	12	124.443115234375	2.2	2.2	0.6	98	0.241954758763313	0	0.5
1995	1	3	13	119.014114379883	2.25	2.25	0.6	90	0.296745270490646	0	0.5
1995	1	3	14	92.9350662231445	1.95	1.95	0.6	88.5	0.395330756902695	0	0.5
1995	1	3	15	45.8180999755859	-0.05	-0.05	0.2	94.5	0.55287766456604	0	0.5
1995	1	3	16	0	-1.6	-1.6	0	96.5	0.693916261196136	0	0.5
1995	1	3	17	0	-2.05	-2.05	0	98.5	0.852463126182556	0	0.5
1995	1	3	18	0	-2.3	-2.3	0	99	0.993916213512421	0	0.5
1995	1	3	19	0	-3	-3	0	98.5	0.993916213512421	0	0.5
1995	1	3	20	0	-3.55	-3.55	0	98.5	0.994916200637817	0	0.5
1995	1	3	21	0	-4.05	-4.05	0	98.5	1.03736925125122	0	0.5
1995	1	3	22	0	-3.95	-3.95	0	98.5	1.0965017080307	0	0.5
1995	1	3	23	0	-4.35	-4.35	0	98	1.13836944103241	0	0.5
