# Generated on 17-08-2026 12:36
windSpeedMeasurementHeight = 10
windSpeedAttenuationCoefficient = 2
# Radiation and meteorological data from SAFRAN / ORCHIDEE France 8 km

# Year	Month	Day	Hour(GMT+1)	Radiation (W/m2)	Air temperature (degC)	Soil surface temperature (degC)	Rainfall (l/m2 or mm)	Relative humidity (%)	Wind speed (m/s)	Wind direction (deg)	Diffuse to global ratio
1995	1	1	0	0	5.19442138671877	5.19442138671877	0.394313981341438	95.5848699704679	5.05612277984619	0	0.5
1995	1	1	1	0	4.81353149414065	4.81353149414065	0.394313981341438	95.8181907237691	4.71083498001099	0	0.5
1995	1	1	2	0	4.44805297851565	4.44805297851565	0.394313981341438	95.9500407802125	4.51568174362183	0	0.5
1995	1	1	3	0	4.0956970214844	4.0956970214844	0.394313981341438	95.9941299237168	4.51924610137939	0	0.5
1995	1	1	4	0	3.7543884277344	3.7543884277344	0.394313981341438	95.9637582224271	4.67216968536377	0	0.5
1995	1	1	5	0	3.42241821289065	3.42241821289065	0.394313981341438	95.8695121476694	4.97445154190063	0	0.5
1995	1	1	6	0	3.09844360351565	3.09844360351565	0.394313981341438	95.7207221280984	5.47494506835938	0	0.5
1995	1	1	7	0	2.99172363281252	2.99172363281252	0.291087431652485	93.5938612601374	5.37622737884521	0	0.5
1995	1	1	8	22.4212093353271	2.8850036621094	2.8850036621094	0.291087431652485	91.4672717480647	5.22686862945557	0	0.5
1995	1	1	9	84.0061416625977	2.7783142089844	2.7783142089844	0.291087431652485	89.3401375524149	5.1263747215271	0	0.5
1995	1	1	10	142.903106689453	2.67159423828127	2.67159423828127	0.291087431652485	87.2135538511358	4.97701597213745	0	0.5
1995	1	1	11	182.738494873047	2.56490478515627	2.56490478515627	0.291087431652485	85.0866624206151	4.87701606750488	0	0.5
1995	1	1	12	254.24787902832	2.45815429687502	2.45815429687502	0	82.9602186421094	4.72765731811523	0	0.5
1995	1	1	13	223.817749023438	2.12651977539065	2.12651977539065	0	82.9373415823745	4.2760157585144	0	0.5
