"ID Fiche";"id";"Numero Quadrat";"GPS1 Latitude";"GPS1 Longitude";"GPS2 Latitude";"GPS2 Longitude";"GPS3 Latitude";"GPS3 Longitude";"GPS4 Latitude";"GPS4 Longitude";"Numero Photo";"Numéro strate";"Description Strate";"Nb Blocs Non Retournes";"Nb Blocs Retournes"
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";4;47.547729;-2.950839;;;;;;;"Strate1_Q4.JPG";"1";"Zone de blocs mobiles de taille moyenne sur sable grossier, cailloux et cailloutis. Blocs dont les faces supérieures sont dominées par des algues vertes opportunistes, des algues rouges en ménage + nombreux patchs de roche nue";19;4;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";5;47.548053;-2.951211;;;;;;;"Strate2_Q5.JPG";"2";"Zone de blocs mobiles sur platier rocher qui s'ensable,  dominés par le Fucus serratus, blocs de taille moyenne.";38;11;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";1;47.54815;-2.951336;;;;;;;"Strate2_Q1.JPG";"2";"Zone de blocs mobiles sur platier rocher qui s'ensable,  dominés par le Fucus serratus, blocs de taille moyenne.";24;20;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";2;47.547829;-2.950839;;;;;;;"Strate1_Q2.JPG";"1";"Zone de blocs mobiles de taille moyenne sur sable grossier, cailloux et cailloutis. Blocs dont les faces supérieures sont dominées par des algues vertes opportunistes, des algues rouges en ménage + nombreux patchs de roche nue";24;7;
373462;"BDD_IVR&QECB_Locmariaquer_20141010_VImport.xlsx";3;47.547866;-2.950759;;;;;;;"Strate1_Q3.JPG";"1";"Zone de blocs mobiles de taille moyenne sur sable grossier, cailloux et cailloutis. Blocs dont les faces supérieures sont dominées par des algues vertes opportunistes, des algues rouges en ménage + nombreux patchs de roche nue";20;10;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";5;47.54803;-2.95118;;;;;;;"DSCN1175.JPG";"2";"Zone de blocs mobiles sur platier rocher qui s'ensable,  dominés par le Fucus serratus, blocs de taille moyenne.";39;6;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";4;47.5477;-2.95079;;;;;;;"DSCN1167.JPG";"1";"Zone de blocs mobiles de taille moyenne sur sable grossier, cailloux et cailloutis. Blocs dont les faces supérieures sont dominées par des algues vertes opportunistes, des algues rouges en ménage + nombreux patchs de roche nue";23;11;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";3;47.54779;-2.95073;;;;;;;"DSCN1160.JPG";"1";"Zone de blocs mobiles de taille moyenne sur sable grossier, cailloux et cailloutis. Blocs dont les faces supérieures sont dominées par des algues vertes opportunistes, des algues rouges en ménage + nombreux patchs de roche nue";18;10;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";2;47.54783;-2.95083;;;;;;;"DSCN1149.JPG";"1";"Zone de blocs mobiles de taille moyenne sur sable grossier, cailloux et cailloutis. Blocs dont les faces supérieures sont dominées par des algues vertes opportunistes, des algues rouges en ménage + nombreux patchs de roche nue";16;31;
373529;"BDD_IVR&QECB_Locmariaquer_22032015_VImport.xlsx";1;47.54812;-2.95133;;;;;;;"DSCN1141.JPG";"2";"Zone de blocs mobiles sur platier rocher qui s'ensable,  dominés par le Fucus serratus, blocs de taille moyenne.";34;5;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";5;47.54803;-2.95118;;;;;;;"DSCN2997.JPG";"2";"Zone de blocs mobiles sur platier rocher qui s'ensable,  dominés par le Fucus serratus, blocs de taille moyenne.";27;5;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";4;47.5477;-2.95079;;;;;;;"DSCN2991.JPG";"1";"Zone de blocs mobiles de taille moyenne sur sable grossier, cailloux et cailloutis. Blocs dont les faces supérieures sont dominées par des algues vertes opportunistes, des algues rouges en ménage + nombreux patchs de roche nue";20;13;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";3;47.54779;-2.95073;;;;;;;"DSCN2985.JPG";"1";"Zone de blocs mobiles de taille moyenne sur sable grossier, cailloux et cailloutis. Blocs dont les faces supérieures sont dominées par des algues vertes opportunistes, des algues rouges en ménage + nombreux patchs de roche nue";26;9;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";2;47.54783;-2.95083;;;;;;;"DSCN2979.JPG";"1";"Zone de blocs mobiles de taille moyenne sur sable grossier, cailloux et cailloutis. Blocs dont les faces supérieures sont dominées par des algues vertes opportunistes, des algues rouges en ménage + nombreux patchs de roche nue";10;8;
373596;"BDD_IVR&QECB_Locmariaquer_20151030_VImport.xlsx";1;47.54812;-2.95133;;;;;;;"DSCN2970.JPG";"2";"Zone de blocs mobiles sur platier rocher qui s'ensable,  dominés par le Fucus serratus, blocs de taille moyenne.";24;15;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";5;47.54803;-2.95118;;;;;;;"DSCN3297.JPG";"2";"Blocs mobiles de taille moyenne sur platier rocheux qui s'ensable,  dominés par le Fucus serratu";6;1;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";4;47.5477;-2.95079;;;;;;;"DSCN3199.JPG";"1";"Blocs mobiles de taille moyenne sur sable grossier, cailloux et cailloutis. Blocs dont les faces supérieures sont dominées par des algues vertes opportunistes, des algues rouges en mélange et de nombreuses zones de roche nue";4;1;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";3;47.54779;-2.95073;;;;;;;"DSCN3193.JPG";"1";"Blocs mobiles de taille moyenne sur sable grossier, cailloux et cailloutis. Blocs dont les faces supérieures sont dominées par des algues vertes opportunistes, des algues rouges en mélange et de nombreuses zones de roche nue";5;1;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";2;47.54783;-2.95083;;;;;;;"DSCN3189.JPG";"1";"Blocs mobiles de taille moyenne sur sable grossier, cailloux et cailloutis. Blocs dont les faces supérieures sont dominées par des algues vertes opportunistes, des algues rouges en mélange et de nombreuses zones de roche nue";8;2;
373663;"BDD_IVR&QECB_Locmariaquer_20160309_VImport.xlsx";1;47.54812;-2.95133;;;;;;;"DSCN3214.JPG";"2";"Blocs mobiles sur platier rocheux qui s'ensable,  dominés par du Fucus serratus, blocs de taille moyenne.";10;2;
373730;"BDD_IVR&QECB_Locmariaquer_20160917_VImport.xlsx";5;47.54803;-2.95118;;;;;;;"DSCN5108.JPG";"2";"Blocs de taille moyenne à élevée, assez ensablés, sur sable grossier et débris coquilliers. Blocs dominés par du Fucus seratus, des algues rouges et des Ulves";3;0;
373730;"BDD_IVR&QECB_Locmariaquer_20160917_VImport.xlsx";4;47.5477;-2.95079;;;;;;;"DSCN5098.JPG";"1";"Blocs de petite taille sur sable grossier et débris coquillers, dominés à la fois par des algues vertes opportunistes et des algues brunes. Présence forte de sédiment sablo-vaseux à la surface des blocs";3;0;
373730;"BDD_IVR&QECB_Locmariaquer_20160917_VImport.xlsx";3;47.54779;-2.95073;;;;;;;"DSCN5089.JPG";"1";"Blocs de petite taille sur sable grossier et débris coquilliers, mais également sur du platier rocheux. Blocs dominés par des algues vertes opportunistes et des algues rouges (50/50)";3;3;
373730;"BDD_IVR&QECB_Locmariaquer_20160917_VImport.xlsx";2;47.54783;-2.95083;;;;;;;"DSCN5081.JPG";"1";"Blocs de taille moyenne et petits sur sable grossier et débris coquilliers, dominés par des algues rouges et  vertes opportunistes (50/50) + quelques algues brunes";6;3;
373730;"BDD_IVR&QECB_Locmariaquer_20160917_VImport.xlsx";1;47.54812;-2.95133;;;;;;;"DSCN5075.JPG";"2";"Blocs de taille moyenne et petits sur sable grossier et débris coquilliers, dominés par du Fucus serratus, des algues rouges en mélange et quelques algues vertes opportunistes";16;2;
373797;"BDD_IVR_Locmariaquer_20161020_VImport.xlsx";5;47.54803;-2.95118;;;;;;;"DSC08969.JPG";"2";"Rares blocs mobiles et nombreuses zones de platier rocheux qui s'ensable. Nombreux débris coquilliers. Blocs dominés par le Fucus serratus";2;0;
