"ID Fiche";"type de suivi";"date sortie";"heure début";"heure fin";"coefficient marée";"heure marée basse";"hauteur basse mer";"période";"libellé campagne";"libellé sortie";"référent sortie";"équipe terrain";"territoire";"code site";"site";"sous site";"zone habitat";"type protocole";"version protocole";"auteur saisie";"organisme suivi";"couverture nuageuse";"précipitations";"pression atmosphérique";"température";"force du vent";"force du vent en rafale";"direction du vent";"état de la mer";"commentaires"
372990;"Suivi des champs de blocs";"2015-02-21 00:00:00.0";;;115;"15:33";;;"févr.-15";"GONB_00C1_CDB_févr.-15";"Non identifié";"Etienne ROGEAU";"Golfe Normand Breton";"GONB_00C";"Pointe de la Fosse Eyrand à la Pointe du Champ du Port";;"Champs de blocs de l'îlot Saint-Michel (périmètre étendu)";"Suivis comportementaux";"V2015";"SYSTEME";"Mission d'étude du golfe normand-breton";;"Pluie fine";;7.0;;;;;"Reprise de données Champs Blocs
"
372999;"Suivi des champs de blocs";"2015-08-03 00:00:00.0";;;106;"16:43";;;"août-15";"GONB_00C1_CDB_août-15";"Non identifié";"Florent CORBAIN et 
Aurelien GUIBERT (SMDC)";"Golfe Normand Breton";"GONB_00C";"Pointe de la Fosse Eyrand à la Pointe du Champ du Port";;"Champs de blocs de l'îlot Saint-Michel (périmètre étendu)";"Suivis comportementaux";"V2015";"SYSTEME";"Mission d'étude du golfe normand-breton";;"Pas de précipitation";;25.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";;;;"Reprise de données Champs Blocs
"
373005;"Suivi des champs de blocs";"2015-10-27 00:00:00.0";;;111;"13:14";;;"oct.-15";"GONB_00C1_CDB_oct.-15";"Non identifié";"Anaïs PERUCAUD et Florent CORBAIN";"Golfe Normand Breton";"GONB_00C";"Pointe de la Fosse Eyrand à la Pointe du Champ du Port";;"Champs de blocs de l'îlot Saint-Michel (périmètre étendu)";"Suivis comportementaux";"V2015";"SYSTEME";"Mission d'étude du golfe normand-breton";;"Pluie fine";;12.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";;;;"Reprise de données Champs Blocs
"
373007;"Suivi des champs de blocs";"2015-11-27 00:00:00.0";;;102;"14:25";;;"nov.-15";"GONB_00C1_CDB_nov.-15";"Non identifié";"Anaïs PERUCAUD";"Golfe Normand Breton";"GONB_00C";"Pointe de la Fosse Eyrand à la Pointe du Champ du Port";;"Champs de blocs de l'îlot Saint-Michel (périmètre étendu)";"Suivis comportementaux";"V2015";"SYSTEME";"Mission d'étude du golfe normand-breton";;"Pas de précipitation";;12.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";;;;"Reprise de données Champs Blocs
"
373010;"Suivi des champs de blocs";"2016-03-11 00:00:00.0";;;114;"13:37";;"Semaine";"mars-16";"GONB_00C1_CDB_mars-16";"Rébecca Bauchet";"Aurélien Guilbert, Florent Corbain";"Golfe Normand Breton";"GONB_00C";"Pointe de la Fosse Eyrand à la Pointe du Champ du Port";;"Champs de blocs de l'îlot Saint-Michel (périmètre étendu)";"Suivis comportementaux";"V2016";"SYSTEME";"Mission d'étude du golfe normand-breton";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;24.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";"1-Très légère brise-1 à 5 km/h-Mer ridée";"Nord-Ouest";;"Reprise de données Champs Blocs
"
373014;"Suivi des champs de blocs";"2016-05-06 00:00:00.0";;;109;"14:14";;"Semaine";"mai-16";"GONB_00C1_CDB_mai-16";"Marie Motte, Rébecca Bauchet";"Marie Motte, Margaux Pinel, Rébecca Bauchet";"Golfe Normand Breton";"GONB_00C";"Pointe de la Fosse Eyrand à la Pointe du Champ du Port";;"Champs de blocs de l'îlot Saint-Michel (périmètre étendu)";"Suivis comportementaux";"V2016";"SYSTEME";"Mission d'étude du golfe normand-breton";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;24.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"2-Lègère brise-6 à 11 km/h-Vaguelettes";"Sud-Est";;"Reprise de données Champs Blocs
"
373023;"Suivi des champs de blocs";"2016-08-21 00:00:00.0";;;101;"16:37";;"Week-end ou Jour Férié";"août-16";"GONB_00C1_CDB_août-16";"Margaux Pinel, Rébecca Bauchet";"Margaux Pinel, Rébecca Bauchet";"Golfe Normand Breton";"GONB_00C";"Pointe de la Fosse Eyrand à la Pointe du Champ du Port";;"Champs de blocs de l'îlot Saint-Michel (périmètre étendu)";"Suivis comportementaux";"V2016";"SYSTEME";"Mission d'étude du golfe normand-breton";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;;"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"5-Bonne brise-29 à 38 km/h-Vagues modérées.";"Sud-Ouest";;"Reprise de données Champs Blocs
"
373029;"Suivi des champs de blocs";"2016-10-16 00:00:00.0";;;111;"14:32";;"Week-end ou Jour Férié";"oct.-16";"GONB_00C1_CDB_oct.-16";"Margaux Pinel, Rébecca Bauchet";"Margaux Pinel, Rébecca Bauchet";"Golfe Normand Breton";"GONB_00C";"Pointe de la Fosse Eyrand à la Pointe du Champ du Port";;"Champs de blocs de l'îlot Saint-Michel (périmètre étendu)";"Suivis comportementaux";"V2016";"SYSTEME";"Mission d'étude du golfe normand-breton";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";"Sud";;"Reprise de données Champs Blocs
"
373033;"Suivi des champs de blocs";"2015-09-01 00:00:00.0";;;111;"16:23";;;"sept.-15";"ARMO_043_CDB_sept.-15";"Non identifié";"Franck Delisle & Jean-Pierre Guillosson";"Côtes d'Armor";"ARMO_042-043";"Piégu / Verdelet";;"Ilot de Verdelet (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"VivArmor Nature";;"Pas de précipitation";;20.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;;"Reprise de données Champs Blocs
"
373039;"Suivi des champs de blocs";"2016-09-19 00:00:00.0";;;108;"16:17";;"Semaine";"sept.-16";"ARMO_043_CDB_sept.-16";"Franck Delisle";"Franck Delisle, Jean-Pierre Guillosson";"Côtes d'Armor";"ARMO_042-043";"Piégu / Verdelet";;"Ilot de Verdelet (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"VivArmor Nature";;"Pas de précipitation";;20.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";"1-Très légère brise-1 à 5 km/h-Mer ridée";;;"Reprise de données Champs Blocs
"
373044;"Suivi des champs de blocs";"2016-08-19 00:00:00.0";;;100;"15:09";;"Semaine";"août-16";"ARMO_043_CDB_août-16";"Franck Delisle et Monette Gestin";"Franck Delisle";"Côtes d'Armor";"ARMO_042-043";"Piégu / Verdelet";;"Ilot de Verdelet (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"VivArmor Nature";"25-75% (Nuageux)";"Pluie fine";;18.0;"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";"3-Petite brise-12 à 19 km/h-Très petites vagues. Déferlement.";;;"Reprise de données Champs Blocs
"
373051;"Suivi des champs de blocs";"2015-05-19 00:00:00.0";;;99;"15:07";;;"mai-15";"ARMO_078_CDB_mai-15";"Non identifié";"Franck Delisle";"Côtes d'Armor";"ARMO_078-082-153";"Port Lazo / Pointe de Bilfot";;"Pointe de Bilfot (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"VivArmor Nature";;"Pluies éparses";;;"6-Vent frais-39 à 49 km/h-Crêtes d'écume blanches.";;;;"Reprise de données Champs Blocs
"
373053;"Suivi des champs de blocs";"2015-08-31 00:00:00.0";;;114;"15:29";;;"août-15";"ARMO_078_CDB_août-15";"Non identifié";"Franck Delisle & Marie-France Le Boulzec";"Côtes d'Armor";"ARMO_078-082-153";"Port Lazo / Pointe de Bilfot";;"Pointe de Bilfot (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"VivArmor Nature";;"Pluies éparses";;17.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"4-Jolie brise-20 à 28 km/h-Petites vagues. Moutons.";;;"Reprise de données Champs Blocs
"
373058;"Suivi des champs de blocs";"2015-03-20 00:00:00.0";;;118;"12:40";;;"mars-15";"ARMO_152_CDB_mars-15";"Non identifié";"Elleouet Maxime (LPO)";"Côtes d'Armor";"ARMO_152";"Sept Îles";;"Ile Plate (champ de blocs)";"Suivis comportementaux";"V2015";"SYSTEME";"VivArmor Nature";;;;;;;;;"Reprise de données Champs Blocs
"
373063;"Suivi des champs de blocs";"2016-05-06 00:00:00.0";;;105;"13:10";;"Semaine";"mai-16";"ARMO_152_CDB_mai-16";"Provost Pascal";"Antoine L'Héréec, Maeve Othelet";"Côtes d'Armor";"ARMO_152";"Sept Îles";;"Ile Plate (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"VivArmor Nature";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;16.0;"2-Lègère brise-6 à 11 km/h-Vaguelettes";"2-Lègère brise-6 à 11 km/h-Vaguelettes";"Ouest";;"Reprise de données Champs Blocs
"
373076;"Suivi des champs de blocs";"2016-06-05 00:00:00.0";;;102;"13:41";;"Week-end ou Jour Férié";"juin-16";"ARMO_152_CDB_juin-16";"Provost Pascal";"Provost Pascal";"Côtes d'Armor";"ARMO_152";"Sept Îles";;"Ile Plate (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"VivArmor Nature";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;19.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";"1-Très légère brise-1 à 5 km/h-Mer ridée";"Ouest";;"Reprise de données Champs Blocs
"
373080;"Suivi des champs de blocs";"2016-06-06 00:00:00.0";;;103;"14:29";;"Semaine";"juin-16";"ARMO_152_CDB_juin-16";"Provost Pascal";"Provost Pascal";"Côtes d'Armor";"ARMO_152";"Sept Îles";;"Ile Plate (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"VivArmor Nature";"0-25% (Peu ou pas nuageux)";"Pas de précipitation";;17.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";"1-Très légère brise-1 à 5 km/h-Mer ridée";;;"Reprise de données Champs Blocs
"
373083;"Suivi des champs de blocs";"2016-06-19 00:00:00.0";;;71;"12:56";;"Week-end ou Jour Férié";"juin-16";"ARMO_152_CDB_juin-16";"Provost Pascal";"Provost Pascal";"Côtes d'Armor";"ARMO_152";"Sept Îles";;"Ile Plate (champ de blocs)";"Suivis comportementaux";"V2016";"SYSTEME";"VivArmor Nature";"25-75% (Nuageux)";"Pas de précipitation";;20.0;"1-Très légère brise-1 à 5 km/h-Mer ridée";"1-Très légère brise-1 à 5 km/h-Mer ridée";;;"Reprise de données Champs Blocs
"
