FID	Key	SurveyID	Country	Ecoregion	Realm	SiteCode	Site	SiteLat	SiteLong	SurveyDate	Depth	Phylum	Class	Family	Taxon	Block	Total	Diver	geom
M2_FISH_DATA.1	1	912347736	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6	Chordata	Actinopterygii	Blenniidae	Ecsenius mandibularis	2	2	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.2	2	912347736	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6	Chordata	Actinopterygii	Blenniidae	Ecsenius stictus	1	5	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.3	3	912347736	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6	Chordata	Actinopterygii	Blenniidae	Ecsenius stictus	2	8	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.4	4	912347736	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6	Chordata	Actinopterygii	Gobiidae	Eviota guttata	1	6	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.5	5	912347736	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6	Chordata	Actinopterygii	Gobiidae	Eviota guttata	2	9	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.6	6	912347736	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6	Chordata	Actinopterygii	Gobiidae	Eviota hoesei	1	3	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.7	7	912347736	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6	Chordata	Actinopterygii	Gobiidae	Eviota hoesei	2	19	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.8	8	912347736	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6	Chordata	Actinopterygii	Gobiidae	Gobiodon histrio	1	1	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.9	9	912347736	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6	Chordata	Actinopterygii	Gobiidae	Gobiodon histrio	2	3	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.10	10	912347736	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6	Chordata	Actinopterygii	Gobiidae	Gobiodon sp. [3 GA]	1	12	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.11	11	912347736	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6	Chordata	Actinopterygii	Gobiidae	Gobiodon spp.	2	5	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.12	12	912347736	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6	Chordata	Actinopterygii	Scorpaenidae	Parascorpaena aurita	2	1	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.13	13	912347736	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6	Chordata	Actinopterygii	Tripterygiidae	Ucla xenogrammus	1	1	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.14	14	912347736	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6	Chordata	Actinopterygii	Tripterygiidae	Ucla xenogrammus	2	1	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.15	15	912347737	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6.1	Chordata	Actinopterygii	Plesiopidae	Assessor macneilli	2	20	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.16	16	912347737	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6.1	Chordata	Actinopterygii	Blenniidae	Ecsenius bicolor	1	4	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.17	17	912347737	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6.1	Chordata	Actinopterygii	Blenniidae	Ecsenius bicolor	2	1	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.18	18	912347737	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6.1	Chordata	Actinopterygii	Blenniidae	Ecsenius mandibularis	1	5	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.19	19	912347737	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6.1	Chordata	Actinopterygii	Blenniidae	Ecsenius mandibularis	2	6	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.20	20	912347737	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6.1	Chordata	Actinopterygii	Blenniidae	Ecsenius stictus	1	1	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.21	21	912347737	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6.1	Chordata	Actinopterygii	Blenniidae	Ecsenius stictus	2	3	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.22	22	912347737	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6.1	Chordata	Actinopterygii	Tripterygiidae	Enneapterygius similis	1	3	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.23	23	912347737	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6.1	Chordata	Actinopterygii	Serranidae	Epinephelus fasciatus	2	1	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.24	24	912347737	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6.1	Chordata	Actinopterygii	Gobiidae	Eviota guttata	1	6	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.25	25	912347737	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6.1	Chordata	Actinopterygii	Gobiidae	Eviota guttata	2	8	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.26	26	912347737	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6.1	Chordata	Actinopterygii	Gobiidae	Eviota hoesei	1	7	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.27	27	912347737	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6.1	Chordata	Actinopterygii	Gobiidae	Eviota hoesei	2	12	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.28	28	912347737	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6.1	Chordata	Actinopterygii	Gobiidae	Gobiodon sp. [3 GA]	2	16	LVS	POINT (151.92 -23.18)
M2_FISH_DATA.29	29	912347737	Australia	Central and Southern Great Barrier Reef	Central Indo-Pacific	AIMS12	North Island Site 3	-23.18	151.92	2017-02-13T13:00:00Z	6.1	Chordata	Actinopterygii	Gobiidae	Gobiodon spp.	2	7	LVS	POINT (151.92 -23.18)
