"carre"	"annee"	"espece"	"abond"
"440072"	2014	"ALAARV"	4
"440072"	2014	"PARCAE"	5
"440168"	2014	"ALAARV"	1
"440168"	2014	"PARCAE"	10
"440168"	2017	"ALAARV"	2
"440168"	2017	"PARCAE"	12
"440168"	2018	"ALAARV"	2
"440168"	2018	"PARCAE"	20
"440211"	2014	"ALAARV"	10
"440211"	2014	"PARCAE"	5
"440211"	2015	"ALAARV"	11
"440211"	2015	"PARCAE"	6
"440211"	2016	"ALAARV"	11
"440211"	2016	"PARCAE"	2
"440211"	2017	"ALAARV"	9
"440211"	2017	"PARCAE"	2
"440211"	2018	"ALAARV"	10
"440211"	2018	"PARCAE"	8
"440235"	2005	"ALAARV"	3
"440235"	2005	"PARCAE"	15
"440235"	2006	"ALAARV"	6
"440235"	2006	"PARCAE"	12
"440235"	2007	"ALAARV"	1
"440235"	2007	"PARCAE"	10
"440235"	2008	"ALAARV"	1
"440235"	2008	"PARCAE"	12
"440235"	2009	"ALAARV"	0
"440235"	2009	"PARCAE"	13
"440278"	2008	"ALAARV"	7
"440278"	2008	"PARCAE"	7
"440278"	2009	"ALAARV"	8
"440278"	2009	"PARCAE"	14
"440278"	2010	"ALAARV"	7
"440278"	2010	"PARCAE"	5
"440278"	2011	"ALAARV"	8
"440278"	2011	"PARCAE"	7
"440278"	2012	"ALAARV"	7
"440278"	2012	"PARCAE"	8
"440278"	2013	"ALAARV"	10
"440278"	2013	"PARCAE"	8
"440278"	2014	"ALAARV"	6
"440278"	2014	"PARCAE"	7
"440278"	2015	"ALAARV"	7
"440278"	2015	"PARCAE"	7
"440278"	2016	"ALAARV"	7
"440278"	2016	"PARCAE"	7
"440278"	2017	"ALAARV"	6
"440278"	2017	"PARCAE"	2
"440278"	2018	"ALAARV"	7
"440278"	2018	"PARCAE"	7
"440310"	2011	"ALAARV"	12
"440310"	2011	"PARCAE"	5
"440310"	2012	"ALAARV"	15
"440310"	2012	"PARCAE"	13
"440310"	2013	"ALAARV"	26
"440310"	2013	"PARCAE"	12
"440310"	2014	"ALAARV"	14
"440310"	2014	"PARCAE"	8
"440310"	2015	"ALAARV"	11
"440310"	2015	"PARCAE"	8
"440310"	2016	"ALAARV"	14
"440310"	2016	"PARCAE"	10
"440310"	2017	"ALAARV"	13
"440310"	2017	"PARCAE"	12
"440310"	2018	"ALAARV"	12
"440310"	2018	"PARCAE"	11
"440398"	2012	"ALAARV"	2
"440398"	2012	"PARCAE"	2
"440398"	2013	"ALAARV"	2
"440398"	2013	"PARCAE"	2
"440398"	2014	"ALAARV"	4
"440398"	2014	"PARCAE"	6
"440411"	2004	"ALAARV"	16
"440411"	2004	"PARCAE"	5
"440411"	2005	"ALAARV"	14
"440411"	2005	"PARCAE"	8
"440411"	2006	"ALAARV"	18
"440411"	2006	"PARCAE"	10
"440411"	2007	"ALAARV"	15
"440411"	2007	"PARCAE"	7
"440411"	2008	"ALAARV"	12
"440411"	2008	"PARCAE"	9
"440411"	2009	"ALAARV"	11
"440411"	2009	"PARCAE"	5
"440411"	2010	"ALAARV"	11
"440411"	2010	"PARCAE"	2
"440411"	2011	"ALAARV"	16
"440411"	2011	"PARCAE"	5
"440411"	2012	"ALAARV"	18
"440411"	2012	"PARCAE"	2
"440411"	2013	"ALAARV"	14
"440411"	2013	"PARCAE"	11
"440411"	2014	"ALAARV"	15
"440411"	2014	"PARCAE"	9
"440411"	2015	"ALAARV"	16
"440411"	2015	"PARCAE"	3
"440411"	2016	"ALAARV"	9
"440411"	2016	"PARCAE"	3
"440411"	2017	"ALAARV"	14
"440411"	2017	"PARCAE"	13
"440411"	2018	"ALAARV"	12
"440411"	2018	"PARCAE"	6
"440430"	2006	"ALAARV"	0
"440430"	2006	"PARCAE"	5
"440430"	2007	"ALAARV"	0
"440430"	2007	"PARCAE"	4
"440430"	2008	"ALAARV"	0
"440430"	2008	"PARCAE"	7
"440430"	2010	"ALAARV"	0
"440430"	2010	"PARCAE"	3
"440430"	2012	"ALAARV"	0
"440430"	2012	"PARCAE"	2
"440430"	2014	"ALAARV"	0
"440430"	2014	"PARCAE"	3
"440456"	2001	"ALAARV"	3
"440456"	2001	"PARCAE"	10
"440456"	2002	"ALAARV"	4
"440456"	2002	"PARCAE"	11
"440456"	2003	"ALAARV"	4
"440456"	2003	"PARCAE"	14
"440456"	2004	"ALAARV"	6
"440456"	2004	"PARCAE"	16
"440456"	2005	"ALAARV"	6
"440456"	2005	"PARCAE"	13
"440456"	2006	"ALAARV"	4
"440456"	2006	"PARCAE"	9
"440456"	2007	"ALAARV"	5
"440456"	2007	"PARCAE"	11
"440456"	2008	"ALAARV"	2
"440456"	2008	"PARCAE"	8
"440456"	2009	"ALAARV"	4
"440456"	2009	"PARCAE"	10
"440456"	2010	"ALAARV"	2
"440456"	2010	"PARCAE"	15
"440456"	2011	"ALAARV"	4
"440456"	2011	"PARCAE"	14
"440456"	2012	"ALAARV"	0
"440456"	2012	"PARCAE"	11
"440456"	2014	"ALAARV"	2
"440456"	2014	"PARCAE"	12
"440462"	2001	"ALAARV"	3
"440462"	2001	"PARCAE"	3
"440462"	2002	"ALAARV"	6
"440462"	2002	"PARCAE"	5
"440462"	2003	"ALAARV"	5
"440462"	2003	"PARCAE"	8
"440462"	2004	"ALAARV"	2
"440462"	2004	"PARCAE"	6
"440462"	2005	"ALAARV"	0
"440462"	2005	"PARCAE"	13
"440462"	2006	"ALAARV"	8
"440462"	2006	"PARCAE"	11
"440462"	2007	"ALAARV"	0
"440462"	2007	"PARCAE"	13
"440462"	2008	"ALAARV"	0
"440462"	2008	"PARCAE"	12
"440462"	2009	"ALAARV"	4
"440462"	2009	"PARCAE"	11
"440462"	2010	"ALAARV"	2
"440462"	2010	"PARCAE"	18
"440462"	2011	"ALAARV"	2
"440462"	2011	"PARCAE"	7
"440462"	2012	"ALAARV"	0
