time	depth	latitude	longitude	phy
7272	0.50576	44.0	-2.0000007	1.050018310546875
8016	0.50576	44.0	-2.0000007	1.25
8760	0.50576	44.0	-2.0000007	1.300018310546875
9432	0.50576	44.0	-2.0000007	6.05999755859375
10176	0.50576	44.0	-2.0000007	2.25
10896	0.50576	44.0	-2.0000007	0.649993896484375
11640	0.50576	44.0	-2.0000007	0.42999267578125
12360	0.50576	44.0	-2.0000007	0.42999267578125
13104	0.50576	44.0	-2.0000007	0.480010986328125
13848	0.50576	44.0	-2.0000007	0.459991455078125
14568	0.50576	44.0	-2.0000007	0.5
15312	0.50576	44.0	-2.0000007	0.92999267578125
16032	0.50576	44.0	-2.0000007	1.3900146484375
16776	0.50576	44.0	-2.0000007	1.740020751953125
17520	0.50576	44.0	-2.0000007	4.5
18216	0.50576	44.0	-2.0000007	5.550018310546875
18960	0.50576	44.0	-2.0000007	5.30999755859375
19680	0.50576	44.0	-2.0000007	3.75
20424	0.50576	44.0	-2.0000007	0.77001953125
21144	0.50576	44.0	-2.0000007	0.5
21888	0.50576	44.0	-2.0000007	0.459991455078125
22632	0.50576	44.0	-2.0000007	0.45001220703125
23352	0.50576	44.0	-2.0000007	0.480010986328125
24096	0.50576	44.0	-2.0000007	0.839996337890625
24816	0.50576	44.0	-2.0000007	1.740020751953125
25560	0.50576	44.0	-2.0000007	1.77001953125
26304	0.50576	44.0	-2.0000007	1.550018310546875
26976	0.50576	44.0	-2.0000007	7.149993896484375
27720	0.50576	44.0	-2.0000007	3.649993896484375
28440	0.50576	44.0	-2.0000007	2.52001953125
29184	0.50576	44.0	-2.0000007	0.459991455078125
29904	0.50576	44.0	-2.0000007	0.670013427734375
30648	0.50576	44.0	-2.0000007	0.45001220703125
31392	0.50576	44.0	-2.0000007	0.459991455078125
32112	0.50576	44.0	-2.0000007	0.459991455078125
32856	0.50576	44.0	-2.0000007	0.6199951171875
33576	0.50576	44.0	-2.0000007	1.149993896484375
34320	0.50576	44.0	-2.0000007	3.529998779296875
35064	0.50576	44.0	-2.0000007	7.17999267578125
35736	0.50576	44.0	-2.0000007	6.55999755859375
36480	0.50576	44.0	-2.0000007	3.800018310546875
37200	0.50576	44.0	-2.0000007	0.959991455078125
37944	0.50576	44.0	-2.0000007	1.5
38664	0.50576	44.0	-2.0000007	1.029998779296875
39408	0.50576	44.0	-2.0000007	0.480010986328125
40152	0.50576	44.0	-2.0000007	0.490020751953125
40872	0.50576	44.0	-2.0000007	0.480010986328125
41616	0.50576	44.0	-2.0000007	0.92999267578125
42336	0.50576	44.0	-2.0000007	1.209991455078125
43080	0.50576	44.0	-2.0000007	1.149993896484375
43824	0.50576	44.0	-2.0000007	1.70001220703125
44496	0.50576	44.0	-2.0000007	5.230010986328125
45240	0.50576	44.0	-2.0000007	3.860015869140625
45960	0.50576	44.0	-2.0000007	0.839996337890625
46704	0.50576	44.0	-2.0000007	0.67999267578125
47424	0.50576	44.0	-2.0000007	0.459991455078125
48168	0.50576	44.0	-2.0000007	0.459991455078125
48912	0.50576	44.0	-2.0000007	0.5
49632	0.50576	44.0	-2.0000007	0.8900146484375
50376	0.50576	44.0	-2.0000007	2.029998779296875
51096	0.50576	44.0	-2.0000007	1.839996337890625
51840	0.50576	44.0	-2.0000007	1.339996337890625
52584	0.50576	44.0	-2.0000007	3.149993896484375
53280	0.50576	44.0	-2.0000007	4.589996337890625
54024	0.50576	44.0	-2.0000007	5.08001708984375
54744	0.50576	44.0	-2.0000007	1.0
