time	longitude	latitude	depth	chl
2010-12-15 00:00:00	-6.0000005	44.75	0.50576	0.31
2011-01-15 00:00:00	-6.0000005	44.75	0.50576	0.37
2011-02-15 00:00:00	-6.0000005	44.75	0.50576	0.81
2011-03-15 00:00:00	-6.0000005	44.75	0.50576	1.41
2011-04-15 00:00:00	-6.0000005	44.75	0.50576	1.8399999
2011-05-15 00:00:00	-6.0000005	44.75	0.50576	0.099999994
2011-06-15 00:00:00	-6.0000005	44.75	0.50576	0.03
2011-07-15 00:00:00	-6.0000005	44.75	0.50576	0.03
2011-08-15 00:00:00	-6.0000005	44.75	0.50576	0.01
2011-09-15 00:00:00	-6.0000005	44.75	0.50576	0.01
2011-10-15 00:00:00	-6.0000005	44.75	0.50576	0.02
2011-11-15 00:00:00	-6.0000005	44.75	0.50576	0.07
2011-12-15 00:00:00	-6.0000005	44.75	0.50576	0.34
2012-01-15 00:00:00	-6.0000005	44.75	0.50576	0.35
2012-02-15 00:00:00	-6.0000005	44.75	0.50576	0.37
2012-03-15 00:00:00	-6.0000005	44.75	0.50576	1.5799999
2012-04-15 00:00:00	-6.0000005	44.75	0.50576	1.12
2012-05-15 00:00:00	-6.0000005	44.75	0.50576	1.16
2012-06-15 00:00:00	-6.0000005	44.75	0.50576	0.07
2012-07-15 00:00:00	-6.0000005	44.75	0.50576	0.01
2012-08-15 00:00:00	-6.0000005	44.75	0.50576	0.02
2012-09-15 00:00:00	-6.0000005	44.75	0.50576	0.03
2012-10-15 00:00:00	-6.0000005	44.75	0.50576	0.22
2012-11-15 00:00:00	-6.0000005	44.75	0.50576	0.34
2012-12-15 00:00:00	-6.0000005	44.75	0.50576	0.29
2013-01-15 00:00:00	-6.0000005	44.75	0.50576	0.37
2013-02-15 00:00:00	-6.0000005	44.75	0.50576	0.38
2013-03-15 00:00:00	-6.0000005	44.75	0.50576	1.15
2013-04-15 00:00:00	-6.0000005	44.75	0.50576	1.9
2013-05-15 00:00:00	-6.0000005	44.75	0.50576	0.5
2013-06-15 00:00:00	-6.0000005	44.75	0.50576	0.12
2013-07-15 00:00:00	-6.0000005	44.75	0.50576	0.01
2013-08-15 00:00:00	-6.0000005	44.75	0.50576	0.0
2013-09-15 00:00:00	-6.0000005	44.75	0.50576	0.01
2013-10-15 00:00:00	-6.0000005	44.75	0.50576	0.01
2013-11-15 00:00:00	-6.0000005	44.75	0.50576	0.12
2013-12-15 00:00:00	-6.0000005	44.75	0.50576	0.34
