site_name,start_date,end_date,start_spinup,end_spinup,spinup_duration_yr,method_spinup,api_source
auzeville,1975-01-01,2010-12-31,1945-01-01,1975-01-01,30,Climate normals computed from 1945 to 1975 (30 yr before the experiment),openmeteo
doazit,1977-01-01,1989-12-31,1947-01-01,1977-01-01,30,Climate normals computed from 1947 to 1977 (30 yr before the experiment),openmeteo
folleville,1989-01-01,2008-12-31,1959-01-01,1989-01-01,30,Climate normals computed from 1959 to 1989 (30 yr before the experiment),openmeteo
kerbernez,1978-01-01,2005-12-31,1948-01-01,1978-01-01,30,Climate normals computed from 1948 to 1978 (30 yr before the experiment),openmeteo
mant,1975-01-01,1992-12-31,1945-01-01,1975-01-01,30,Climate normals computed from 1945 to 1975 (30 yr before the experiment),openmeteo
tartas,1976-01-01,1997-12-31,1946-01-01,1976-01-01,30,Climate normals computed from 1946 to 1976 (30 yr before the experiment),openmeteo
colmar_prospective,2000-01-01,2018-12-31,1970-01-01,2000-01-01,30,Climate normals computed from 1970 to 2000 (30 yr before the experiment),openmeteo
feucherolles_qualiagro,1998-01-01,2021-12-31,1968-01-01,1998-01-01,30,Climate normals computed from 1968 to 1998 (30 yr before the experiment),openmeteo
le_rheu_efele_pros,2012-01-01,2021-12-31,1982-01-01,2012-01-01,30,Climate normals computed from 1982 to 2012 (30 yr before the experiment),openmeteo
le_rheu_efele_tsmo,2012-01-01,2021-12-31,1982-01-01,2012-01-01,30,Climate normals computed from 1982 to 2012 (30 yr before the experiment),openmeteo
lusignan_acbb,2005-01-01,2020-12-31,1975-01-01,2005-01-01,30,Climate normals computed from 1975 to 2005 (30 yr before the experiment),openmeteo
estrees_mons_sdc,2001-01-01,2008-12-31,1971-01-01,2001-01-01,30,Climate normals computed from 1971 to 2001 (30 yr before the experiment),openmeteo
versailles_la_cage,1998-01-01,2020-12-31,1968-01-01,1998-01-01,30,Climate normals computed from 1968 to 1998 (30 yr before the experiment),openmeteo
grignon_sic,2014-01-01,2020-12-31,1984-01-01,2014-01-01,30,Climate normals computed from 1984 to 2014 (30 yr before the experiment),openmeteo
issoudun,1962-01-01,1983-12-31,1940-01-01,1962-01-01,22,Climate normals computed from 1940 to 1962 (22 yr before the experiment),openmeteo
estrees_mons_be,2006-01-01,2019-12-31,1976-01-01,2006-01-01,30,Climate normals computed from 1976 to 2006 (30 yr before the experiment),openmeteo
pergamino,1980-01-01,2019-12-31,1950-01-01,1980-01-01,30,Climate normals computed from 1950 to 1980 (30 yr before the experiment),openmeteo
breteniere_res0pest,2013-01-01,2023-12-31,1983-01-01,2013-01-01,30,Climate normals computed from 1983 to 2013 (30 yr before the experiment),openmeteo
estrees_mons_res0pest,2013-01-01,2023-12-31,1983-01-01,2013-01-01,30,Climate normals computed from 1983 to 2013 (30 yr before the experiment),openmeteo
lusignan_res0pest,2013-01-01,2023-12-31,1983-01-01,2013-01-01,30,Climate normals computed from 1983 to 2013 (30 yr before the experiment),openmeteo
nouzilly_res0pest,2013-01-01,2023-12-31,1983-01-01,2013-01-01,30,Climate normals computed from 1983 to 2013 (30 yr before the experiment),openmeteo
askov_ltbf,1956-01-01,1985-12-31,1940-01-01,1956-01-01,16,Climate normals computed from 1940 to 1956 (16 yr before the experiment),openmeteo
bad_lauchstadt_ltbf,1988-01-01,2020-12-31,1958-01-01,1988-01-01,30,Climate normals computed from 1958 to 1988 (30 yr before the experiment),openmeteo
grignon_ltbf,1959-01-01,2007-12-31,1940-01-01,1959-01-01,19,Climate normals computed from 1940 to 1959 (19 yr before the experiment),openmeteo
rothamsted_ltbf,1959-01-01,2023-12-31,1940-01-01,1959-01-01,19,Climate normals computed from 1940 to 1959 (19 yr before the experiment),openmeteo
versailles_ltbf,1928-01-01,2008-12-31,1940-01-01,1970-01-01,-12,Insufficient pre-experiment data (-12 yr available before the reanalysis starts). Climate normals computed from 1940 to 1970 (first 30 yr of the experiment used instead),openmeteo
fagnieres_ltbf,1976-01-01,2021-12-31,1946-01-01,1976-01-01,30,Climate normals computed from 1946 to 1976 (30 yr before the experiment),openmeteo
ultuna,1956-01-01,2019-12-31,1940-01-01,1956-01-01,16,Climate normals computed from 1940 to 1956 (16 yr before the experiment),openmeteo
lanna,1992-01-01,2020-12-31,1962-01-01,1992-01-01,30,Climate normals computed from 1962 to 1992 (30 yr before the experiment),openmeteo
lonnstorp,1996-01-01,2020-12-31,1966-01-01,1996-01-01,30,Climate normals computed from 1966 to 1996 (30 yr before the experiment),openmeteo
rothamsted_broadbalk,1915-01-01,2010-12-31,1940-01-01,1970-01-01,-25,Insufficient pre-experiment data (-25 yr available before the reanalysis starts). Climate normals computed from 1940 to 1970 (first 30 yr of the experiment used instead),openmeteo
nelitcse,1982-01-01,2004-12-31,1952-01-01,1982-01-01,30,Climate normals computed from 1952 to 1982 (30 yr before the experiment),openmeteo
waite,1963-01-01,1993-12-31,1940-01-01,1963-01-01,23,Climate normals computed from 1940 to 1963 (23 yr before the experiment),openmeteo
kbs,1991-01-01,2001-12-31,1961-01-01,1991-01-01,30,Climate normals computed from 1961 to 1991 (30 yr before the experiment),openmeteo
