SSR data: test_SSR
FHC2010
FHC2079
PEZ1
PEZ3
PEZ5
AHT132
C27442
Dbar2
AHT121
AHT137
AHTh171
AHTh260
AHTk253
AHTk211
CXX279
FH2054
FH2848
INRA21
INU005
INU030
INU055
REN162C04
REN169D01
REN169O18
REN247M23
REN54P11
AHT103
AHT111G
C04140
C13758
C14866
C20253
C09173
CPH14
FH2001
VWF
C08140
C08618
C09474
C20446
CPH05
CPH2
CPH9
Cxx459
FH2161
REN64E19
POP
Lobo056 ,  241245 288288 129137 136136 127127 188200 180184 000000 078108 144150 218228 237237 288288 000000 122122 153153 238242 091093 000000 144150 206206 189199 000000 159163 269271 233233 098098 098102 158162 254254 261261 117129 124126 209219 161161 181181 131137 210216 136136 206208 133143 116116 174174 161173 255271 165165 
Lobo057 ,  241241 292292 133133 127151 115119 188188 184184 167169 106106 144158 218224 233247 288288 088088 118122 153153 234238 091091 112122 144146 206206 189189 204208 159165 273273 233233 098098 098100 164164 242246 261261 121125 122126 209219 157161 175175 135135 218218 136136 206212 131131 112116 162174 161161 255263 165171 
Lobo063 ,  241245 288292 133137 151151 115119 000000 000000 169169 104108 148152 218218 237237 288288 088088 122122 153153 232236 093095 112112 146146 206206 191199 200204 159163 269273 233233 098098 100112 158158 246254 267267 117129 124126 209215 157157 157175 135135 216216 136136 000000 131141 116116 162174 161175 000000 165171 
Lobo161 ,  241241 292292 133133 127136 115123 188188 178178 167169 106106 132134 218224 237247 286288 088088 126126 149153 234234 095095 122122 144146 198206 189201 204208 165165 273273 233233 098098 098104 152164 242246 261261 121125 122124 209217 161161 157181 135137 210218 132136 202202 127131 112120 174174 173175 267267 165165 
Lobo164 ,  241245 288292 121133 127136 123127 188188 178184 167169 088106 132146 218224 237247 286288 088088 122124 149157 234234 095095 112122 140146 198206 189201 204208 165165 273273 233233 098098 098112 162164 242246 261261 121125 122124 209209 157161 157175 135135 210218 136136 202202 127131 112120 174174 173173 267267 165169 
Lobo178 ,  241245 292292 129129 151154 000000 188200 184184 167169 086086 134146 218228 237247 284294 088088 122122 157161 234234 095095 122122 146146 198202 201201 204208 159163 269269 233233 098098 100100 162164 246246 261261 129129 122122 209209 161161 175181 135135 210218 132136 206208 141141 116116 174174 161173 259259 165169 
Lobo186 ,  245245 288292 121133 136136 000000 188200 178178 167169 108108 150150 218218 237237 288288 088088 118122 153153 232236 095095 122122 146146 198206 201205 204204 159163 271273 233233 098098 100112 158164 246254 263267 125129 124126 209215 157157 157175 135135 216216 136136 204204 133141 112116 162162 161175 255263 165171 
Lobo188 ,  241241 292292 121129 127151 115115 188200 184184 167169 102102 144146 224224 237237 284286 088088 122124 149157 234236 091095 126126 144144 198202 201205 204208 165165 269273 233237 098098 098100 162164 242246 261261 121125 124126 209217 157157 175181 131131 218218 136136 202208 127131 116116 174174 173173 259267 165169 
Lobo195 ,  245245 288292 129129 142151 123127 188188 184184 000000 100108 150150 000000 235235 000000 088088 122122 153157 234234 095101 112112 140146 000000 195207 200210 165165 275275 235235 098098 098100 158162 254254 261261 117121 124126 209209 157161 157175 131135 218218 132136 202206 131141 112116 174174 161175 259263 159171 
Lobo200 ,  241245 288292 129133 136151 119123 000000 000000 169169 102108 144152 218218 237247 288290 088088 118122 153157 234236 095095 000000 146146 198198 189205 198200 163165 271273 233233 098098 098098 162164 246254 261267 125129 124124 209209 157161 175175 135135 216218 136136 204204 131131 112116 160174 175175 255263 159171 
