site_name	site_id	latitude	longitude	date	temperature_2m_mean
Ultuna	0	59.817	17.655	1990-01-01	-7.7
Ultuna	0	59.817	17.655	1990-01-02	-5.8
Ultuna	0	59.817	17.655	1990-01-03	-4.7
Ultuna	0	59.817	17.655	1990-01-04	-2.8
Ultuna	0	59.817	17.655	1990-01-05	-2.6
Ultuna	0	59.817	17.655	1990-01-06	-2.9
Ultuna	0	59.817	17.655	1990-01-07	-0.3
Pergamino	1	-33.92	-60.56	1990-01-01	22.1
Pergamino	1	-33.92	-60.56	1990-01-02	23.2
Pergamino	1	-33.92	-60.56	1990-01-03	26.0
Pergamino	1	-33.92	-60.56	1990-01-04	28.0
Pergamino	1	-33.92	-60.56	1990-01-05	29.0
Pergamino	1	-33.92	-60.56	1990-01-06	29.3
Pergamino	1	-33.92	-60.56	1990-01-07	26.0
Montpellier	2	43.611	3.877	1990-01-01	5.4
Montpellier	2	43.611	3.877	1990-01-02	6.4
Montpellier	2	43.611	3.877	1990-01-03	7.0
Montpellier	2	43.611	3.877	1990-01-04	6.9
Montpellier	2	43.611	3.877	1990-01-05	4.1
Montpellier	2	43.611	3.877	1990-01-06	4.5
Montpellier	2	43.611	3.877	1990-01-07	6.7
