site_name,site_id,latitude,longitude,date,temperature_2m_mean,precipitation_sum
Montpellier,0,43.611,3.877,1990-01-01,5.4,0.0
Montpellier,0,43.611,3.877,1990-01-02,6.4,0.2
Montpellier,0,43.611,3.877,1990-01-03,7.0,3.7
Montpellier,0,43.611,3.877,1990-01-04,6.9,0.0
Montpellier,0,43.611,3.877,1990-01-05,4.1,0.0
Montpellier,0,43.611,3.877,1990-01-06,4.5,0.0
Montpellier,0,43.611,3.877,1990-01-07,6.7,1.5
Paris,1,48.857,2.352,1990-01-01,1.4,0.0
Paris,1,48.857,2.352,1990-01-02,2.7,0.1
Paris,1,48.857,2.352,1990-01-03,1.9,0.0
Paris,1,48.857,2.352,1990-01-04,0.6,0.1
Paris,1,48.857,2.352,1990-01-05,3.5,0.0
Paris,1,48.857,2.352,1990-01-06,4.2,0.4
Paris,1,48.857,2.352,1990-01-07,4.5,0.1
Bordeaux,2,44.838,-0.579,1990-01-01,7.1,1.0
Bordeaux,2,44.838,-0.579,1990-01-02,7.0,0.0
Bordeaux,2,44.838,-0.579,1990-01-03,8.3,0.0
Bordeaux,2,44.838,-0.579,1990-01-04,7.4,0.0
Bordeaux,2,44.838,-0.579,1990-01-05,6.2,0.0
Bordeaux,2,44.838,-0.579,1990-01-06,6.0,0.0
Bordeaux,2,44.838,-0.579,1990-01-07,9.1,6.9
