BGC0001472_13	874c0f534839f521f055a275c391567a	400	ProSitePatterns	PS00086	Cytochrome P450 cysteine heme-iron ligand signature.	342	351	-	T	13-08-2021	IPR017972	Cytochrome P450, conserved site
BGC0001472_13	874c0f534839f521f055a275c391567a	400	PRINTS	PR00385	P450 superfamily signature	340	349	3.1E-7	T	13-08-2021	IPR001128	Cytochrome P450
BGC0001472_13	874c0f534839f521f055a275c391567a	400	PRINTS	PR00385	P450 superfamily signature	238	255	3.1E-7	T	13-08-2021	IPR001128	Cytochrome P450
BGC0001472_13	874c0f534839f521f055a275c391567a	400	PRINTS	PR00385	P450 superfamily signature	273	284	3.1E-7	T	13-08-2021	IPR001128	Cytochrome P450
BGC0001472_13	874c0f534839f521f055a275c391567a	400	PRINTS	PR00385	P450 superfamily signature	349	360	3.1E-7	T	13-08-2021	IPR001128	Cytochrome P450
BGC0001472_13	874c0f534839f521f055a275c391567a	400	Pfam	PF00067	Cytochrome P450	272	368	4.0E-18	T	13-08-2021	IPR001128	Cytochrome P450
BGC0001472_13	874c0f534839f521f055a275c391567a	400	PRINTS	PR00359	B-class P450 signature	273	284	8.3E-58	T	13-08-2021	IPR002397	Cytochrome P450, B-class
BGC0001472_13	874c0f534839f521f055a275c391567a	400	PRINTS	PR00359	B-class P450 signature	319	334	8.3E-58	T	13-08-2021	IPR002397	Cytochrome P450, B-class
BGC0001472_13	874c0f534839f521f055a275c391567a	400	PRINTS	PR00359	B-class P450 signature	291	318	8.3E-58	T	13-08-2021	IPR002397	Cytochrome P450, B-class
BGC0001472_13	874c0f534839f521f055a275c391567a	400	PRINTS	PR00359	B-class P450 signature	340	349	8.3E-58	T	13-08-2021	IPR002397	Cytochrome P450, B-class
BGC0001472_13	874c0f534839f521f055a275c391567a	400	PRINTS	PR00359	B-class P450 signature	349	360	8.3E-58	T	13-08-2021	IPR002397	Cytochrome P450, B-class
BGC0001472_13	874c0f534839f521f055a275c391567a	400	PRINTS	PR00359	B-class P450 signature	138	154	8.3E-58	T	13-08-2021	IPR002397	Cytochrome P450, B-class
BGC0001472_13	874c0f534839f521f055a275c391567a	400	PRINTS	PR00359	B-class P450 signature	192	214	8.3E-58	T	13-08-2021	IPR002397	Cytochrome P450, B-class
BGC0001472_13	874c0f534839f521f055a275c391567a	400	PRINTS	PR00359	B-class P450 signature	155	170	8.3E-58	T	13-08-2021	IPR002397	Cytochrome P450, B-class
BGC0001472_13	874c0f534839f521f055a275c391567a	400	PRINTS	PR00359	B-class P450 signature	91	102	8.3E-58	T	13-08-2021	IPR002397	Cytochrome P450, B-class
BGC0001472_13	874c0f534839f521f055a275c391567a	400	Gene3D	G3DSA:1.10.630.10	Cytochrome P450	2	400	7.0E-113	T	13-08-2021	IPR036396	Cytochrome P450 superfamily
BGC0001472_11	67b7792659aca4f0747f903233e4f593	885	Pfam	PF04738	Lantibiotic dehydratase, N terminus	141	791	2.4E-20	T	13-08-2021	IPR006827	Lantibiotic dehydratase, N-terminal
BGC0001472_6	76d1387ac73417cb91ccfb11c2c5229e	542	Gene3D	G3DSA:3.40.50.720	-	132	304	8.2E-16	T	13-08-2021	-	-
BGC0001472_6	76d1387ac73417cb91ccfb11c2c5229e	542	Gene3D	G3DSA:3.40.109.10	NADH Oxidase	348	542	3.1E-35	T	13-08-2021	IPR000415	Nitroreductase-like
BGC0001472_3	4b28e769738231bbe9f69d4979528f4d	709	Gene3D	G3DSA:3.40.50.300	-	3	304	1.4E-121	T	13-08-2021	IPR027417	P-loop containing nucleoside triphosphate hydrolase
BGC0001472_3	4b28e769738231bbe9f69d4979528f4d	709	Pfam	PF00009	Elongation factor Tu GTP binding domain	10	294	1.2E-65	T	13-08-2021	IPR000795	Translational (tr)-type GTP-binding domain
BGC0001472_3	4b28e769738231bbe9f69d4979528f4d	709	TIGRFAM	TIGR00231	small_GTP: small GTP-binding protein domain	11	184	1.5E-33	T	13-08-2021	IPR005225	Small GTP-binding protein domain
BGC0001472_3	4b28e769738231bbe9f69d4979528f4d	709	Pfam	PF03144	Elongation factor Tu domain 2	337	404	9.3E-16	T	13-08-2021	IPR004161	Translation elongation factor EFTu-like, domain 2
BGC0001472_3	4b28e769738231bbe9f69d4979528f4d	709	Pfam	PF00679	Elongation factor G C-terminus	615	701	2.7E-29	T	13-08-2021	IPR000640	Elongation factor EFG, domain V-like
BGC0001472_3	4b28e769738231bbe9f69d4979528f4d	709	Pfam	PF14492	Elongation Factor G, domain III	417	491	2.5E-33	T	13-08-2021	IPR041095	Elongation Factor G, domain II
BGC0001472_3	4b28e769738231bbe9f69d4979528f4d	709	Gene3D	G3DSA:3.30.70.870	Elongation Factor G (Translational Gtpase), domain 3	421	497	1.0E-34	T	13-08-2021	-	-
BGC0001472_3	4b28e769738231bbe9f69d4979528f4d	709	TIGRFAM	TIGR00484	EF-G: translation elongation factor G	5	707	0.0	T	13-08-2021	IPR004540	Translation elongation factor EFG/EF2
BGC0001472_3	4b28e769738231bbe9f69d4979528f4d	709	Gene3D	G3DSA:3.30.230.10	-	498	703	4.6E-92	T	13-08-2021	IPR014721	Ribosomal protein S5 domain 2-type fold, subgroup
BGC0001472_3	4b28e769738231bbe9f69d4979528f4d	709	PRINTS	PR00315	GTP-binding elongation factor signature	13	26	4.2E-16	T	13-08-2021	IPR000795	Translational (tr)-type GTP-binding domain
BGC0001472_3	4b28e769738231bbe9f69d4979528f4d	709	PRINTS	PR00315	GTP-binding elongation factor signature	59	67	4.2E-16	T	13-08-2021	IPR000795	Translational (tr)-type GTP-binding domain
BGC0001472_3	4b28e769738231bbe9f69d4979528f4d	709	PRINTS	PR00315	GTP-binding elongation factor signature	83	93	4.2E-16	T	13-08-2021	IPR000795	Translational (tr)-type GTP-binding domain
BGC0001472_3	4b28e769738231bbe9f69d4979528f4d	709	PRINTS	PR00315	GTP-binding elongation factor signature	99	110	4.2E-16	T	13-08-2021	IPR000795	Translational (tr)-type GTP-binding domain
BGC0001472_3	4b28e769738231bbe9f69d4979528f4d	709	PRINTS	PR00315	GTP-binding elongation factor signature	135	144	4.2E-16	T	13-08-2021	IPR000795	Translational (tr)-type GTP-binding domain
BGC0001472_3	4b28e769738231bbe9f69d4979528f4d	709	Pfam	PF03764	Elongation factor G, domain IV	492	613	2.5E-47	T	13-08-2021	IPR005517	Translation elongation factor EFG/EF2, domain IV
BGC0001472_3	4b28e769738231bbe9f69d4979528f4d	709	ProSitePatterns	PS00301	Translational (tr)-type guanine nucleotide-binding (G) domain signature.	52	67	-	T	13-08-2021	IPR031157	Tr-type G domain, conserved site
BGC0001472_3	4b28e769738231bbe9f69d4979528f4d	709	Gene3D	G3DSA:2.40.30.10	Translation factors	305	420	6.0E-44	T	13-08-2021	-	-
BGC0001472_3	4b28e769738231bbe9f69d4979528f4d	709	Gene3D	G3DSA:3.30.70.240	-	619	689	4.6E-92	T	13-08-2021	-	-
BGC0001472_4	d768d0b7047f823230c36d45b2e27c7f	397	Gene3D	G3DSA:3.40.50.300	-	1	205	3.7E-74	T	13-08-2021	IPR027417	P-loop containing nucleoside triphosphate hydrolase
BGC0001472_4	d768d0b7047f823230c36d45b2e27c7f	397	TIGRFAM	TIGR00485	EF-Tu: translation elongation factor Tu	1	396	0.0	T	13-08-2021	IPR004541	Translation elongation factor EFTu/EF1A, bacterial/organelle
BGC0001472_4	d768d0b7047f823230c36d45b2e27c7f	397	Pfam	PF03144	Elongation factor Tu domain 2	227	296	3.0E-17	T	13-08-2021	IPR004161	Translation elongation factor EFTu-like, domain 2
BGC0001472_4	d768d0b7047f823230c36d45b2e27c7f	397	Pfam	PF03143	Elongation factor Tu C-terminal domain	301	395	1.4E-38	T	13-08-2021	IPR004160	Translation elongation factor EFTu/EF1A, C-terminal
BGC0001472_4	d768d0b7047f823230c36d45b2e27c7f	397	Gene3D	G3DSA:2.40.30.10	Translation factors	208	337	2.9E-57	T	13-08-2021	-	-
BGC0001472_4	d768d0b7047f823230c36d45b2e27c7f	397	TIGRFAM	TIGR00231	small_GTP: small GTP-binding protein domain	13	147	1.9E-13	T	13-08-2021	IPR005225	Small GTP-binding protein domain
BGC0001472_4	d768d0b7047f823230c36d45b2e27c7f	397	PRINTS	PR00315	GTP-binding elongation factor signature	14	27	2.3E-24	T	13-08-2021	IPR000795	Translational (tr)-type GTP-binding domain
