FID,Key,SurveyID,Country,Ecoregion,Realm,SiteCode,Site,SiteLat,SiteLong,SurveyDate,Depth,Phylum,Class,Family,Taxon,Block,Total,Diver,geom
M1_DATA.213611,213611,912342199,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,6,Chordata,Actinopterygii,Atherinidae,Atherina hepsetus,2,30,BS,POINT (13.63 43.55)
M1_DATA.213612,213612,912342199,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,6,Chordata,Actinopterygii,Sparidae,Diplodus sargus,2,19,BS,POINT (13.63 43.55)
M1_DATA.213613,213613,912342199,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,6,Chordata,Actinopterygii,Sparidae,Oblada melanura,2,1,BS,POINT (13.63 43.55)
M1_DATA.213614,213614,912342200,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,5,Chordata,Actinopterygii,Atherinidae,Atherina hepsetus,1,16,BS,POINT (13.63 43.55)
M1_DATA.213615,213615,912342200,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,5,Chordata,Actinopterygii,Sparidae,Diplodus sargus,1,18,BS,POINT (13.63 43.55)
M1_DATA.213616,213616,912342200,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,5,Chordata,Actinopterygii,Sparidae,Diplodus vulgaris,2,4,BS,POINT (13.63 43.55)
M1_DATA.213617,213617,912342200,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,5,Chordata,Actinopterygii,Sparidae,Oblada melanura,1,29,BS,POINT (13.63 43.55)
M1_DATA.213618,213618,912342201,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,5.1,Chordata,Actinopterygii,Sparidae,Diplodus annularis,1,3,BS,POINT (13.63 43.55)
M1_DATA.213619,213619,912342201,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,5.1,Chordata,Actinopterygii,Sparidae,Diplodus vulgaris,1,10,BS,POINT (13.63 43.55)
M1_DATA.213668,213668,912342201,Italy,Adriatic Sea,Temperate Northern Atlantic,IT2,La Vela,43.55,13.63,2012-09-22T14:00:00Z,5.1,Chordata,Actinopterygii,Mullidae,Mullus surmuletus,2,1,BS,POINT (13.63 43.55)
