cell,n,sp,shannon,simpson,maxp,es,hill_1,hill_2,hill_inf
33478,13,1,0,1,1, ,1,1,1
33890,2,1,0,1,1, ,1,1,1
33972,2,1,0,1,1, ,1,1,1
34219,1,1,0,1,1, ,1,1,1
34792,3,1,0,1,1, ,1,1,1
34874,2,1,0,1,1, ,1,1,1
35118,1,1,0,1,1, ,1,1,1
35119,1,1,0,1,1, ,1,1,1
35202,1,1,0,1,1, ,1,1,1
35494,1,1,0,1,1, ,1,1,1
35931,48,5,1.31474686520139,0.299479166666667,0.375, ,3.72380824048646,3.33913043478261,2.66666666666667
36263,2,1,0,1,1, ,1,1,1
36587,1,1,0,1,1, ,1,1,1
36831,1,1,0,1,1, ,1,1,1
36910,59,2,0.0859155013346631,0.966676242459064,0.983050847457627,1.84745762711864,1.08971424501542,1.03447251114413,1.01724137931034
36957,2,1,0,1,1, ,1,1,1
36993,1,1,0,1,1, ,1,1,1
36995,1,1,0,1,1, ,1,1,1
37072,1,1,0,1,1, ,1,1,1
37154,12,4,1.19884931291362,0.347222222222222,0.5, ,3.31629870427693,2.88,2
37316,1,1,0,1,1, ,1,1,1
37479,1,1,0,1,1, ,1,1,1
37562,2,1,0,1,1, ,1,1,1
37643,2,1,0,1,1, ,1,1,1
37644,3,1,0,1,1, ,1,1,1
37724,3,2,0.636514168294813,0.555555555555556,0.666666666666667, ,1.88988157484231,1.8,1.5
37726,8,2,0.376770161256437,0.78125,0.875, ,1.45756926498109,1.28,1.14285714285714
37807,1,1,0,1,1, ,1,1,1
37970,2,1,0,1,1, ,1,1,1
37971,6,4,1.242453324894,0.333333333333333,0.5, ,3.46410161513775,3,2
38130,2,2,0.693147180559945,0.5,0.5, ,2,2,2
38133,1,1,0,1,1, ,1,1,1
38216,6,4,1.242453324894,0.333333333333333,0.5, ,3.46410161513775,3,2
38292,1,1,0,1,1, ,1,1,1
38296,2,1,0,1,1, ,1,1,1
38387,55,3,0.759547391474863,0.570247933884298,0.727272727272727,2.99999971254133,2.13730863743501,1.7536231884058,1.375
38455,1,1,0,1,1, ,1,1,1
38550,2,1,0,1,1, ,1,1,1
38687,3,1,0,1,1, ,1,1,1
38698,2,2,0.693147180559945,0.5,0.5, ,2,2,2
38712,2,1,0,1,1, ,1,1,1
38778,15,2,0.244930026794635,0.875555555555556,0.933333333333333, ,1.27753191707406,1.14213197969543,1.07142857142857
38791,25,3,1.05492016798614,0.36,0.4, ,2.87174588749259,2.77777777777778,2.5
38859,21,4,1.10934824334884,0.401360544217687,0.571428571428571, ,3.0323813755077,2.49152542372881,1.75
38940,144,12,1.85305772249567,0.209008487654321,0.347222222222222,9.04114517452477,6.37929584724775,4.78449469312413,2.88
38941,4,2,0.693147180559945,0.5,0.5, ,2,2,2
38959,4,2,0.693147180559945,0.5,0.5, ,2,2,2
39020,2,1,0,1,1, ,1,1,1
39021,12,3,0.918427784993098,0.430555555555556,0.5, ,2.5053483456112,2.32258064516129,2
39102,2,1,0,1,1, ,1,1,1
39103,175,6,1.38596936755705,0.329632653061224,0.514285714285714,5.81658352234041,3.9987002369674,3.03368003962358,1.94444444444444
39182,1,1,0,1,1, ,1,1,1
39773,35,1,0,1,1, ,1,1,1
40341,1,1,0,1,1, ,1,1,1
40421,1,1,0,1,1, ,1,1,1
41076,25,2,0.673011667009257,0.52,0.6, ,1.96013170420779,1.92307692307692,1.66666666666667
41479,15,1,0,1,1, ,1,1,1
41640,156,3,0.495759437706612,0.71827744904668,0.833333333333333,2.5396661404715,1.64174456847229,1.39221967963387,1.2
42212,202,5,1.40190728568226,0.263944711302813,0.316831683168317,4.68189347763747,4.06294177225054,3.78867223769731,3.15625
42288,10,1,0,1,1, ,1,1,1
42375,12,3,1.01140426470735,0.388888888888889,0.5, ,2.74945927399721,2.57142857142857,2
42535,3,1,0,1,1, ,1,1,1
42540,5,1,0,1,1, ,1,1,1
42610,10,2,0.693147180559945,0.5,0.5, ,2,2,2
42854,31,1,0,1,1, ,1,1,1
42936,43,2,0.188112927414574,0.911303407247161,0.953488372093023, ,1.20696980763374,1.0973293768546,1.04878048780488
43025,5,1,0,1,1, ,1,1,1
43027,29,1,0,1,1, ,1,1,1
43265,37,1,0,1,1, ,1,1,1
43267,5,1,0,1,1, ,1,1,1
43349,1,1,0,1,1, ,1,1,1
43500,2,1,0,1,1, ,1,1,1
43668,2,1,0,1,1, ,1,1,1
43823,2,1,0,1,1, ,1,1,1
43828,2,1,0,1,1, ,1,1,1
43997,2,1,0,1,1, ,1,1,1
44068,1,1,0,1,1, ,1,1,1
44073,2,1,0,1,1, ,1,1,1
44082,1,1,0,1,1, ,1,1,1
44488,1,1,0,1,1, ,1,1,1
45451,1,1,0,1,1, ,1,1,1
46016,2,1,0,1,1, ,1,1,1
46022,2,1,0,1,1, ,1,1,1
46033,2,2,0.693147180559945,0.5,0.5, ,2,2,2
46092,1,1,0,1,1, ,1,1,1
46102,2,1,0,1,1, ,1,1,1
46106,1,1,0,1,1, ,1,1,1
46418,2,1,0,1,1, ,1,1,1
46743,1,1,0,1,1, ,1,1,1
