decimalLongitude	decimalLatitude	species	date_year	records
-66.1350021362305	-50.5466651916504	Andreella uncifera	 	3
-62.7333335876465	-43.283332824707	Andreella uncifera	 	1
-60.9383316040039	-45.281665802002	Andreella uncifera	 	1
-60.4266662597656	-40.281665802002	Andreella uncifera	 	1
-59.2483329772949	-40.033332824707	Andreella uncifera	 	2
-60.9049987792969	-41.6966667175293	Andreella uncifera	 	1
-61.9150009155273	-42.2849998474121	Andreella uncifera	 	1
-60.5633316040039	-50.6916656494141	Andreella uncifera	 	1
-61.935001373291	-48.5550003051758	Andreella uncifera	 	1
-61.6033325195312	-45.1150016784668	Andreella uncifera	 	1
-61.5133323669434	-42.6633338928223	Andreella uncifera	 	1
-63.6083335876465	-41.4516677856445	Andreella uncifera	 	1
-63.5683326721191	-50.8549995422363	Andreella uncifera	 	1
-59.2449989318848	-40.3666648864746	Andreella uncifera	 	1
-5.9980001449585	-49	Rhizosolenia styliformis	1992	1
-56.632999420166	-51.9669990539551	Leitoscoloplos kerguelensis	1963	1
-24.8080005645752	-55.8419990539551	Umbellula magniflora	1963	2
-38.6669998168945	-53.867000579834	Serolella pagenstecheri	1986	1
18.5	-12.5	Echinolittorina punctata	 	1
18.5833339691162	-34.1333351135254	Zeus faber	 	1
-57.3333015441895	-50.5833015441895	Cyamiocardium crassilabrum	1928	1
-12.2917003631592	-37.0750007629395	Eatoniella trochiformis	1938	3
13.0500001907349	-30.2483005523682	Pronucula benguelana	1957	1
-34.9333000183105	-6.81669998168945	Eleotris pisonis	 	1
-41.6500015258789	-2.86669993400574	Eleotris pisonis	 	1
-43.86669921875	-22.8999996185303	Eleotris pisonis	 	1
-52.0833015441895	-32.1666984558105	Eleotris pisonis	 	1
-44.4166984558105	-2.53329992294312	Eleotris pisonis	 	1
-44	-23.1667003631592	Eleotris pisonis	 	1
-50.11669921875	-30	Eleotris pisonis	 	1
-47.9166984558105	-25	Eleotris pisonis	 	1
-44.4500007629395	-2.5	Eleotris pisonis	 	1
-38.7000007629395	-12.6999998092651	Eleotris pisonis	 	1
-44.4333000183105	-2.70000004768372	Sciades parkeri	 	1
-46.3166999816895	-23.9832992553711	Mycteroperca acutirostris	 	1
-48.5499992370605	-25.86669921875	Mycteroperca acutirostris	 	1
-52.6666984558105	-33	Mycteroperca acutirostris	 	1
-44.4500007629395	-2.5	Sciades parkeri	 	1
-48.4000015258789	-25.5	Mycteroperca acutirostris	 	1
-50.7999992370605	-0.71670001745224	Sciades parkeri	 	1
-35.7832984924316	-9.60000038146973	Sciades parkeri	 	1
-38.7000007629395	-12.6999998092651	Sciades parkeri	 	1
-44.5	-2.56669998168945	Sciades parkeri	 	1
-35.7832984924316	-9.60000038146973	Lutjanus griseus	 	1
-43.86669921875	-22.8999996185303	Lutjanus griseus	 	1
-48.5499992370605	-25.86669921875	Lutjanus griseus	 	1
-34.8166999816895	-7.56669998168945	Sciades parkeri	 	1
-37.7667007446289	-4.43330001831055	Lutjanus griseus	 	1
-52.0833015441895	-32.1666984558105	Mycteroperca acutirostris	 	1
-34.8166999816895	-7.56669998168945	Lutjanus griseus	 	1
-48.4000015258789	-25.5	Lutjanus griseus	 	1
-40.1623916625977	-20.0403251647949	Codium spongiosum	1982	1
-40.1623916625977	-20.0403251647949	Codium spongiosum	1973	1
-40.4356536865234	-20.641393661499	Codium spongiosum	2000	1
-40.1335868835449	-19.967830657959	Dictyota dichotoma	1986	1
-65.3333358764648	-55.3333320617676	Austrocidaris spinulosa	 	2
-64.8833312988281	-54.9833335876465	Austrocidaris spinulosa	 	2
-66.7799987792969	-55.1399993896484	Austrocidaris spinulosa	 	2
-56.61669921875	-54.7167015075684	Austrocidaris spinulosa	 	2
-39.0099983215332	-55.6749992370605	Antholoba achates	 	1
17.4500007629395	-33.2832984924316	Diastobranchus capensis	1997	1
