latitude,longitude,wkt_EPSG:4326,wkt_EPSG:3857
65.711509,132.761295,"LINESTRING(3.87 43.61, 3.88 43.62, 3.89 43.63)","LINESTRING (430806.4293699687 5405285.81642773, 431919.6242779014 5406823.396948573, 433032.81918583426 5408361.233223647)"
-37.366917,-98.436183,"LINESTRING(3.87 43.61, 3.88 43.62, 3.89 43.63)","LINESTRING (430806.4293699687 5405285.81642773, 431919.6242779014 5406823.396948573, 433032.81918583426 5408361.233223647)"
-22.594193,-118.001452,"LINESTRING(3.87 43.61, 3.88 43.62, 3.89 43.63)","LINESTRING (430806.4293699687 5405285.81642773, 431919.6242779014 5406823.396948573, 433032.81918583426 5408361.233223647)"
57.127857,-130.269121,"LINESTRING(3.87 43.61, 3.88 43.62, 3.89 43.63)","LINESTRING (430806.4293699687 5405285.81642773, 431919.6242779014 5406823.396948573, 433032.81918583426 5408361.233223647)"
12.755183,56.753551,"LINESTRING(3.87 43.61, 3.88 43.62, 3.89 43.63)","LINESTRING (430806.4293699687 5405285.81642773, 431919.6242779014 5406823.396948573, 433032.81918583426 5408361.233223647)"
-18.564397,121.253074,"LINESTRING(3.87 43.61, 3.88 43.62, 3.89 43.63)","LINESTRING (430806.4293699687 5405285.81642773, 431919.6242779014 5406823.396948573, 433032.81918583426 5408361.233223647)"
-36.007314,19.399455,"LINESTRING(3.87 43.61, 3.88 43.62, 3.89 43.63)","LINESTRING (430806.4293699687 5405285.81642773, 431919.6242779014 5406823.396948573, 433032.81918583426 5408361.233223647)"
41.58363,58.046491,"LINESTRING(3.87 43.61, 3.88 43.62, 3.89 43.63)","LINESTRING (430806.4293699687 5405285.81642773, 431919.6242779014 5406823.396948573, 433032.81918583426 5408361.233223647)"
-81.078692,-16.928267,"LINESTRING(3.87 43.61, 3.88 43.62, 3.89 43.63)","LINESTRING (430806.4293699687 5405285.81642773, 431919.6242779014 5406823.396948573, 433032.81918583426 5408361.233223647)"
-33.078186,83.470619,"LINESTRING(3.87 43.61, 3.88 43.62, 3.89 43.63)","LINESTRING (430806.4293699687 5405285.81642773, 431919.6242779014 5406823.396948573, 433032.81918583426 5408361.233223647)"
87.259328,-52.097056,"LINESTRING(3.87 43.61, 3.88 43.62, 3.89 43.63)","LINESTRING (430806.4293699687 5405285.81642773, 431919.6242779014 5406823.396948573, 433032.81918583426 5408361.233223647)"
30.571341,-86.008811,"LINESTRING(3.87 43.61, 3.88 43.62, 3.89 43.63)","LINESTRING (430806.4293699687 5405285.81642773, 431919.6242779014 5406823.396948573, 433032.81918583426 5408361.233223647)"
