"SITE"	"SPECIES"	"YEAR"	"regional_gam"	"prop_pheno_sampled"
"NLBMS.62"	"Pyronia tithonus"	2003	1041.6	0.999996693504386
"UKBMS.1016"	"Pyronia tithonus"	2003	499	0.999977681782156
"UKBMS.1017"	"Pyronia tithonus"	2003	241.3	0.736095299768367
"UKBMS.106"	"Pyronia tithonus"	2003	1434.1	0.971211148999253
"UKBMS.117"	"Pyronia tithonus"	2003	108.4	0.948901308422968
"UKBMS.1309"	"Pyronia tithonus"	2003	133.4	0.779391691116407
"UKBMS.133"	"Pyronia tithonus"	2003	346.7	0.999981244602577
"UKBMS.1404"	"Pyronia tithonus"	2003	76.1	0.876998793245793
"UKBMS.1407"	"Pyronia tithonus"	2003	487.3	0.967385690145934
"UKBMS.1411"	"Pyronia tithonus"	2003	164	0.999981245217145
"UKBMS.1412"	"Pyronia tithonus"	2003	125.6	0.999981245217145
"UKBMS.1427"	"Pyronia tithonus"	2003	438.7	0.999982286309376
"UKBMS.16"	"Pyronia tithonus"	2003	234.4	0.999982285694808
"UKBMS.1614"	"Pyronia tithonus"	2003	27.1	0.999982286309376
"UKBMS.1717"	"Pyronia tithonus"	2003	407.9	0.999977734484143
"UKBMS.1720"	"Pyronia tithonus"	2003	184.6	0.774898141980137
"UKBMS.176"	"Pyronia tithonus"	2003	2051.5	0.971577195955518
"UKBMS.2010"	"Pyronia tithonus"	2003	136	0.999977734959092
"UKBMS.2015"	"Pyronia tithonus"	2003	103	0.507450558655163
"UKBMS.2024"	"Pyronia tithonus"	2003	431.6	0.971577195815899
"UKBMS.2027"	"Pyronia tithonus"	2003	566.5	0.998900223688378
"UKBMS.2045"	"Pyronia tithonus"	2003	74.4	0.999896655054516
"UKBMS.2055"	"Pyronia tithonus"	2003	509	0.998885816968317
"UKBMS.2212"	"Pyronia tithonus"	2003	974.6	0.779307336663016
"UKBMS.2234"	"Pyronia tithonus"	2003	101.6	0.999982285694808
"UKBMS.2238"	"Pyronia tithonus"	2003	53.6	0.984688802985178
"UKBMS.2254"	"Pyronia tithonus"	2003	69.6	0.985086486666898
"UKBMS.2258"	"Pyronia tithonus"	2003	307.1	0.999982285555189
"UKBMS.2266"	"Pyronia tithonus"	2003	268.9	0.999977734484143
"UKBMS.2328"	"Pyronia tithonus"	2003	123.9	0.999977735098711
"NLBMS.62"	"Pyronia tithonus"	2004	521.4	0.999971669491225
"UKBMS.1016"	"Pyronia tithonus"	2004	323.6	0.825617206195019
"UKBMS.1017"	"Pyronia tithonus"	2004	310.1	0.81576888539393
"UKBMS.1040"	"Pyronia tithonus"	2004	315.4	0.672491753541291
"UKBMS.106"	"Pyronia tithonus"	2004	1599.9	0.998668830862834
"UKBMS.117"	"Pyronia tithonus"	2004	116.2	0.999302016822444
"UKBMS.1309"	"Pyronia tithonus"	2004	135.9	0.81569135548207
"UKBMS.133"	"Pyronia tithonus"	2004	198.1	0.998542487916362
"UKBMS.1404"	"Pyronia tithonus"	2004	360.4	0.852207021142741
"UKBMS.1407"	"Pyronia tithonus"	2004	247	0.634158394415404
"UKBMS.1411"	"Pyronia tithonus"	2004	169.2	0.986851973794985
"UKBMS.1412"	"Pyronia tithonus"	2004	123.7	0.986800724344064
"UKBMS.1427"	"Pyronia tithonus"	2004	818.1	0.999994600355568
"UKBMS.16"	"Pyronia tithonus"	2004	269.5	0.998696961525244
"UKBMS.1614"	"Pyronia tithonus"	2004	61.4	0.850282194685412
"UKBMS.1717"	"Pyronia tithonus"	2004	644.7	0.999722729847095
"UKBMS.1720"	"Pyronia tithonus"	2004	228.7	0.986156648038205
"UKBMS.176"	"Pyronia tithonus"	2004	2752.1	0.99862271577287
"UKBMS.2010"	"Pyronia tithonus"	2004	114.3	0.987196805717397
"UKBMS.2015"	"Pyronia tithonus"	2004	114.9	0.999992748276108
"UKBMS.2024"	"Pyronia tithonus"	2004	307.6	0.999732522153148
