"dataset_code"	"layer_code"	"current_layer_code"	"model_name"	"epoch"	"years_ago"	"version"	"layer_url"
"MARSPEC"	"MS_bathy_21kya"	"MS_bathy_5m"	"21kya_geophysical"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_bathy_21kya_lonlat.tif"
"MARSPEC"	"MS_biogeo01_aspect_EW_21kya"	"MS_biogeo01_aspect_EW_5m"	"21kya_geophysical"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo01_aspect_EW_21kya_lonlat.tif"
"MARSPEC"	"MS_biogeo02_aspect_NS_21kya"	"MS_biogeo02_aspect_NS_5m"	"21kya_geophysical"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo02_aspect_NS_21kya_lonlat.tif"
"MARSPEC"	"MS_biogeo03_plan_curvature_21kya"	"MS_biogeo03_plan_curvature_5m"	"21kya_geophysical"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo03_plan_curvature_21kya_lonlat.tif"
"MARSPEC"	"MS_biogeo04_profile_curvature_21kya"	"MS_biogeo04_profile_curvature_5m"	"21kya_geophysical"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo04_profile_curvature_21kya_lonlat.tif"
"MARSPEC"	"MS_biogeo05_dist_shore_21kya"	"MS_biogeo05_dist_shore_5m"	"21kya_geophysical"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo05_dist_shore_21kya_lonlat.tif"
"MARSPEC"	"MS_biogeo06_bathy_slope_21kya"	"MS_biogeo06_bathy_slope_5m"	"21kya_geophysical"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo06_bathy_slope_21kya_lonlat.tif"
"MARSPEC"	"MS_biogeo07_concavity_21kya"	"MS_biogeo07_concavity_5m"	"21kya_geophysical"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo07_concavity_21kya_lonlat.tif"
"MARSPEC"	"MS_biogeo08_sss_mean_21kya_adjCCSM"	"MS_biogeo08_sss_mean_5m"	"21kya_ensemble_adjCCSM"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo08_sss_mean_21kya_adjCCSM_lonlat.tif"
"MARSPEC"	"MS_biogeo08_sss_mean_21kya_noCCSM"	"MS_biogeo08_sss_mean_5m"	"21kya_ensemble_noCCSM"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo08_sss_mean_21kya_noCCSM_lonlat.tif"
"MARSPEC"	"MS_biogeo08_sss_mean_6kya"	"MS_biogeo08_sss_mean_5m"	"6kya_Ensemble"	"mid-Holocene"	6000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo08_sss_mean_6kya_lonlat.tif"
"MARSPEC"	"MS_biogeo09_sss_min_21kya_adjCCSM"	"MS_biogeo09_sss_min_5m"	"21kya_ensemble_adjCCSM"	"Last Glacial Maximum"	21000	1	"https://www.lifewatch.be/sdmpredictors/MS_biogeo09_sss_min_21kya_adjCCSM_lonlat.tif"
