"dataset_code"	"layer_code"	"name"	"description"	"terrestrial"	"marine"	"freshwater"	"cellsize_equalarea"	"cellsize_lonlat"	"units"	"primary_type"	"primary_spatial_resolution"	"primary_source"	"start_year"	"start_month"	"start_day"	"end_year"	"end_month"	"end_day"	"derivation"	"month"	"is_surface"	"version"	"layer_url"
"Freshwater"	"FW_dem_min"	"Minimum elevation"	"Minimum elevation"	FALSE	FALSE	TRUE	815	0.008333333	"[m]"	"Satellite (SRTM)"	"3 arcsecond, 30 arsecond, SRTM / HydroSHEDS"	"Lehner, B., Verdin, K., & Jarvis, A. (2008). New global hydrography derived from spaceborne elevation data. EOS, Transactions American Geophysical Union, 89(10), 93-94 & Lehner, B., & D??ll, P. (2004). Development and validation of a global database of lakes, reservoirs and wetlands. Journal of Hydrology, 296(1), 1-22."	2000	NA	NA	2000	NA	NA	"minimum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_dem_min_lonlat.tif"
"Freshwater"	"FW_dem_max"	"Maximum elevation"	"Maximum elevation"	FALSE	FALSE	TRUE	815	0.008333333	"[m]"	"Satellite (SRTM)"	"3 arcsecond, 30 arsecond, SRTM / HydroSHEDS"	"Lehner, B., Verdin, K., & Jarvis, A. (2008). New global hydrography derived from spaceborne elevation data. EOS, Transactions American Geophysical Union, 89(10), 93-94 & Lehner, B., & D??ll, P. (2004). Development and validation of a global database of lakes, reservoirs and wetlands. Journal of Hydrology, 296(1), 1-22."	2000	NA	NA	2000	NA	NA	"maximum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_dem_max_lonlat.tif"
"Freshwater"	"FW_dem_range"	"Elevation range"	"Elevation range"	FALSE	FALSE	TRUE	815	0.008333333	"[m]"	"Satellite (SRTM)"	"3 arcsecond, 30 arsecond, SRTM / HydroSHEDS"	"Lehner, B., Verdin, K., & Jarvis, A. (2008). New global hydrography derived from spaceborne elevation data. EOS, Transactions American Geophysical Union, 89(10), 93-94 & Lehner, B., & D??ll, P. (2004). Development and validation of a global database of lakes, reservoirs and wetlands. Journal of Hydrology, 296(1), 1-22."	2000	NA	NA	2000	NA	NA	"range"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_dem_range_lonlat.tif"
"Freshwater"	"FW_dem_avg"	"Average elevation"	"Average elevation"	FALSE	FALSE	TRUE	815	0.008333333	"[m]"	"Satellite (SRTM)"	"3 arcsecond, 30 arsecond, SRTM / HydroSHEDS"	"Lehner, B., Verdin, K., & Jarvis, A. (2008). New global hydrography derived from spaceborne elevation data. EOS, Transactions American Geophysical Union, 89(10), 93-94 & Lehner, B., & D??ll, P. (2004). Development and validation of a global database of lakes, reservoirs and wetlands. Journal of Hydrology, 296(1), 1-22."	2000	NA	NA	2000	NA	NA	"average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_dem_avg_lonlat.tif"
"Freshwater"	"FW_slope_min"	"Minimum slope"	"Minimum slope"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees] * 100"	"Satellite (SRTM)"	"3 arcsecond, 30 arsecond, SRTM / HydroSHEDS"	"Lehner, B., Verdin, K., & Jarvis, A. (2008). New global hydrography derived from spaceborne elevation data. EOS, Transactions American Geophysical Union, 89(10), 93-94 & Lehner, B., & D??ll, P. (2004). Development and validation of a global database of lakes, reservoirs and wetlands. Journal of Hydrology, 296(1), 1-22."	2000	NA	NA	2000	NA	NA	"minimum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_slope_min_lonlat.tif"
"Freshwater"	"FW_slope_max"	"Maximum slope"	"Maximum slope"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees] * 100"	"Satellite (SRTM)"	"3 arcsecond, 30 arsecond, SRTM / HydroSHEDS"	"Lehner, B., Verdin, K., & Jarvis, A. (2008). New global hydrography derived from spaceborne elevation data. EOS, Transactions American Geophysical Union, 89(10), 93-94 & Lehner, B., & D??ll, P. (2004). Development and validation of a global database of lakes, reservoirs and wetlands. Journal of Hydrology, 296(1), 1-22."	2000	NA	NA	2000	NA	NA	"maximum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_slope_max_lonlat.tif"
"Freshwater"	"FW_slope_range"	"Slope range"	"Slope range"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees] * 100"	"Satellite (SRTM)"	"3 arcsecond, 30 arsecond, SRTM / HydroSHEDS"	"Lehner, B., Verdin, K., & Jarvis, A. (2008). New global hydrography derived from spaceborne elevation data. EOS, Transactions American Geophysical Union, 89(10), 93-94 & Lehner, B., & D??ll, P. (2004). Development and validation of a global database of lakes, reservoirs and wetlands. Journal of Hydrology, 296(1), 1-22."	2000	NA	NA	2000	NA	NA	"range"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_slope_range_lonlat.tif"
"Freshwater"	"FW_slope_avg"	"Average slope"	"Average slope"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees] * 100"	"Satellite (SRTM)"	"3 arcsecond, 30 arsecond, SRTM / HydroSHEDS"	"Lehner, B., Verdin, K., & Jarvis, A. (2008). New global hydrography derived from spaceborne elevation data. EOS, Transactions American Geophysical Union, 89(10), 93-94 & Lehner, B., & D??ll, P. (2004). Development and validation of a global database of lakes, reservoirs and wetlands. Journal of Hydrology, 296(1), 1-22."	2000	NA	NA	2000	NA	NA	"average"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_slope_avg_lonlat.tif"
"Freshwater"	"FW_flow_length"	"Number of upstream stream grid cells"	"Number of upstream stream grid cells"	FALSE	FALSE	TRUE	815	0.008333333	"count"	"Satellite (SRTM)"	"3 arcsecond, 30 arsecond, SRTM / HydroSHEDS"	"Lehner, B., Verdin, K., & Jarvis, A. (2008). New global hydrography derived from spaceborne elevation data. EOS, Transactions American Geophysical Union, 89(10), 93-94 & Lehner, B., & D??ll, P. (2004). Development and validation of a global database of lakes, reservoirs and wetlands. Journal of Hydrology, 296(1), 1-22."	2000	NA	NA	2000	NA	NA	"sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_flow_length_lonlat.tif"
"Freshwater"	"FW_flow_acc"	"Number of upstream catchment grid cells"	"Number of upstream catchment grid cells"	FALSE	FALSE	TRUE	815	0.008333333	"count"	"Satellite (SRTM)"	"3 arcsecond, 30 arsecond, SRTM / HydroSHEDS"	"Lehner, B., Verdin, K., & Jarvis, A. (2008). New global hydrography derived from spaceborne elevation data. EOS, Transactions American Geophysical Union, 89(10), 93-94 & Lehner, B., & D??ll, P. (2004). Development and validation of a global database of lakes, reservoirs and wetlands. Journal of Hydrology, 296(1), 1-22."	2000	NA	NA	2000	NA	NA	"sum"	NA	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_flow_acc_lonlat.tif"
"Freshwater"	"FW_tmin_avg_01"	"Min. monthly air temperature for January"	"Min. monthly air temperature for January"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"average"	1	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmin_avg_01_lonlat.tif"
"Freshwater"	"FW_tmin_avg_02"	"Min. monthly air temperature for February"	"Min. monthly air temperature for February"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"average"	2	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmin_avg_02_lonlat.tif"
"Freshwater"	"FW_tmin_avg_03"	"Min. monthly air temperature for March"	"Min. monthly air temperature for March"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"average"	3	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmin_avg_03_lonlat.tif"
"Freshwater"	"FW_tmin_avg_04"	"Min. monthly air temperature for April"	"Min. monthly air temperature for April"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"average"	4	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmin_avg_04_lonlat.tif"
"Freshwater"	"FW_tmin_avg_05"	"Min. monthly air temperature for May"	"Min. monthly air temperature for May"	FALSE	FALSE	TRUE	815	0.008333333	"[degrees Celsius] * 10"	"in situ measurement"	"30 arsecond"	"WorldClim, Hijmans, R. J., Cameron, S. E., Parra, J. L., Jones, P. G., & Jarvis, A. (2005). Very high resolution interpolated climate surfaces for global land areas. International Journal of Climatology, 25(15), 1965-1978."	1950	1	1	2000	1	1	"average"	5	TRUE	10	"https://www.lifewatch.be/sdmpredictors/FW_tmin_avg_05_lonlat.tif"
