"name"	"longitude"	"latitude"	"prov"	"date"	"key"
"Canis lupus Linnaeus, 1758"	"  12.163912"	" 60.28862"	"gbif"	"2019-01-18"	"1988307594"
"Canis familiaris Linnaeus, 1758"	" 100.405060"	" 14.78179"	"gbif"	"2019-01-21"	"2005338796"
"Canis lupus Linnaeus, 1758"	"  11.048093"	" 59.48167"	"gbif"	"2019-01-23"	"2012823436"
"Canis lupus Linnaeus, 1758"	"  28.973364"	" 69.23767"	"gbif"	"2019-01-16"	"2028051051"
"Canis lupus dingo Meyer, 1793"	" 145.545322"	"-16.27793"	"gbif"	"2019-01-19"	"1990575442"
"Canis familiaris Linnaeus, 1758"	" -78.833777"	" 36.05233"	"gbif"	"2019-01-24"	"1990576477"
"Canis lupus Linnaeus, 1758"	"  11.159160"	" 59.72548"	"gbif"	"2019-01-27"	"1990656034"
"Canis familiaris Linnaeus, 1758"	"  74.792893"	" 13.35156"	"gbif"	"2019-01-07"	"1986608286"
"Canis lupus Linnaeus, 1758"	"  11.000690"	" 59.53739"	"gbif"	"2019-01-19"	"1988307939"
"Canis familiaris Linnaeus, 1758"	"-117.216541"	" 33.98280"	"gbif"	"2019-01-20"	"2005276886"
"Canis familiaris Linnaeus, 1758"	" -97.673194"	" 28.42286"	"gbif"	"2019-01-23"	"1990570437"
"Canis lupus Linnaeus, 1758"	"  11.047684"	" 59.48154"	"gbif"	"2019-01-23"	"2006001212"
"Canis lupus lycaon Schreber, 1775"	" -78.401972"	" 45.57230"	"gbif"	"2019-01-02"	"1986610881"
"Canis familiaris Linnaeus, 1758"	"-101.629497"	" 37.12117"	"gbif"	"2019-01-10"	"1990470069"
"Canis lupus Linnaeus, 1758"	"   9.030524"	" 44.74131"	"gbif"	"2019-01-12"	"1990488501"
"Canis lupus Linnaeus, 1758"	" -93.110484"	" 45.40214"	"gbif"	"2019-01-17"	"1993718245"
"Canis lupus Linnaeus, 1758"	"  12.003221"	" 61.36278"	"gbif"	"2019-01-01"	"2028051584"
"Canis lupus Linnaeus, 1758"	"   7.619356"	" 45.69360"	"gbif"	"2019-01-03"	"2236240391"
"Canis familiaris Linnaeus, 1758"	"-121.098885"	" 37.08132"	"gbif"	"2019-01-28"	"1993725010"
"Canis familiaris Linnaeus, 1758"	"   8.252381"	" 51.48241"	"gbif"	"2019-01-21"	"1989765540"
"Canis lupus Linnaeus, 1758"	"   7.030619"	" 45.16022"	"gbif"	"2019-01-04"	"1986578666"
"Canis lupus Linnaeus, 1758"	"  11.771043"	" 60.79850"	"gbif"	"2019-01-27"	"1989766089"
"Canis lupus Linnaeus, 1758"	"  11.009331"	" 59.86555"	"gbif"	"2019-01-21"	"1989766220"
"Canis lupus Linnaeus, 1758"	"  11.024379"	" 59.71250"	"gbif"	"2019-01-17"	"1988308206"
"Canis lupus Linnaeus, 1758"	"  11.683887"	" 59.69185"	"gbif"	"2019-01-23"	"1989766131"
"Canis lupus Linnaeus, 1758"	" -93.337121"	" 45.51879"	"gbif"	"2019-01-26"	"1990625756"
"Canis lupus Linnaeus, 1758"	"  10.340948"	" 63.10199"	"gbif"	"2019-01-19"	"2028054300"
"Canis familiaris Linnaeus, 1758"	" -85.648400"	" 32.44466"	"gbif"	"2019-01-22"	"1993716904"
"Canis lupus Linnaeus, 1758"	"  10.920536"	" 59.58577"	"gbif"	"2019-01-10"	"1988308000"
"Canis familiaris Linnaeus, 1758"	" -85.646839"	" 32.44423"	"gbif"	"2019-01-22"	"2237420714"
"Canis lupus Linnaeus, 1758"	"  10.994740"	" 59.85693"	"gbif"	"2019-01-22"	"1989766129"
