"carre"	"annee"	"ALAARV"	"PARCAE"
"440072"	2014	4	5
"440168"	2014	1	10
"440168"	2017	2	12
"440168"	2018	2	20
"440211"	2014	10	5
"440211"	2015	11	6
"440211"	2016	11	2
"440211"	2017	9	2
"440211"	2018	10	8
"440235"	2005	3	15
"440235"	2006	6	12
"440235"	2007	1	10
"440235"	2008	1	12
"440235"	2009	0	13
"440278"	2008	7	7
"440278"	2009	8	14
"440278"	2010	7	5
"440278"	2011	8	7
"440278"	2012	7	8
"440278"	2013	10	8
"440278"	2014	6	7
"440278"	2015	7	7
"440278"	2016	7	7
"440278"	2017	6	2
"440278"	2018	7	7
"440310"	2011	12	5
"440310"	2012	15	13
"440310"	2013	26	12
"440310"	2014	14	8
"440310"	2015	11	8
"440310"	2016	14	10
"440310"	2017	13	12
"440310"	2018	12	11
"440398"	2012	2	2
"440398"	2013	2	2
"440398"	2014	4	6
"440411"	2004	16	5
"440411"	2005	14	8
"440411"	2006	18	10
"440411"	2007	15	7
"440411"	2008	12	9
"440411"	2009	11	5
"440411"	2010	11	2
"440411"	2011	16	5
"440411"	2012	18	2
"440411"	2013	14	11
"440411"	2014	15	9
"440411"	2015	16	3
"440411"	2016	9	3
"440411"	2017	14	13
"440411"	2018	12	6
"440430"	2006	0	5
"440430"	2007	0	4
"440430"	2008	0	7
"440430"	2010	0	3
"440430"	2012	0	2
"440430"	2014	0	3
"440456"	2001	3	10
"440456"	2002	4	11
"440456"	2003	4	14
"440456"	2004	6	16
"440456"	2005	6	13
"440456"	2006	4	9
"440456"	2007	5	11
"440456"	2008	2	8
"440456"	2009	4	10
"440456"	2010	2	15
"440456"	2011	4	14
"440456"	2012	0	11
"440456"	2014	2	12
"440462"	2001	3	3
"440462"	2002	6	5
"440462"	2003	5	8
"440462"	2004	2	6
"440462"	2005	0	13
"440462"	2006	8	11
"440462"	2007	0	13
"440462"	2008	0	12
"440462"	2009	4	11
"440462"	2010	2	18
"440462"	2011	2	7
"440462"	2012	0	14
"440462"	2013	3	9
"440462"	2014	0	11
"440480"	2001	14	3
"440480"	2002	6	7
"440480"	2003	5	4
"440480"	2004	5	3
"440480"	2005	7	8
"440480"	2006	6	1
"440480"	2007	7	2
"440480"	2008	3	8
"440480"	2009	3	2
"440480"	2010	6	8
"440480"	2011	5	1
"440480"	2012	7	10
"440480"	2013	1	5
"440480"	2014	4	5
"440480"	2015	0	11
"440480"	2016	4	5
"440480"	2017	3	6
"440637"	2015	1	15
"440637"	2016	2	15
"440637"	2017	1	7
"440637"	2018	2	6
"440660"	2001	7	10
"440660"	2002	9	8
"440660"	2003	10	5
"440660"	2004	6	3
"440660"	2005	9	11
"440660"	2006	8	9
"440660"	2007	6	4
"440660"	2008	9	15
"440660"	2009	5	3
"440660"	2010	10	4
"440660"	2011	11	4
"440660"	2012	10	2
"440660"	2013	9	7
"440660"	2014	6	10
"440665"	2016	0	14
"440665"	2017	0	12
"440665"	2018	0	7
"440817"	2001	1	10
"440817"	2002	2	15
"440817"	2003	1	14
"440817"	2004	2	24
"440817"	2005	0	12
"440817"	2006	0	6
"440817"	2007	1	5
"440817"	2008	0	11
"440817"	2009	1	13
"440817"	2010	0	8
"440817"	2011	0	6
"440817"	2012	0	4
"440817"	2013	0	4
"440841"	2016	2	13
"440841"	2017	8	20
"440877"	2006	1	4
"440877"	2007	0	8
"440877"	2008	1	8
"440877"	2009	0	6
"440877"	2010	0	3
"440877"	2011	0	3
"440877"	2012	1	8
"440877"	2013	0	1
"440877"	2014	0	3
"440877"	2015	0	4
"440877"	2016	0	4
"440877"	2017	1	5
"440877"	2018	0	10
"440891"	2002	12	1
"440891"	2003	21	2
"440891"	2004	14	5
"440891"	2005	16	4
"440891"	2006	7	1
"440891"	2008	10	4
"440891"	2009	10	4
"440891"	2011	8	11
"440891"	2013	5	5
"440891"	2014	7	8
"440891"	2015	6	2
"440891"	2016	7	4
"440891"	2017	4	3
"440891"	2018	4	5
"440932"	2015	3	11
"440932"	2016	3	14
"440932"	2017	1	16
"440932"	2018	2	15
"440989"	2018	0	8
"440990"	2010	1	1
"440990"	2011	2	15
"440990"	2012	5	7
"440990"	2013	2	10
"440990"	2014	1	26
"440990"	2015	7	12
"440990"	2016	2	9
"440990"	2017	4	7
"440990"	2018	5	7
"440993"	2001	0	6
"440993"	2002	1	5
"440993"	2003	1	7
"440993"	2004	0	7
"440993"	2005	2	10
"440993"	2006	0	10
"440993"	2007	2	8
"440993"	2008	0	8
"440993"	2009	0	8
"440993"	2010	0	16
"440993"	2011	1	6
"440993"	2012	0	2
"441008"	2002	12	0
"441008"	2003	14	0
"441008"	2004	11	0
"441008"	2005	12	0
"441008"	2014	7	0
"441008"	2015	8	0
"441008"	2016	3	0
"441008"	2017	7	0
"441008"	2018	9	0
"441032"	2016	0	7
"441032"	2017	0	8
"441048"	2002	0	19
"441048"	2003	0	0
"441051"	2016	0	3
"441051"	2017	2	3
"441053"	2001	0	2
"441053"	2002	0	4
"441053"	2003	0	4
"441053"	2004	0	1
"441053"	2005	1	5
"441053"	2006	0	4
"441053"	2007	0	5
"441053"	2008	0	5
"441053"	2009	0	0
"441053"	2010	0	3
"441053"	2011	2	3
"441053"	2012	0	4
"441053"	2013	0	0
"441053"	2014	0	2
"441053"	2015	0	3
"441053"	2016	0	2
"441053"	2017	0	2
"441053"	2018	0	2
"441061"	2001	2	1
"441061"	2002	0	2
"441061"	2003	0	5
"441061"	2004	0	1
"441061"	2005	0	1
"441061"	2006	0	4
"441061"	2007	0	7
"441061"	2008	0	7
"441061"	2009	0	2
"441061"	2010	0	3
"441061"	2011	0	9
"441061"	2012	0	3
"441077"	2004	2	16
"441077"	2005	2	15
"441077"	2006	1	19
"441077"	2007	1	6
"441077"	2008	3	16
"441077"	2009	1	9
"441077"	2010	1	19
"441077"	2011	0	16
"441077"	2012	0	10
"441077"	2013	0	16
"441077"	2015	0	8
"441077"	2016	1	17
"441077"	2017	0	6
"441077"	2018	0	7
"441082"	2001	2	7
"441082"	2002	5	6
"441082"	2003	0	6
"441082"	2004	1	5
"441082"	2005	2	15
"441082"	2006	0	16
"441082"	2007	1	13
"441082"	2008	0	13
"441082"	2009	0	12
"441082"	2010	0	15
"441082"	2012	0	10
"441082"	2013	0	5
"441082"	2014	0	10
"441082"	2015	0	1
"441109"	2002	0	11
"441109"	2003	0	12
"441109"	2004	0	9
"441109"	2005	1	12
"441109"	2006	0	20
"441109"	2007	0	12
"441109"	2008	0	12
"441109"	2009	0	10
"441109"	2010	0	11
"441109"	2011	0	8
"441109"	2012	0	7
"441109"	2013	0	13
"441109"	2014	0	10
"441109"	2016	1	17
"441109"	2017	0	18
"441109"	2018	0	18
"441132"	2002	3	3
"441132"	2003	3	1
"441132"	2004	3	4
"441132"	2005	6	1
"441132"	2006	6	3
"441132"	2007	3	2
"441132"	2008	1	2
"441132"	2009	1	2
"441132"	2010	0	5
"441132"	2011	2	3
"441132"	2012	0	11
"441132"	2013	0	3
"441132"	2014	0	1
"441132"	2016	2	6
"441132"	2017	2	20
"441132"	2018	0	1
"441153"	2009	0	14
"441153"	2010	0	38
"441153"	2011	0	11
"441153"	2012	0	21
"441178"	2001	4	4
"441178"	2002	0	11
"441178"	2003	5	12
"441178"	2004	0	8
"441178"	2005	1	20
"441178"	2006	0	23
"441178"	2007	2	18
"441178"	2008	1	14
"441178"	2009	0	10
"441178"	2010	1	15
"441178"	2011	0	9
"441178"	2012	2	8
"441178"	2013	0	15
"441178"	2014	0	10
"441178"	2015	1	10
"441178"	2016	0	4
"441178"	2017	0	13
"441178"	2018	1	22
"441217"	2003	4	13
"441217"	2004	5	4
"441217"	2005	2	6
"441217"	2006	3	3
"441217"	2007	3	5
"441217"	2008	5	5
"441217"	2011	6	2
"441217"	2014	2	6
"441217"	2016	5	4
"441217"	2018	4	8
"441233"	2001	2	3
"441233"	2002	1	7
"441233"	2003	1	5
"441233"	2004	0	2
"441233"	2005	1	3
"441233"	2006	0	2
"441233"	2007	0	1
"441233"	2008	1	2
"441233"	2009	0	7
"441236"	2004	0	7
"441236"	2005	0	10
"441236"	2006	0	4
"441236"	2007	0	6
"441236"	2008	0	9
"441236"	2009	0	14
"441236"	2010	0	4
