"model"	"variable"	"Estimate"	"Std..Error"	"z.value"	"Pr...z.."	"se.inf"	"se.sup"
"Linear trend"	"year"	-0.0093544610176307	0.00144200100522814	-6.48713904062137	8.74816010717203e-11	-0.0121807310535484	-0.006528190981713
"Annual fluctuation"	"factor(year)2002"	-0.0429287645659833	0.043458742532111	-0.987805032192635	0.323248142578755	-0.12810633474232	0.0422488056103532
"Annual fluctuation"	"factor(year)2003"	-0.0498606666771327	0.0431355143609857	-1.15590754893674	0.247718974546402	-0.134404721279275	0.0346833879250095
"Annual fluctuation"	"factor(year)2004"	-0.102365416687384	0.0411723643273752	-2.48626520142109	0.0129091724576849	-0.183061767927401	-0.0216690654473668
"Annual fluctuation"	"factor(year)2005"	-0.0935498364888535	0.0409525811667739	-2.28434530433831	0.0223512453201832	-0.173815420649684	-0.0132842523280233
"Annual fluctuation"	"factor(year)2006"	-0.0690729695677225	0.0407346844319806	-1.69567950582903	0.0899465917675219	-0.148911483976009	0.0107655448405639
"Annual fluctuation"	"factor(year)2007"	-0.123796628451736	0.0409689807699423	-3.02171609166714	0.00251346167478246	-0.204094355244137	-0.0434989016593354
"Annual fluctuation"	"factor(year)2008"	-0.16283561153865	0.0405263733866286	-4.01801587290257	5.86902445803531e-05	-0.242265843800465	-0.0834053792768355
"Annual fluctuation"	"factor(year)2009"	-0.16566468916717	0.0410634247282578	-4.03436124150569	5.47510326628276e-05	-0.246147522716426	-0.085181855617913
"Annual fluctuation"	"factor(year)2010"	-0.144213419802383	0.0417524317544317	-3.45401246688046	0.00055231184288378	-0.226046682308036	-0.0623801572967303
"Annual fluctuation"	"factor(year)2011"	-0.0904226340795967	0.0412037948406432	-2.19452199559066	0.0281979044432456	-0.171180587993635	-0.00966468016555867
"Annual fluctuation"	"factor(year)2012"	-0.160670694577995	0.0407321855740893	-3.94456355124242	7.9945450574526e-05	-0.240504311314812	-0.080837077841178
"Annual fluctuation"	"factor(year)2013"	-0.187751891773458	0.0429084598449733	-4.37563810147927	1.21077754852318e-05	-0.271850927701689	-0.103652855845228
"Annual fluctuation"	"factor(year)2014"	-0.207921048751364	0.0418218539791282	-4.97158851100026	6.64065344868144e-07	-0.289890376317149	-0.12595172118558
"Annual fluctuation"	"factor(year)2015"	-0.167913669290715	0.0440942368686846	-3.80806384722729	0.000140059114994487	-0.254336785479115	-0.0814905531023145
"Annual fluctuation"	"factor(year)2016"	-0.171440090123153	0.0428527355045946	-4.00068019239452	6.31606705248152e-05	-0.255429908351179	-0.0874502718951265
"Annual fluctuation"	"factor(year)2017"	-0.161080342644697	0.0429759651270902	-3.74814951027497	0.000178144057260341	-0.245311686494643	-0.0768489987947514
"Annual fluctuation"	"factor(year)2018"	-0.196941243849214	0.0432195249914682	-4.55676557963307	5.19473448152851e-06	-0.28164995626142	-0.112232531437007
