"carre"	"annee"	"espece"	"abond"
"090546"	2005	"ACRSCI"	0
"870336"	2004	"PHYTRO"	0
"410913"	2012	"TURMER"	2
"120684"	2013	"EMBHOR"	0
"870950"	2004	"LULARB"	0
"480715"	2004	"STRALU"	0
"871004"	2005	"LARMIC"	0
"340376"	2014	"PHYSIB"	0
"670145"	2007	"MERAPI"	0
"081045"	2006	"MILMIG"	0
"450445"	2007	"ALAARV"	0
"170060"	2004	"ACRRIS"	0
"711344"	2017	"LARMIC"	0
"690335"	2018	"PERPER"	0
"711014"	2009	"CORCOR"	17
"490965"	2017	"SYLCAN"	0
"701036"	2004	"ANAPLA"	1
"130190"	2011	"FULATR"	0
"571483"	2018	"SYLCUR"	3
"630241"	2009	"PETPET"	0
"620528"	2003	"CARCAN"	4
"470366"	2015	"BUROED"	0
"440660"	2010	"RIPRIP"	0
"490857"	2005	"BUTBUT"	1
"600693"	2006	"VANVAN"	0
"850568"	2003	"PASMON"	0
"910028"	2016	"MOTCIN"	1
"630868"	2007	"ACRARU"	0
"420679"	2013	"PASDOM"	21
"860574"	2004	"RALAQU"	0
"711079"	2017	"STRTUR"	2
"780024"	2010	"BOTSTE"	0
"910260"	2005	"OENHIS"	0
"871032"	2006	"SYLCAN"	0
"861341"	2012	"BUBIBI"	0
"711221"	2012	"DRYMAR"	0
"930055"	2013	"ANTCAM"	0
"170538"	2006	"LARFUS"	0
"370373"	2009	"JYNTOR"	0
"570157"	2014	"TACRUF"	0
"581409"	2010	"TURPIL"	0
"121038"	2006	"ANTCAM"	0
"300229"	2007	"HIRRUS"	1
"250664"	2011	"LARFUS"	0
"690570"	2003	"ACCNIS"	0
"241657"	2007	"DENMIN"	0
"331204"	2002	"MOTALB"	2
"490953"	2004	"ACCNIS"	0
"540815"	2003	"STRALU"	0
"370945"	2009	"REGREG"	0
"130868"	2008	"TETRAX"	0
"811366"	2003	"TURPHI"	0
"380710"	2016	"CISJUN"	0
"140933"	2007	"PARPAL"	4
"860411"	2012	"STRDEC"	10
"490953"	2005	"EMBCIA"	0
"440278"	2013	"PARMAJ"	8
"730601"	2003	"ATHNOC"	0
"211271"	2006	"LOCNAE"	0
"870950"	2006	"SYLCUR"	0
"281003"	2003	"HIRRUS"	8
"690134"	2009	"LARMIC"	0
"540288"	2002	"PHOOCH"	0
"440480"	2009	"BUBIBI"	0
"071071"	2015	"ACRSCI"	0
"170157"	2015	"SAXTOR"	0
"831302"	2015	"DENMED"	0
"030689"	2015	"COTCOT"	0
"260398"	2007	"TURMER"	18
"291242"	2012	"SYLBOR"	4
"550166"	2005	"GALCHL"	0
"491783"	2016	"TETRAX"	0
"230068"	2003	"PRUMOD"	0
"711233"	2008	"TRITOT"	0
"511831"	2007	"SYLUND"	0
"630142"	2018	"ANTCAM"	0
"940014"	2011	"PHYBON"	0
"690642"	2008	"SYLCUR"	0
"490063"	2003	"UPUEPO"	0
"711165"	2008	"FALSUB"	0
"580853"	2012	"MOTALB"	0
"761507"	2005	"CARCHL"	11
"450877"	2004	"ARDPUR"	0
"500060"	2004	"LUSMEG"	0
"551158"	2014	"SYLBOR"	2
"721170"	2005	"TADTAD"	0
"190988"	2008	"CORGAR"	0
"690411"	2017	"LOCLUS"	0
"601372"	2003	"TROTRO"	16
"740337"	2015	"GRIVES"	0
"540815"	2015	"ANAPLA"	0
"800910"	2018	"PASMON"	0
"021192"	2004	"JYNTOR"	0
"011020"	2005	"JYNTOR"	0
"341547"	2010	"DRYMAR"	0
"361326"	2011	"FULATR"	1
"250175"	2005	"EMBSCH"	0
"770815"	2017	"STRALU"	0
"581113"	2011	"BUBIBI"	0
"350323"	2016	"JYNTOR"	0
"230174"	2007	"LARARG"	0
"570945"	2015	"FALSUB"	0
"690504"	2018	"ANTPRA"	0
"490980"	2009	"VANVAN"	0
"242007"	2004	"LOCLUS"	0
"331369"	2008	"NUMARQ"	0
"421052"	2016	"AREINT"	0
"700802"	2006	"TACRUF"	0
