"V1"	"V2"	"V3"	"pk_carre"	"latitude_grid_wgs84"	"longitude_grid_wgs84"
NA	NA	NA	"050563"	49.2	-4.98
NA	NA	NA	"780391"	83.81	6.98
NA	NA	NA	"810172"	63.35	-2.93
NA	NA	NA	"010295"	69.63	5.64
NA	NA	NA	"010492"	40.56	5.46
NA	NA	NA	"010511"	51.66	7.12
NA	NA	NA	"010521"	40	4.24
NA	NA	NA	"010623"	14.86	3.24
NA	NA	NA	"010873"	61.72	-3.35
NA	NA	NA	"010884"	31.39	4.06
NA	NA	NA	"010914"	84.63	-4.7
NA	NA	NA	"010916"	34.66	-0.94
NA	NA	NA	"010935"	74.54	4.44
NA	NA	NA	"010947"	16.35	-2.12
NA	NA	NA	"010952"	89.02	-2.77
NA	NA	NA	"011020"	17.43	-3.07
NA	NA	NA	"011036"	78.76	7.11
NA	NA	NA	"011103"	75.49	5.96
NA	NA	NA	"011158"	28.62	7.56
NA	NA	NA	"011159"	87.34	-1.23
NA	NA	NA	"011230"	21.8	3.48
NA	NA	NA	"011303"	88.2	1.37
NA	NA	NA	"020163"	43.4	-1.42
NA	NA	NA	"020204"	7.5	-3.53
NA	NA	NA	"020207"	37.88	0.95
NA	NA	NA	"020857"	45.58	-0.96
NA	NA	NA	"021192"	44.03	0.65
NA	NA	NA	"021279"	88.64	3.36
NA	NA	NA	"021384"	77.39	-3.28
NA	NA	NA	"021506"	10.29	5.61
NA	NA	NA	"021542"	63.68	4.27
NA	NA	NA	"021784"	63.72	3.56
NA	NA	NA	"021791"	10.04	1.24
NA	NA	NA	"030057"	46.92	6.63
NA	NA	NA	"030148"	58.16	-3.42
NA	NA	NA	"030190"	11.23	2.86
NA	NA	NA	"030363"	63.04	6.17
NA	NA	NA	"030484"	51.84	6.47
NA	NA	NA	"030537"	46.27	-4.3
NA	NA	NA	"030582"	79.19	1.1
NA	NA	NA	"030640"	72.49	7.27
NA	NA	NA	"030686"	39.48	-0.8
NA	NA	NA	"030689"	66.78	4.66
NA	NA	NA	"030769"	29.96	0.76
NA	NA	NA	"030950"	25.6	1.06
NA	NA	NA	"030956"	12.27	1.34
NA	NA	NA	"031383"	77.59	4.32
NA	NA	NA	"031429"	36.42	2.3
NA	NA	NA	"031446"	82.08	1.61
NA	NA	NA	"031739"	23.59	-0.09
NA	NA	NA	"040558"	22.85	3.56
NA	NA	NA	"041445"	74.57	7.42
NA	NA	NA	"041510"	33.3	-4.44
NA	NA	NA	"060733"	76	-4.29
NA	NA	NA	"070033"	19.05	3.79
NA	NA	NA	"070037"	7.39	-2.23
NA	NA	NA	"070318"	70.73	-2.13
NA	NA	NA	"070613"	20.77	3.17
NA	NA	NA	"070659"	59.15	4.08
NA	NA	NA	"070672"	84.59	-4.64
NA	NA	NA	"070686"	73.45	7.35
NA	NA	NA	"070818"	73.92	2.51
NA	NA	NA	"071071"	75.16	-3.95
NA	NA	NA	"071185"	87.07	-2.89
NA	NA	NA	"071249"	75.31	4.85
NA	NA	NA	"071259"	5.62	4.56
NA	NA	NA	"080254"	27.51	5.62
NA	NA	NA	"080558"	37.54	-4.34
NA	NA	NA	"080602"	78.95	7.49
NA	NA	NA	"080705"	17.94	3.42
NA	NA	NA	"080823"	53.13	8.15
NA	NA	NA	"080946"	55.25	-1.77
NA	NA	NA	"080964"	57.83	8.09
NA	NA	NA	"081188"	40.21	1.45
NA	NA	NA	"081195"	18.24	-3.83
NA	NA	NA	"090527"	61.81	1.61
NA	NA	NA	"090616"	78.07	-2.93
NA	NA	NA	"090996"	51.22	7.89
NA	NA	NA	"100095"	21.28	3.16
NA	NA	NA	"100134"	36.05	4.68
NA	NA	NA	"100171"	74.16	5.59
NA	NA	NA	"100232"	28.66	-4.48
NA	NA	NA	"100239"	87.33	8.1
NA	NA	NA	"100280"	86.08	8.13
NA	NA	NA	"100310"	28.77	-4.64
NA	NA	NA	"100400"	84.91	3.07
NA	NA	NA	"100525"	46.48	6.62
NA	NA	NA	"100531"	35.84	-0.69
NA	NA	NA	"100660"	68.75	5.55
NA	NA	NA	"100685"	68.78	0.86
NA	NA	NA	"100691"	74.65	8.11
NA	NA	NA	"100702"	0.18	-2.25
NA	NA	NA	"100721"	37.09	8.06
NA	NA	NA	"100846"	17.03	3.69
NA	NA	NA	"100874"	26.03	-3.29
NA	NA	NA	"100928"	89.26	3.18
NA	NA	NA	"210208"	0.27	4.33
NA	NA	NA	"110622"	50.23	6.65
NA	NA	NA	"111203"	31.37	4.09
NA	NA	NA	"120306"	35.1	4.62
NA	NA	NA	"120323"	54.82	4.45
NA	NA	NA	"120471"	36.87	4.7
NA	NA	NA	"120559"	70.42	4.74
NA	NA	NA	"120599"	69.25	4.67
NA	NA	NA	"120605"	10.39	1.6
NA	NA	NA	"120684"	58.15	5.31
NA	NA	NA	"120699"	5.91	-3.87
NA	NA	NA	"120767"	32.35	1.49
NA	NA	NA	"120812"	55.83	4.58
NA	NA	NA	"120913"	85.04	-1.2
NA	NA	NA	"121006"	65.68	-3.32
NA	NA	NA	"121030"	35.48	4.25
NA	NA	NA	"121196"	71.22	-3.42
NA	NA	NA	"121427"	51.77	-4.97
NA	NA	NA	"121835"	45.39	-4.96
NA	NA	NA	"121913"	54.17	7.02
NA	NA	NA	"122127"	86.54	6.9
NA	NA	NA	"150370"	16.52	0.68
NA	NA	NA	"150424"	72.69	-1.32
NA	NA	NA	"150663"	55.02	-1.56
NA	NA	NA	"150760"	79.27	1.09
NA	NA	NA	"151055"	10.38	1.87
NA	NA	NA	"151056"	34.48	-0.16
NA	NA	NA	"151137"	64.84	-0.15
NA	NA	NA	"151268"	36.41	5.25
NA	NA	NA	"151376"	88.92	-0.43
NA	NA	NA	"160748"	68.38	4.88
NA	NA	NA	"170025"	15.63	-4.03
NA	NA	NA	"170074"	60.6	1.09
NA	NA	NA	"170086"	59.33	5.92
NA	NA	NA	"170104"	2.02	-0.26
NA	NA	NA	"170109"	77.97	-4.8
NA	NA	NA	"170123"	29.31	6.93
NA	NA	NA	"170126"	64.1	-3.88
NA	NA	NA	"170131"	25.48	2.69
NA	NA	NA	"170134"	59.5	1.24
NA	NA	NA	"170154"	25.74	0.29
NA	NA	NA	"170157"	47.63	-2.91
NA	NA	NA	"170182"	31.12	7.77
NA	NA	NA	"170204"	81.36	-2.52
NA	NA	NA	"170216"	12.97	2.14
NA	NA	NA	"170219"	70.01	-0.44
NA	NA	NA	"170220"	39.85	1.86
NA	NA	NA	"170223"	67.52	-3.41
NA	NA	NA	"170292"	81.79	0.7
NA	NA	NA	"170388"	15.69	6.36
NA	NA	NA	"170468"	48.37	4.18
