"annee"	"model"	"coef"	"se"	"pval"	"signif"	"Lower_ci"	"upper_ci"	"indicator"	"csi_predict"	"ic_low95"	"ic_up95"
2001	"gamm factor(year) plot"	0	0	1	FALSE	"not assessed"	"not assessed"	"csi"	0	0.0290965599170995	-0.0290965599170995
2002	"gamm factor(year) plot"	-0.0420615271144396	0.0422439305282183	0.320000588466486	FALSE	"not assessed"	"not assessed"	"csi"	-0.00940428159358325	0.0164567708250306	-0.0352653340121971
2003	"gamm factor(year) plot"	-0.0473281809667278	0.0442950899494569	0.285944464206046	FALSE	"not assessed"	"not assessed"	"csi"	-0.0188085631642057	0.0038169820710562	-0.0414341083994676
2004	"gamm factor(year) plot"	-0.099474870972887	0.0426863751087876	0.0202784304015724	TRUE	"not assessed"	"not assessed"	"csi"	-0.0282128446756309	-0.00882280631087463	-0.0476028830403871
2005	"gamm factor(year) plot"	-0.0908032490584184	0.0425049957021442	0.0332556818180823	TRUE	"not assessed"	"not assessed"	"csi"	-0.0376171260927309	-0.0214625942834355	-0.0537716579020264
2006	"gamm factor(year) plot"	-0.0665327747362588	0.0423081344572203	0.116599719075057	FALSE	"not assessed"	"not assessed"	"csi"	-0.0470214073927281	-0.0341023818135474	-0.0599404329719088
2007	"gamm factor(year) plot"	-0.120372102574588	0.0425479916353816	0.00490072398060024	TRUE	"not assessed"	"not assessed"	"csi"	-0.0564256885505773	-0.0467421688127619	-0.0661092082883927
2008	"gamm factor(year) plot"	-0.159973646702716	0.0420999021839144	0.000167066457361438	TRUE	"not assessed"	"not assessed"	"csi"	-0.065829969524752	-0.0593819549762776	-0.0722779840732265
2009	"gamm factor(year) plot"	-0.161137807350897	0.0426306902258093	0.000180573284099205	TRUE	"not assessed"	"not assessed"	"csi"	-0.0752342502780507	-0.0720217387432255	-0.0784467618128759
2010	"gamm factor(year) plot"	-0.142676010368738	0.0433110842614247	0.00107399503897295	TRUE	"not assessed"	"not assessed"	"csi"	-0.0846385308125378	-0.0846146717970658	-0.0846623898280098
2011	"gamm factor(year) plot"	-0.0870035289891008	0.0427905881232632	0.042681489559359	TRUE	"not assessed"	"not assessed"	"csi"	-0.0940428111666348	-0.0907842979682575	-0.0973013243650122
2012	"gamm factor(year) plot"	-0.158720584727805	0.042338668718313	0.000203575248760645	TRUE	"not assessed"	"not assessed"	"csi"	-0.103447091373307	-0.0969530749876514	-0.109941107758963
2013	"gamm factor(year) plot"	-0.185127456695846	0.0444654031014568	3.83478074813532e-05	TRUE	"not assessed"	"not assessed"	"csi"	-0.11285137143501	-0.103121849676362	-0.122580893193657
2014	"gamm factor(year) plot"	-0.205073758693955	0.0434748181127572	3.30132394440164e-06	TRUE	"not assessed"	"not assessed"	"csi"	-0.122255651345674	-0.109290623513029	-0.135220679178319
2015	"gamm factor(year) plot"	-0.167858924798685	0.0458218897680244	0.000282145740611729	TRUE	"not assessed"	"not assessed"	"csi"	-0.131659931124373	-0.115459396788279	-0.147860465460467
2016	"gamm factor(year) plot"	-0.169156623521674	0.0447652178668866	0.000181347444830212	TRUE	"not assessed"	"not assessed"	"csi"	-0.14106421081692	-0.121628169617658	-0.160500252016183
2017	"gamm factor(year) plot"	-0.158170631865726	0.0449120233758277	0.000477551950957156	TRUE	"not assessed"	"not assessed"	"csi"	-0.15046849047039	-0.127796942070698	-0.173140038870081
2018	"gamm factor(year) plot"	-0.194095083071321	0.0451509286549071	2.15486304884958e-05	TRUE	"not assessed"	"not assessed"	"csi"	-0.159872770113197	-0.13396571417872	-0.185779826047674
NA	"gamm numeric(year) plot"	-0.00940428057963057	0.00165273267957861	2.38413256092159e-08	TRUE	"not assessed"	"not assessed"	"csi"	NA	NA	NA
