"model"	"annee"	"coef"	"se"	"pval"	"signif"	"Lower_ci"	"upper_ci"	"indicator"
"gamm factor(year) plot"	2001	0	0	1	FALSE	"not assessed"	"not assessed"	"csi"
"gamm factor(year) plot"	2002	-0.0420615271140769	0.0422460261005581	0.320024564658341	FALSE	"not assessed"	"not assessed"	"csi"
"gamm factor(year) plot"	2003	-0.0473281809656467	0.044299086173624	0.285987870173727	FALSE	"not assessed"	"not assessed"	"csi"
"gamm factor(year) plot"	2004	-0.0994748709716927	0.0426905340025273	0.0202905525311145	TRUE	"not assessed"	"not assessed"	"csi"
"gamm factor(year) plot"	2005	-0.090803249057266	0.0425072935760357	0.0332651522633446	TRUE	"not assessed"	"not assessed"	"csi"
"gamm factor(year) plot"	2006	-0.0665327747352159	0.0423111127850753	0.116625372928815	FALSE	"not assessed"	"not assessed"	"csi"
"gamm factor(year) plot"	2007	-0.12037210257324	0.0425501503665659	0.00490287906719526	TRUE	"not assessed"	"not assessed"	"csi"
"gamm factor(year) plot"	2008	-0.159973646701526	0.0421046532634343	0.000167345706992353	TRUE	"not assessed"	"not assessed"	"csi"
"gamm factor(year) plot"	2009	-0.161137807349124	0.0426346017202124	0.000180816296172814	TRUE	"not assessed"	"not assessed"	"csi"
"gamm factor(year) plot"	2010	-0.142676010367969	0.0433142770250661	0.00107489876483827	TRUE	"not assessed"	"not assessed"	"csi"
"gamm factor(year) plot"	2011	-0.0870035289878261	0.0427928608427076	0.0426924479019271	TRUE	"not assessed"	"not assessed"	"csi"
"gamm factor(year) plot"	2012	-0.158720584726815	0.04234194381882	0.000203802756964991	TRUE	"not assessed"	"not assessed"	"csi"
"gamm factor(year) plot"	2013	-0.185127456694647	0.0444678579779143	3.8384851469091e-05	TRUE	"not assessed"	"not assessed"	"csi"
"gamm factor(year) plot"	2014	-0.205073758692732	0.0434777376670161	3.30619673985075e-06	TRUE	"not assessed"	"not assessed"	"csi"
"gamm factor(year) plot"	2015	-0.167858924798402	0.0458257820748624	0.000282477716965683	TRUE	"not assessed"	"not assessed"	"csi"
"gamm factor(year) plot"	2016	-0.169156623520689	0.0447689645255342	0.000181569939000164	TRUE	"not assessed"	"not assessed"	"csi"
"gamm factor(year) plot"	2017	-0.158170631864573	0.0449153273215523	0.000478004809531238	TRUE	"not assessed"	"not assessed"	"csi"
"gamm factor(year) plot"	2018	-0.194095083070183	0.0451547922612401	2.15828443572337e-05	TRUE	"not assessed"	"not assessed"	"csi"
