"annee"	"csi_predict"	"ic_low95"	"ic_up95"
2001	0	0.0290965598000241	-0.0290965598000241
2002	-0.00940428159352621	0.0164567707210399	-0.0352653339080924
2003	-0.0188085631640919	0.00381698198014588	-0.0414341083083297
2004	-0.0282128446754611	-0.00882280638870933	-0.0476028829622128
2005	-0.0376171260925063	-0.0214625943481998	-0.0537716578368129
2006	-0.0470214073924502	-0.0341023818652469	-0.0599404329196535
2007	-0.0564256885502479	-0.0467421688514035	-0.0661092082490924
2008	-0.0658299695243735	-0.0593819550018718	-0.0722779840468752
2009	-0.0752342502776259	-0.072021738755803	-0.0784467617994487
2010	-0.0846385308120695	-0.0846146718074425	-0.0846623898166964
2011	-0.0940428111661252	-0.0907842979809251	-0.0973013243513254
2012	-0.103447091372758	-0.0969530750132522	-0.109941107732264
2013	-0.112851371434423	-0.103121849714926	-0.122580893153921
2014	-0.122255651345052	-0.109290623564567	-0.135220679125537
2015	-0.131659931123717	-0.115459396852798	-0.147860465394636
2016	-0.141064210816232	-0.121628169695163	-0.1605002519373
2017	-0.150468490469669	-0.127796942161196	-0.173140038778142
2018	-0.159872770112444	-0.133965714282213	-0.185779825942675
