"year"	"estimate"	"se"	"se.sup"	"se.inf"
2002	-0.0429287645659833	0.043458742532111	0.0422488056103532	-0.12810633474232
2003	-0.0498606666771327	0.0431355143609857	0.0346833879250095	-0.134404721279275
2004	-0.102365416687384	0.0411723643273752	-0.0216690654473668	-0.183061767927401
2005	-0.0935498364888535	0.0409525811667739	-0.0132842523280233	-0.173815420649684
2006	-0.0690729695677225	0.0407346844319806	0.0107655448405639	-0.148911483976009
2007	-0.123796628451736	0.0409689807699423	-0.0434989016593354	-0.204094355244137
2008	-0.16283561153865	0.0405263733866286	-0.0834053792768355	-0.242265843800465
2009	-0.16566468916717	0.0410634247282578	-0.085181855617913	-0.246147522716426
2010	-0.144213419802383	0.0417524317544317	-0.0623801572967303	-0.226046682308036
2011	-0.0904226340795967	0.0412037948406432	-0.00966468016555867	-0.171180587993635
2012	-0.160670694577995	0.0407321855740893	-0.080837077841178	-0.240504311314812
2013	-0.187751891773458	0.0429084598449733	-0.103652855845228	-0.271850927701689
2014	-0.207921048751364	0.0418218539791282	-0.12595172118558	-0.289890376317149
2015	-0.167913669290715	0.0440942368686846	-0.0814905531023145	-0.254336785479115
2016	-0.171440090123153	0.0428527355045946	-0.0874502718951265	-0.255429908351179
2017	-0.161080342644697	0.0429759651270902	-0.0768489987947514	-0.245311686494643
2018	-0.196941243849214	0.0432195249914682	-0.112232531437007	-0.28164995626142
