"pk_species"	"ssi"	"ssi_old"	"ssi_2007"	"sti"	"sti_europe"	"thermal_niche_mean"	"thermal_niche_range"	"thermal_niche_max"	"thermal_niche_min"	"stri"	"exp_stri"	"trophic_vegetation"	"trophic_invertebrate"	"trophic_vertebrate"
"_ANTVIR"	""	""	""	""	"15.6536"	""	""	""	""	""	""	""	""	""
"_EMBRUS"	""	""	""	""	"6.33549"	""	""	""	""	""	""	""	""	""
"ACCGEN"	"1.86088"	""	""	""	"11.8008"	""	""	""	""	"3"	"20.09"	""	""	""
"ACCNIS"	"0.614413"	"0.787363"	"0.620015"	"13.8629"	"11.9163"	"12.3454"	"15.773"	"20.0974"	"4.3244"	"3"	"20.09"	0	0	100
"ACRAGR"	""	""	""	""	"15.605"	""	""	""	""	""	""	""	""	""
"ACRARU"	""	""	""	""	"13.8794"	""	""	""	""	""	""	""	""	""
"ACRDUM"	""	""	""	""	"9.51237"	""	""	""	""	""	""	""	""	""
"ACRMEL"	""	""	""	""	"16.574"	""	""	""	""	""	""	""	""	""
"ACRPAL"	""	""	""	""	"12.3618"	""	""	""	""	""	""	""	""	""
"ACRRIS"	"1.70476"	""	""	""	"12.2481"	""	""	""	""	"2"	"7.39"	""	""	""
"ACRSCH"	"2.50428"	""	""	""	"11.3914"	""	""	""	""	"1.95"	"7.03"	""	""	""
"ACRSCI"	"2.08314"	""	""	""	"13.1524"	""	""	""	""	"1.95"	"7.03"	""	""	""
"ACTHYP"	""	""	""	""	"11.2048"	""	""	""	""	""	""	""	""	""
"AEGCAU"	"0.585681"	"0.62316"	"0.438564"	"14.4881"	"12.6608"	"12.9783"	"13.3142"	"19.328"	"6.01376"	"1.95"	"7.03"	5	95	0
"AEGFUN"	""	""	""	""	"9.10055"	""	""	""	""	""	""	""	""	""
"AEGMON"	""	""	""	""	"16.1423"	""	""	""	""	""	""	""	""	""
"AIXGAL"	""	""	""	""	"12.0189"	""	""	""	""	""	""	""	""	""
"AIXSPO"	""	""	""	""	"12.3348"	""	""	""	""	""	""	""	""	""
"ALAARV"	"1.18758"	"1.1554"	"0.921955"	"14.1497"	"12.1983"	"12.508"	"15.4477"	"19.7438"	"4.29613"	"1.25"	"3.49"	75	25	0
"ALCATT"	"2.18545"	""	""	""	"13.5319"	""	""	""	""	"2.81"	"16.61"	""	""	""
"ALCTOR"	""	""	""	""	"8.98323"	""	""	""	""	""	""	""	""	""
"ALEBAR"	""	""	""	""	"17.9565"	""	""	""	""	""	""	""	""	""
"ALECHU"	""	""	""	""	"16.2056"	""	""	""	""	""	""	""	""	""
"ALEGRA"	""	""	""	""	"13.1661"	""	""	""	""	""	""	""	""	""
"ALERUF"	"1.10584"	"1.0973"	"0.92039"	"16.0692"	"14.8075"	"15.2367"	"11.2723"	"20.5323"	"9.26"	"1.1"	"3"	90	10	0
"ALLALL"	""	""	""	""	"-8.26474"	""	""	""	""	""	""	""	""	""
"ALOAEG"	""	""	""	""	"12.3931"	""	""	""	""	""	""	""	""	""
"ANAACU"	""	""	""	""	"8.52735"	""	""	""	""	""	""	""	""	""
"ANACLY"	""	""	""	""	"11.7556"	""	""	""	""	""	""	""	""	""
"ANACRE"	""	""	""	""	"10.0713"	""	""	""	""	""	""	""	""	""
"ANAPEN"	""	""	""	""	"6.68293"	""	""	""	""	""	""	""	""	""
"ANAPLA"	""	""	""	""	"11.8111"	""	""	""	""	""	""	""	""	""
"ANAQUE"	""	""	""	""	"12.3896"	""	""	""	""	""	""	""	""	""
"ANASTR"	""	""	""	""	"12.5159"	""	""	""	""	""	""	""	""	""
"ANSALB"	""	""	""	""	"1.40206"	""	""	""	""	""	""	""	""	""
"ANSANS"	""	""	""	""	"11.1956"	""	""	""	""	""	""	""	""	""
"ANSBRA"	""	""	""	""	"3.35896"	""	""	""	""	""	""	""	""	""
"ANSERY"	""	""	""	""	"2.03545"	""	""	""	""	""	""	""	""	""
"ANSFAB"	""	""	""	""	"4.29454"	""	""	""	""	""	""	""	""	""
"ANTCAM"	"2.42803"	"1.99574"	"1.50106"	"16.3834"	"14.429"	"15.7224"	"11.5149"	"21.4068"	"9.89193"	"1.95"	"7.03"	5	95	0
"ANTCER"	""	""	""	""	"3.13445"	""	""	""	""	""	""	""	""	""
"ANTHOD"	""	""	""	""	"4.92396"	""	""	""	""	""	""	""	""	""
"ANTPRA"	"1.37755"	"1.37459"	"1.26191"	"11.8267"	"9.94877"	"9.85028"	"13.4452"	"15.2037"	"1.75849"	"1.75"	"5.75"	25	75	0
"ANTSPI"	""	""	""	""	"11.6825"	""	""	""	""	""	""	""	""	""
"ANTSPISPI"	""	""	""	""	"11.6825"	""	""	""	""	""	""	""	""	""
"ANTTRI"	"0.729307"	"0.910273"	"0.705309"	"13.2523"	"11.2439"	"11.6459"	"13.9098"	"17.9549"	"4.04508"	"1.95"	"7.03"	5	95	0
"APUAPU"	"1.27125"	"1.29827"	"1.24046"	"14.3837"	"12.447"	"13.2293"	"16.075"	"21.2854"	"5.21042"	"2"	"7.39"	0	100	0
"APUCAF"	""	""	""	""	"19.268"	""	""	""	""	""	""	""	""	""
"APUMEL"	""	""	""	""	"14.7488"	""	""	""	""	""	""	""	""	""
"APUPAL"	""	""	""	""	"17.4132"	""	""	""	""	""	""	""	""	""
"AQUCHR"	""	""	""	""	"10.7378"	""	""	""	""	""	""	""	""	""
"AQUCLA"	""	""	""	""	"12.2126"	""	""	""	""	""	""	""	""	""
"AQUPOM"	""	""	""	""	"12.6813"	""	""	""	""	""	""	""	""	""
"ARDCIN"	""	""	""	""	"12.6944"	""	""	""	""	""	""	""	""	""
"ARDPUR"	""	""	""	""	"15.246"	""	""	""	""	""	""	""	""	""
"ARDRAL"	""	""	""	""	"15.9223"	""	""	""	""	""	""	""	""	""
"AREINT"	""	""	""	""	"7.73594"	""	""	""	""	""	""	""	""	""
"ASIFLA"	""	""	""	""	"9.62002"	""	""	""	""	""	""	""	""	""
"ASIOTU"	""	""	""	""	"12.294"	""	""	""	""	""	""	""	""	""
"ATHNOC"	""	""	""	""	"14.2083"	""	""	""	""	""	""	""	""	""
"AYTFER"	""	""	""	""	"12.4454"	""	""	""	""	""	""	""	""	""
"AYTFUL"	""	""	""	""	"10.1386"	""	""	""	""	""	""	""	""	""
"AYTMAR"	""	""	""	""	"4.37113"	""	""	""	""	""	""	""	""	""
"AYTNYR"	""	""	""	""	"14.3405"	""	""	""	""	""	""	""	""	""
"BOMGAR"	""	""	""	""	"5.77321"	""	""	""	""	""	""	""	""	""
"BONBON"	""	""	""	""	"9.7371"	""	""	""	""	""	""	""	""	""
"BOTSTE"	""	""	""	""	"13.1076"	""	""	""	""	""	""	""	""	""
"BRABER"	""	""	""	""	"-4.59769"	""	""	""	""	""	""	""	""	""
"BRACAN"	""	""	""	""	"9.54893"	""	""	""	""	""	""	""	""	""
"BRALEU"	""	""	""	""	"9.28419"	""	""	""	""	""	""	""	""	""
"BUBBUB"	""	""	""	""	"11.8718"	""	""	""	""	""	""	""	""	""
"BUBIBI"	""	""	""	""	"18.2107"	""	""	""	""	""	""	""	""	""
"BUCCLA"	""	""	""	""	"8.47429"	""	""	""	""	""	""	""	""	""
"BUCISL"	""	""	""	""	"3.04567"	""	""	""	""	""	""	""	""	""
"BULBUL"	""	""	""	""	"17.7121"	""	""	""	""	""	""	""	""	""
"BUROED"	"1.95056"	"1.89748"	"1.52193"	"17.4327"	"15.8668"	"18.5569"	"17.9197"	"29.1006"	"11.1809"	"1.95"	"7.03"	5	95	0
"BUTBUT"	"0.574316"	"0.494943"	"0.585595"	"14.6525"	"12.6974"	"13.0152"	"13.1745"	"19.4801"	"6.30557"	"2.9"	"18.17"	0	10	90
"BUTLAG"	""	""	""	""	"5.23134"	""	""	""	""	""	""	""	""	""
"BUTRUF"	""	""	""	""	"16.2118"	""	""	""	""	""	""	""	""	""
"CALALP"	""	""	""	""	"7.06638"	""	""	""	""	""	""	""	""	""
"CALBRA"	""	""	""	""	"16.28"	""	""	""	""	""	""	""	""	""
"CALCAL"	""	""	""	""	"14.2968"	""	""	""	""	""	""	""	""	""
"CALDIO"	""	""	""	""	"18.5569"	""	""	""	""	""	""	""	""	""
"CALLAP"	""	""	""	""	"4.06383"	""	""	""	""	""	""	""	""	""
"CALMAR"	""	""	""	""	"3.87988"	""	""	""	""	""	""	""	""	""
"CALMEL"	""	""	""	""	"-1.22119"	""	""	""	""	""	""	""	""	""
"CALMIN"	""	""	""	""	"2.73302"	""	""	""	""	""	""	""	""	""
"CALRUF"	""	""	""	""	"17.0539"	""	""	""	""	""	""	""	""	""
"CALTEM"	""	""	""	""	"4.17153"	""	""	""	""	""	""	""	""	""
"CAPEUR"	""	""	""	""	"13.1103"	""	""	""	""	""	""	""	""	""
"CAPRUF"	""	""	""	""	"17.5621"	""	""	""	""	""	""	""	""	""
"CARCAN"	"0.678321"	"0.69683"	"0.597376"	"15.0534"	"13.1604"	"14.2114"	"13.2644"	"21.4034"	"8.13908"	"1.05"	"2.86"	95	5	0
"CARCAR"	"0.753282"	"0.704341"	"0.650258"	"15.3679"	"13.4542"	"14.6936"	"14.3588"	"22.9379"	"8.5791"	"1.05"	"2.86"	95	5	0
"CARCHL"	"0.838069"	"0.657207"	"0.570617"	"15.1894"	"12.6006"	"13.8886"	"15.2923"	"21.5397"	"6.24732"	"1.05"	"2.86"	95	5	0
"CARERY"	""	""	""	""	"10.3483"	""	""	""	""	""	""	""	""	""
"CARFLA"	""	""	""	""	"8.19231"	""	""	""	""	""	""	""	""	""
"CARHOR"	""	""	""	""	"3.08868"	""	""	""	""	""	""	""	""	""
"CARRIS"	""	""	""	""	"6.94625"	""	""	""	""	""	""	""	""	""
"CARSPI"	"2.62081"	""	""	""	"10.2425"	""	""	""	""	"1.03"	"2.8"	""	""	""
"CEPGRY"	""	""	""	""	"7.45566"	""	""	""	""	""	""	""	""	""
"CERBRA"	"0.612574"	"0.621996"	"0.544511"	"15.7002"	"13.8973"	"15.3616"	"12.1146"	"21.2164"	"9.10174"	"2"	"7.39"	0	100	0
"CERFAM"	"1.95824"	"1.89"	"1.42419"	"13.0651"	"11.1195"	"11.7709"	"12.6035"	"17.7345"	"5.13102"	"1.95"	"7.03"	5	95	0
"CERGAL"	""	""	""	""	"18.6085"	""	""	""	""	""	""	""	""	""
"CETCET"	"1.84937"	"1.35808"	"1.14564"	"17.3463"	"15.9492"	"16.9112"	"14.7673"	"23.3435"	"8.57622"	"2"	"7.39"	0	100	0
"CHAALE"	""	""	""	""	"16.3072"	""	""	""	""	""	""	""	""	""
"CHAASI"	""	""	""	""	"16.2645"	""	""	""	""	""	""	""	""	""
"CHADUB"	""	""	""	""	"12.7729"	""	""	""	""	""	""	""	""	""
"CHAHIA"	""	""	""	""	"8.22146"	""	""	""	""	""	""	""	""	""
"CHALES"	""	""	""	""	"14.6817"	""	""	""	""	""	""	""	""	""
"CHAMOR"	""	""	""	""	"5.38502"	""	""	""	""	""	""	""	""	""
"CHEDUP"	""	""	""	""	"14.9653"	""	""	""	""	""	""	""	""	""
"CHEGRE"	""	""	""	""	"14.6349"	""	""	""	""	""	""	""	""	""
"CHLHYB"	""	""	""	""	"14.8788"	""	""	""	""	""	""	""	""	""
"CHLLEU"	""	""	""	""	"13.1741"	""	""	""	""	""	""	""	""	""
"CHLNIG"	""	""	""	""	"13.0082"	""	""	""	""	""	""	""	""	""
"CICCIC"	"2.91363"	""	""	""	"13.611"	""	""	""	""	"2.6"	"13.46"	""	""	""
"CICNIG"	""	""	""	""	"13.1077"	""	""	""	""	""	""	""	""	""
"CINCIN"	"2.72292"	""	""	""	"11.015"	""	""	""	""	"2"	"7.39"	""	""	""
"CIRAER"	"2.2666"	"2.05704"	"2.38313"	"15.2728"	"13.2259"	"13.6722"	"15.1964"	"22.6326"	"7.43621"	"3"	"20.09"	0	0	100
"CIRCYA"	"1.37981"	"1.25317"	"1.48217"	"12.7212"	"10.6284"	"11.063"	"13.2879"	"16.833"	"3.54511"	"3"	"20.09"	0	0	100
"CIRGAL"	"1.60618"	""	""	""	"14.6544"	""	""	""	""	"3"	"20.09"	""	""	""
"CIRMAC"	""	""	""	""	"13.8642"	""	""	""	""	""	""	""	""	""
"CIRPYG"	"1.41354"	"1.68954"	"1.5083"	"15.7504"	"13.6904"	"14.3518"	"9.32976"	"19.6703"	"10.3405"	"2.6"	"13.46"	0	40	60
"CISJUN"	"2.41649"	"2.14811"	"1.64227"	"18.1548"	"16.8491"	"19.0736"	"15.5653"	"27.854"	"12.2886"	"2"	"7.39"	0	100	0
"CLAGLA"	"2.07065"	""	""	""	"16.706"	""	""	""	""	"2"	"7.39"	""	""	""
"CLAHYE"	""	""	""	""	"3.38535"	""	""	""	""	""	""	""	""	""
"COCCOC"	"1.30057"	"0.983755"	"0.857174"	"14.9707"	"12.9763"	"14.0176"	"10.9858"	"19.8149"	"8.8291"	"1.05"	"2.86"	95	5	0
"COLLIV"	"2.04338"	"2.03723"	"2.15525"	"14.611"	"12.7922"	"15.5755"	"23.37"	"30.228"	"6.858"	"1.01"	"2.75"	99	1	0
"COLOEN"	"0.884448"	"1.29082"	"0.951158"	"14.1809"	"12.4358"	"13.4029"	"11.2216"	"19.2938"	"8.07224"	"1.01"	"2.75"	99	1	0
"COLPAL"	"0.343291"	"0.299951"	"0.210529"	"14.1544"	"12.2214"	"12.989"	"16.3147"	"21.5235"	"5.20879"	"1.01"	"2.75"	99	1	0
"COLVIR"	""	""	""	""	"14.4899"	""	""	""	""	""	""	""	""	""
"CORCOR"	"0.40942"	"0.281072"	"0.214543"	"14.0953"	"12.1294"	""	""	""	""	"1.51"	"4.53"	""	""	""
"CORFRU"	"1.10376"	"0.845527"	"0.879635"	"14.7353"	"12.7341"	"13.4259"	"11.0666"	"18.7374"	"7.67086"	"1.63"	"5.1"	46	42	11
"CORGAR"	"2.08737"	""	""	""	"14.817"	""	""	""	""	"2"	"7.39"	""	""	""
"SURULU"	""	""	""	""	"5.79559"	""	""	""	""	""	""	""	""	""
"CORMON"	"0.847356"	"0.959838"	"0.834487"	"14.8876"	"12.9582"	"13.4372"	"13.6661"	"20.2449"	"6.57877"	"1.11"	"3.03"	90	9	1
"CORRAX"	"1.40905"	"1.22823"	"1.03099"	"14.0953"	"11.7378"	"12.3658"	"20.2476"	"22.6104"	"2.36277"	"1.75"	"5.75"	50	25	25
"COTCOT"	"1.39988"	"1.52376"	"1.35456"	"15.5838"	"13.6003"	"14.693"	"13.7205"	"22.1066"	"8.3861"	"1.22"	"3.39"	78	22	0
"CRECRE"	""	""	""	""	"11.9688"	""	""	""	""	""	""	""	""	""
"CUCCAN"	"0.388081"	"0.43348"	"0.436097"	"14.1171"	"12.1394"	"12.714"	"16.1486"	"20.46"	"4.31148"	"2"	"7.39"	0	100	0
"CYACYA"	""	""	""	""	"17.5572"	""	""	""	""	""	""	""	""	""
"CYGCOL"	""	""	""	""	"0.740472"	""	""	""	""	""	""	""	""	""
"CYGCYG"	""	""	""	""	"6.26509"	""	""	""	""	""	""	""	""	""
"CYGOLO"	"2.56696"	""	""	""	"12.19"	""	""	""	""	"1"	"2.72"	""	""	""
"DELURB"	"1.3038"	"1.26632"	"1.55545"	"14.3044"	"12.3471"	"13.0523"	"17.0008"	"21.4263"	"4.42548"	"2"	"7.39"	0	100	0
"DENLEU"	""	""	""	""	"11.4359"	""	""	""	""	""	""	""	""	""
"DENMAJ"	"0.635651"	"0.63788"	"0.579273"	"14.0998"	"12.1154"	"12.1895"	"15.2036"	"19.3768"	"4.17318"	"1.7"	"5.47"	30	70	0
"DENMED"	"2.22312"	"1.92"	"1.79394"	"15.1839"	"13.2449"	"14.6267"	"10.278"	"19.7291"	"9.4511"	"1.7"	"5.47"	30	70	0
"DENMIN"	"0.858045"	"0.913494"	"0.591457"	"13.5716"	"11.551"	"11.9554"	"14.8884"	"18.9171"	"4.02869"	"2"	"7.39"	0	100	0
"DENSYR"	""	""	""	""	"14.1598"	""	""	""	""	""	""	""	""	""
"DRYMAR"	"1.0734"	"1.23504"	"1.09912"	"13.0689"	"11.1194"	"11.3861"	"13.1613"	"17.5672"	"4.4059"	"2"	"7.39"	0	100	0
"EGRALB"	""	""	""	""	"14.8916"	""	""	""	""	""	""	""	""	""
"EGRGAR"	"2.57997"	""	""	""	"15.917"	""	""	""	""	"2.5"	"12.18"	""	""	""
"ELACAE"	""	""	""	""	"17.6926"	""	""	""	""	""	""	""	""	""
"EMBAUR"	""	""	""	""	"9.21227"	""	""	""	""	""	""	""	""	""
"EMBCAE"	""	""	""	""	"17.9868"	""	""	""	""	""	""	""	""	""
"EMBCIA"	"1.91018"	"1.47"	"0.670555"	"16.3343"	"14.4204"	"15.816"	"16.8576"	"22.7405"	"5.88289"	"1.3"	"3.67"	70	30	0
"EMBCIR"	"0.714234"	"0.585545"	"0.473803"	"16.7448"	"15.0545"	"16.5473"	"11.8069"	"21.45"	"9.64315"	"1.3"	"3.67"	70	30	0
"EMBCIT"	"0.681933"	"0.711271"	"0.577612"	"13.5041"	"11.5528"	"11.7548"	"12.8308"	"17.3722"	"4.54137"	"1.3"	"3.67"	70	30	0
"EMBHOR"	"2.16648"	"1.32"	"0.991336"	"14.7907"	"12.7263"	"13.1475"	"12.7177"	"19.3929"	"6.67514"	"1.95"	"7.03"	5	95	0
"EMBLEU"	""	""	""	""	"8.24743"	""	""	""	""	""	""	""	""	""
"EMBMEL"	""	""	""	""	"16.6374"	""	""	""	""	""	""	""	""	""
"EMBPUS"	""	""	""	""	"4.66467"	""	""	""	""	""	""	""	""	""
"EMBSCH"	"2.50757"	""	""	""	"11.2704"	""	""	""	""	"1.3"	"3.67"	""	""	""
"EREALP"	""	""	""	""	"7.89509"	""	""	""	""	""	""	""	""	""
"ERIRUB"	"0.523052"	"0.48404"	"0.414872"	"13.9545"	"11.9984"	"12.2379"	"14.9169"	"19.5628"	"4.64583"	"1.83"	"6.23"	17	83	0
"FALBIA"	""	""	""	""	"16.8611"	""	""	""	""	""	""	""	""	""
"FALCHE"	""	""	""	""	"14.2762"	""	""	""	""	""	""	""	""	""
"FALCOL"	""	""	""	""	"6.82328"	""	""	""	""	""	""	""	""	""
"FALELE"	""	""	""	""	"18.7439"	""	""	""	""	""	""	""	""	""
"FALNAU"	""	""	""	""	"16.7317"	""	""	""	""	""	""	""	""	""
"FALPER"	"1.91272"	""	""	""	"12.6432"	""	""	""	""	"3"	"20.09"	""	""	""
"FALRUS"	""	""	""	""	"3.7442"	""	""	""	""	""	""	""	""	""
"FALSUB"	"1.25106"	"1.5"	"1.28034"	"14.6875"	"12.6788"	"13.3098"	"13.8093"	"20.0283"	"6.21897"	"2.25"	"9.49"	0	75	25
