groupe	annee	abondance_relative	IC_inferieur	IC_superieur	nombre_especes_incertaines	nombre_espece_bonnes
generaliste	2001	1	1	1	0	1
generaliste	2002	1.279	0.87	2.064	0	1
generaliste	2003	1.215	0.787	1.779	0	1
generaliste	2004	1.241	0.838	1.923	0	1
generaliste	2005	1.57	1.037	2.217	0	1
generaliste	2006	1.434	0.982	2.097	0	1
generaliste	2007	1.293	0.854	1.949	0	1
generaliste	2008	1.601	1.103	2.302	0	1
generaliste	2009	1.316	0.894	1.977	0	1
generaliste	2010	1.434	0.927	2.024	0	1
generaliste	2011	1.258	0.879	1.99	0	1
generaliste	2012	1.234	0.858	1.748	0	1
generaliste	2013	1.32	0.871	1.894	0	1
generaliste	2014	1.508	1.005	2.201	0	1
generaliste	2015	1.234	0.782	1.997	0	1
generaliste	2016	1.248	0.789	1.766	0	1
generaliste	2017	1.389	0.859	2.13	0	1
generaliste	2018	1.529	1.025	2.318	0	1
milieux agricoles	2001	1	1	1	0	1
milieux agricoles	2002	0.807	0.578	1.212	0	1
milieux agricoles	2003	0.897	0.624	1.253	0	1
milieux agricoles	2004	0.698	0.528	0.952	0	1
milieux agricoles	2005	0.739	0.522	1.024	0	1
milieux agricoles	2006	0.699	0.484	0.938	0	1
milieux agricoles	2007	0.546	0.368	0.743	0	1
milieux agricoles	2008	0.484	0.342	0.694	0	1
milieux agricoles	2009	0.406	0.303	0.576	0	1
milieux agricoles	2010	0.431	0.288	0.647	0	1
milieux agricoles	2011	0.53	0.365	0.725	0	1
milieux agricoles	2012	0.495	0.36	0.701	0	1
milieux agricoles	2013	0.501	0.333	0.76	0	1
milieux agricoles	2014	0.393	0.293	0.556	0	1
milieux agricoles	2015	0.428	0.295	0.631	0	1
milieux agricoles	2016	0.381	0.248	0.539	0	1
milieux agricoles	2017	0.406	0.278	0.572	0	1
milieux agricoles	2018	0.401	0.249	0.571	0	1
