"annee"	"model"	"coef"	"se"	"pval"	"signif"	"Lower_ci"	"upper_ci"	"indicator"	"csi_predict"	"ic_low95"	"ic_up95"
2001	"gamm factor(year) plot"	0	0	1	FALSE	"not assessed"	"not assessed"	"csi"	0	0.0193290710791334	-0.0193290710791334
2002	"gamm factor(year) plot"	-0.0771084353250829	0.0366189745063443	0.0352540373535124	TRUE	"not assessed"	"not assessed"	"csi"	-0.00654006351382621	0.00845391358167615	-0.0215340406093286
2003	"gamm factor(year) plot"	-0.100504989196427	0.0358822658023644	0.00510415837172323	TRUE	"not assessed"	"not assessed"	"csi"	-0.012873951411554	-0.00135767468426892	-0.0243902281388392
2004	"gamm factor(year) plot"	-0.124267712384421	0.0354048923864523	0.000450119034896357	TRUE	"not assessed"	"not assessed"	"csi"	-0.0188110858086469	-0.00985812364078392	-0.0277640479765099
2005	"gamm factor(year) plot"	-0.108824282688229	0.0351204833322491	0.00194943261247787	TRUE	"not assessed"	"not assessed"	"csi"	-0.0242260865584212	-0.0169347198412717	-0.0315174532755707
2006	"gamm factor(year) plot"	-0.100016125797855	0.035202250643091	0.00450312521572326	TRUE	"not assessed"	"not assessed"	"csi"	-0.0290637858143062	-0.0226952967248258	-0.0354322749037866
2007	"gamm factor(year) plot"	-0.133098354180259	0.0351343984756509	0.000152536737157916	TRUE	"not assessed"	"not assessed"	"csi"	-0.0333326290844823	-0.0273862818250098	-0.0392789763439549
2008	"gamm factor(year) plot"	-0.11601969381906	0.0349242450376972	0.000896624131121306	TRUE	"not assessed"	"not assessed"	"csi"	-0.0370834332251983	-0.0312899767749279	-0.0428768896754687
2009	"gamm factor(year) plot"	-0.106842829790648	0.0349344341728313	0.00223087003768732	TRUE	"not assessed"	"not assessed"	"csi"	-0.0403437237600108	-0.0345641962946666	-0.0461232512253549
2010	"gamm factor(year) plot"	-0.139348624006255	0.0349710365200341	6.80182849317261e-05	TRUE	"not assessed"	"not assessed"	"csi"	-0.0430593900297551	-0.0372175952993313	-0.0489011847601788
2011	"gamm factor(year) plot"	-0.141634350660986	0.0351349358944206	5.58890497410819e-05	TRUE	"not assessed"	"not assessed"	"csi"	-0.0451312226137306	-0.0391793032593115	-0.0510831419681496
2012	"gamm factor(year) plot"	-0.13398643617612	0.035223605647366	0.000143240262304077	TRUE	"not assessed"	"not assessed"	"csi"	-0.046524950812633	-0.0404165298183341	-0.0526333718069319
2013	"gamm factor(year) plot"	-0.126429921019191	0.0352249243225667	0.000333158069843979	TRUE	"not assessed"	"not assessed"	"csi"	-0.0473311940928527	-0.040981924481678	-0.0536804637040275
2014	"gamm factor(year) plot"	-0.128529138110466	0.0354479384427707	0.000289345938861986	TRUE	"not assessed"	"not assessed"	"csi"	-0.0477157469643913	-0.0409216900621857	-0.0545098038665969
2015	"gamm factor(year) plot"	-0.134511364204103	0.0359394839971864	0.000182995001962586	TRUE	"not assessed"	"not assessed"	"csi"	-0.0478336651862353	-0.0401932874506459	-0.0554740429218248
2016	"gamm factor(year) plot"	-0.121530713242348	0.0359512195624555	0.00072630840803243	TRUE	"not assessed"	"not assessed"	"csi"	-0.0477939885691498	-0.0386317580438233	-0.0569562190944764
2017	"gamm factor(year) plot"	-0.132348920762092	0.0357841455607521	0.000217934875671925	TRUE	"not assessed"	"not assessed"	"csi"	-0.0476710158223989	-0.036109204689476	-0.0592328269553217
2018	"gamm factor(year) plot"	-0.128268965802925	0.0356463028489403	0.000321653403920495	TRUE	"not assessed"	"not assessed"	"csi"	-0.0475158595775427	-0.0325670989974229	-0.0624646201576624
NA	"gamm numeric(year) plot"	-0.00243696297606823	0.000672690740437324	0.000292884100193435	TRUE	"not assessed"	"not assessed"	"csi"	NA	NA	NA
