"annee"	"csi_predict"	"ic_low95"	"ic_up95"
2001	0	0.0193290710791334	-0.0193290710791334
2002	-0.00654006351382621	0.00845391358167615	-0.0215340406093286
2003	-0.012873951411554	-0.00135767468426892	-0.0243902281388392
2004	-0.0188110858086469	-0.00985812364078392	-0.0277640479765099
2005	-0.0242260865584212	-0.0169347198412717	-0.0315174532755707
2006	-0.0290637858143062	-0.0226952967248258	-0.0354322749037866
2007	-0.0333326290844823	-0.0273862818250098	-0.0392789763439549
2008	-0.0370834332251983	-0.0312899767749279	-0.0428768896754687
2009	-0.0403437237600108	-0.0345641962946666	-0.0461232512253549
2010	-0.0430593900297551	-0.0372175952993313	-0.0489011847601788
2011	-0.0451312226137306	-0.0391793032593115	-0.0510831419681496
2012	-0.046524950812633	-0.0404165298183341	-0.0526333718069319
2013	-0.0473311940928527	-0.040981924481678	-0.0536804637040275
2014	-0.0477157469643913	-0.0409216900621857	-0.0545098038665969
2015	-0.0478336651862353	-0.0401932874506459	-0.0554740429218248
2016	-0.0477939885691498	-0.0386317580438233	-0.0569562190944764
2017	-0.0476710158223989	-0.036109204689476	-0.0592328269553217
2018	-0.0475158595775427	-0.0325670989974229	-0.0624646201576624
