"model"	"annee"	"coef"	"se"	"pval"	"signif"	"Lower_ci"	"upper_ci"	"indicator"
"gamm factor(year) plot"	2001	0	0	1	FALSE	"NA"	"NA"	"csi"
"gamm factor(year) plot"	2002	-0.0771084353250829	0.0366189745063443	0.0352540373535124	TRUE	"-0.148880306508308"	"-0.00533656414185757"	"csi"
"gamm factor(year) plot"	2003	-0.100504989196427	0.0358822658023644	0.00510415837172323	TRUE	"-0.170832937852754"	"-0.0301770405400991"	"csi"
"gamm factor(year) plot"	2004	-0.124267712384421	0.0354048923864523	0.000450119034896357	TRUE	"-0.193660026338383"	"-0.0548753984304577"	"csi"
"gamm factor(year) plot"	2005	-0.108824282688229	0.0351204833322491	0.00194943261247787	TRUE	"-0.177659165139076"	"-0.0399894002373813"	"csi"
"gamm factor(year) plot"	2006	-0.100016125797855	0.035202250643091	0.00450312521572326	TRUE	"-0.169011269233065"	"-0.0310209823626443"	"csi"
"gamm factor(year) plot"	2007	-0.133098354180259	0.0351343984756509	0.000152536737157916	TRUE	"-0.201960509811013"	"-0.064236198549504"	"csi"
"gamm factor(year) plot"	2008	-0.11601969381906	0.0349242450376972	0.000896624131121306	TRUE	"-0.184469956280199"	"-0.0475694313579221"	"csi"
"gamm factor(year) plot"	2009	-0.106842829790648	0.0349344341728313	0.00223087003768732	TRUE	"-0.175313062589683"	"-0.0383725969916134"	"csi"
"gamm factor(year) plot"	2010	-0.139348624006255	0.0349710365200341	6.80182849317261e-05	TRUE	"-0.207890596087557"	"-0.0708066519249532"	"csi"
"gamm factor(year) plot"	2011	-0.141634350660986	0.0351349358944206	5.58890497410819e-05	TRUE	"-0.210497559613174"	"-0.0727711417087981"	"csi"
"gamm factor(year) plot"	2012	-0.13398643617612	0.035223605647366	0.000143240262304077	TRUE	"-0.203023434650599"	"-0.0649494377016409"	"csi"
"gamm factor(year) plot"	2013	-0.126429921019191	0.0352249243225667	0.000333158069843979	TRUE	"-0.195469504049571"	"-0.0573903379888114"	"csi"
"gamm factor(year) plot"	2014	-0.128529138110466	0.0354479384427707	0.000289345938861986	TRUE	"-0.198005820784489"	"-0.0590524554364422"	"csi"
"gamm factor(year) plot"	2015	-0.134511364204103	0.0359394839971864	0.000182995001962586	TRUE	"-0.204951458461542"	"-0.0640712699466636"	"csi"
"gamm factor(year) plot"	2016	-0.121530713242348	0.0359512195624555	0.00072630840803243	TRUE	"-0.191993808785053"	"-0.0510676176996436"	"csi"
"gamm factor(year) plot"	2017	-0.132348920762092	0.0357841455607521	0.000217934875671925	TRUE	"-0.202484557278705"	"-0.0622132842454791"	"csi"
"gamm factor(year) plot"	2018	-0.128268965802925	0.0356463028489403	0.000321653403920495	TRUE	"-0.198134435568856"	"-0.0584034960369949"	"csi"
