"model"	"variable"	"Estimate"	"Std..Error"	"z.value"	"Pr...z.."	"se.inf"	"se.sup"
"Linear trend"	"year"	-0.00244258493821267	0.000670558262465912	-3.64261403510308	0.000269883353235669	-0.00375685498218161	-0.00112831489424372
"Annual fluctuation"	"(Intercept)"	0.764012195128949	0.0331404975728094	23.0537333801468	1.34938999302044e-117	0	0
"Annual fluctuation"	"factor(year)2002"	-0.077005485569207	0.036614049503439	-2.10316768053679	0.0354511143902041	-0.148767703924114	-0.00524326721429993
"Annual fluctuation"	"factor(year)2003"	-0.10038838642777	0.0358411298578775	-2.80092694694183	0.00509560528256822	-0.170635710114434	-0.0301410627411074
"Annual fluctuation"	"factor(year)2004"	-0.124252286037115	0.0353623442514947	-3.51368917041926	0.000441929613339691	-0.193561207178951	-0.0549433648952779
"Annual fluctuation"	"factor(year)2005"	-0.108776928694678	0.0350796461888651	-3.10085592394616	0.00192962154244547	-0.177531771815261	-0.0400220855740944
"Annual fluctuation"	"factor(year)2006"	-0.0998636873026145	0.0351616715372206	-2.84012912175985	0.00450952765084958	-0.168779297151794	-0.0309480774534351
"Annual fluctuation"	"factor(year)2007"	-0.132718670143094	0.0350929498846971	-3.78191832203222	0.00015562442932933	-0.20149958802837	-0.0639377522578192
"Annual fluctuation"	"factor(year)2008"	-0.115917813357646	0.0348840120425162	-3.32294958551118	0.000890710105525174	-0.184289220597239	-0.0475464061180528
"Annual fluctuation"	"factor(year)2009"	-0.1067722360104	0.0348939556359301	-3.05990633806096	0.00221406220079951	-0.175163132334962	-0.0383813396858389
"Annual fluctuation"	"factor(year)2010"	-0.139142258664844	0.0349309126829066	-3.98335594400124	6.79488665732897e-05	-0.207605589470455	-0.0706789278592339
"Annual fluctuation"	"factor(year)2011"	-0.141532832049374	0.0350952313092784	-4.03282231714357	5.51109495361119e-05	-0.210318221444662	-0.0727474426540854
"Annual fluctuation"	"factor(year)2012"	-0.133843157532228	0.0351839555060491	-3.80409637311007	0.000142322767176551	-0.202802443157744	-0.0648838719067116
"Annual fluctuation"	"factor(year)2013"	-0.126324821327506	0.0351862116393205	-3.59017965964652	0.000330450118699444	-0.195288528892978	-0.0573611137620339
"Annual fluctuation"	"factor(year)2014"	-0.128403623640127	0.0354083318716861	-3.62636749185022	0.000287436211639054	-0.197802678861273	-0.0590045684189802
"Annual fluctuation"	"factor(year)2015"	-0.134597910942438	0.0359002801551232	-3.74921617215375	0.000177388132132085	-0.204961167081378	-0.0642346548034988
"Annual fluctuation"	"factor(year)2016"	-0.121549687232215	0.0359118388278865	-3.38466898937595	0.000712641367600347	-0.191935597953479	-0.0511637765109499
"Annual fluctuation"	"factor(year)2017"	-0.132433193906467	0.0357460975773865	-3.70482941864531	0.000211533038709774	-0.202494257745999	-0.0623721300669353
"Annual fluctuation"	"factor(year)2018"	-0.128237224455902	0.0356084883992611	-3.60131053635411	0.000316617118782313	-0.198028579262366	-0.058445869649438
