"year"	"estimate"	"se"	"se.sup"	"se.inf"
1989	0	0	0	0
2002	-0.077005485569207	0.036614049503439	-0.00524326721429993	-0.148767703924114
2003	-0.10038838642777	0.0358411298578775	-0.0301410627411074	-0.170635710114434
2004	-0.124252286037115	0.0353623442514947	-0.0549433648952779	-0.193561207178951
2005	-0.108776928694678	0.0350796461888651	-0.0400220855740944	-0.177531771815261
2006	-0.0998636873026145	0.0351616715372206	-0.0309480774534351	-0.168779297151794
2007	-0.132718670143094	0.0350929498846971	-0.0639377522578192	-0.20149958802837
2008	-0.115917813357646	0.0348840120425162	-0.0475464061180528	-0.184289220597239
2009	-0.1067722360104	0.0348939556359301	-0.0383813396858389	-0.175163132334962
2010	-0.139142258664844	0.0349309126829066	-0.0706789278592339	-0.207605589470455
2011	-0.141532832049374	0.0350952313092784	-0.0727474426540854	-0.210318221444662
2012	-0.133843157532228	0.0351839555060491	-0.0648838719067116	-0.202802443157744
2013	-0.126324821327506	0.0351862116393205	-0.0573611137620339	-0.195288528892978
2014	-0.128403623640127	0.0354083318716861	-0.0590045684189802	-0.197802678861273
2015	-0.134597910942438	0.0359002801551232	-0.0642346548034988	-0.204961167081378
2016	-0.121549687232215	0.0359118388278865	-0.0511637765109499	-0.191935597953479
2017	-0.132433193906467	0.0357460975773865	-0.0623721300669353	-0.202494257745999
2018	-0.128237224455902	0.0356084883992611	-0.058445869649438	-0.198028579262366
