"year"	"estimate"	"se"	"se.sup"	"se.inf"
1989	0	0	"not assessed"	"not assessed"
2002	-0.077005485569207	0.036614049503439	"not assessed"	"not assessed"
2003	-0.10038838642777	0.0358411298578775	"not assessed"	"not assessed"
2004	-0.124252286037115	0.0353623442514947	"not assessed"	"not assessed"
2005	-0.108776928694678	0.0350796461888651	"not assessed"	"not assessed"
2006	-0.0998636873026145	0.0351616715372206	"not assessed"	"not assessed"
2007	-0.132718670143094	0.0350929498846971	"not assessed"	"not assessed"
2008	-0.115917813357646	0.0348840120425162	"not assessed"	"not assessed"
2009	-0.1067722360104	0.0348939556359301	"not assessed"	"not assessed"
2010	-0.139142258664844	0.0349309126829066	"not assessed"	"not assessed"
2011	-0.141532832049374	0.0350952313092784	"not assessed"	"not assessed"
2012	-0.133843157532228	0.0351839555060491	"not assessed"	"not assessed"
2013	-0.126324821327506	0.0351862116393205	"not assessed"	"not assessed"
2014	-0.128403623640127	0.0354083318716861	"not assessed"	"not assessed"
2015	-0.134597910942438	0.0359002801551232	"not assessed"	"not assessed"
2016	-0.121549687232215	0.0359118388278865	"not assessed"	"not assessed"
2017	-0.132433193906467	0.0357460975773865	"not assessed"	"not assessed"
2018	-0.128237224455902	0.0356084883992611	"not assessed"	"not assessed"
