"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"	"participation"	"IdProb"	"IdV"	"ConfV"	"Session"	"TimeNum"	"IdExtrap"	"TypeE"
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_192406_639"	0.5	0.6	12	"piaf"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552757046.639	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_192412_440"	0.6	0.7	13	"piaf"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552757052.44	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194430_733"	0.5	0.6	8	"piaf"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552758270.733	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194435_545"	0	0.9	8	"piaf"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552758275.545	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194438_851"	0.3	0.9	8	"piaf"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552758278.851	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194441_299"	0.7	0.8	9	"piaf"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552758281.299	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194446_299"	4.5	5	12	"piaf"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"16/03/2019"	1552758286.299	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194451_299"	0	0.1	8	"piaf"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552758291.299	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194501_727"	1	2.6	8	"piaf"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552758301.727	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194506_727"	3.1	4.1	19	"piaf"	0.98	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.98	""	""	"16/03/2019"	1552758306.727	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194522_000"	3.9	4.1	9	"piaf"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552758322	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194527_000"	0	0.1	7	"piaf"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552758327	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194535_466"	1.3	1.5	8	"piaf"	0.99	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.99	""	""	"16/03/2019"	1552758335.466	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194540_466"	3.3	5	20	"piaf"	0.49	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.49	""	""	"16/03/2019"	1552758340.466	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194545_466"	0.5	4.6	20	"piaf"	0.33	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.33	""	""	"16/03/2019"	1552758345.466	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194550_466"	1.4	2.9	22	"piaf"	0.28	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.28	""	""	"16/03/2019"	1552758350.466	"piaf"	0
"Car340103-2019-Pass1-Z5-015652-ETOIL_20190316_194555_466"	1.9	4.5	19	"piaf"	0.26	""	""	""	""	""	"5cab5fae49ce43001133062f"	0.26	""	""	"16/03/2019"	1552758355.466	"piaf"	0
