"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"	"participation"	"IdProb"	"IdV"	"ConfV"	"Session"	"TimeNum"	"IdExtrap"	"TypeE"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00000_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	800	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00005_000"	0.3	0.4	187	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	1	805	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00010_000"	0.3	0.5	98	"noise"	0.88	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.88	""	""	1	810	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00015_000"	0	0.3	118	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	1	815	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00020_000"	0.1	0.2	106	"noise"	0.51	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.51	""	""	1	820	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00025_000"	0	0.3	93	"noise"	0.36	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.36	""	""	1	825	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00030_000"	0.2	0.5	103	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	1	830	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00035_000"	0	0.1	72	"Pippip"	0.15	"noise"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.15	""	""	1	835	"Pippip"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00040_000"	0.2	0.5	128	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	1	840	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00045_000"	0	0.5	111	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	845	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00050_000"	0.3	0.5	202	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	850	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00055_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	855	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00060_000"	0	0.5	205	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	860	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00065_000"	0	0.1	128	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	865	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00070_000"	0	0.2	75	"noise"	0.81	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.81	""	""	1	870	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00070_000"	0	0.5	98	"Tetvir"	0.02	"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	""	""	""	""	"5cab7900efb48f000fcf0861"	0.02	""	""	1	870	"Tetvir"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00075_000"	0	0.5	119	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	1	875	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00080_000"	0.3	0.5	83	"noise"	0.85	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.85	""	""	1	880	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00085_000"	0	0.5	103	"noise"	0.97	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.97	""	""	1	885	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00090_000"	0.3	0.5	184	"noise"	0.99	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.99	""	""	1	890	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00095_000"	0	0.5	119	"noise"	0.98	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.98	""	""	1	895	"noise"	0
"Cir750016-2016-Pass1-Tron1-Chiro_0_00100_000"	0.1	0.4	108	"noise"	0.95	""	""	""	""	""	"5cab7900efb48f000fcf0861"	0.95	""	""	1	900	"noise"	0
