"Code"	"Groupe"	"Nom francais"	"Nom scientifique"	"Risque d'erreur (%)"	"TriGroupe"	"Canal"	"1"	"2"	"3"	"4"	"5"	"6"	"7"	"8"	"9"	"10"
"Eptser"	"Chauve-souris"	"Serotine commune"	"Eptesicus serotinus"	"97"	3	"Direct"	0	0	0	0	0	0	0	1	0	1
"Myoema"	"Chauve-souris"	"Murin a oreilles echancrees"	"Myotis emarginatus"	"95"	3	"Expansion"	0	0	0	0	1	0	1	0	0	0
"Nyclei"	"Chauve-souris"	"Noctule de Leisler"	"Nyctalus leisleri"	"1"	3	"Direct"	6	4	1	2	1	7	1	4	0	1
"Nycnoc"	"Chauve-souris"	"Noctule commune"	"Nyctalus noctula"	"15"	3	"Direct"	0	6	0	1	0	3	0	5	0	1
"Pipkuh"	"Chauve-souris"	"Pipistrelle de Kuhl"	"Pipistrellus kuhlii"	"92"	3	"Direct"	0	0	0	0	0	0	0	1	3	0
"Pipkuh"	"Chauve-souris"	"Pipistrelle de Kuhl"	"Pipistrellus kuhlii"	"92"	3	"Expansion"	0	0	1	0	0	0	0	2	0	1
"Pipnat"	"Chauve-souris"	"Pipistrelle de Nathusius"	"Pipistrellus nathusii"	"53"	3	"Direct"	0	1	1	0	0	0	0	1	0	1
"Pippip"	"Chauve-souris"	"Pipistrelle commune"	"Pipistrellus pipistrellus"	"1"	3	"Direct"	0	10	1	23	35	11	5	17	1	0
"Pippip"	"Chauve-souris"	"Pipistrelle commune"	"Pipistrellus pipistrellus"	"1"	3	"Expansion"	6	6	3	2	6	12	2	2	1	3
"Pippyg"	"Chauve-souris"	"Pipistrelle soprane"	"Pipistrellus pygmaeus"	"95"	3	"Expansion"	0	0	1	0	0	0	0	0	0	0
"Rhieur"	"Chauve-souris"	"Rhinolophe euryale"	"Rhinolophus euryale"	"75"	3	"Expansion"	0	1	0	0	0	1	0	0	0	0
"Rhifer"	"Chauve-souris"	"Grand Rhinolophe"	"Rhinolophus ferrumequinum"	"97"	3	"Expansion"	0	0	0	0	0	1	0	0	0	0
"Rhihip"	"Chauve-souris"	"Petit Rhinolophe"	"Rhinolophus hipposideros"	"6"	3	"Expansion"	0	0	0	0	1	1	1	0	0	0
"Barfis"	"Sauterelle"	"Barbitiste languedocien"	"Barbitistes fischeri"	"59"	2	"Expansion"	0	0	0	1	0	0	0	0	0	0
"Confus"	"Sauterelle"	"Conocephale bigarre"	"Conocephalus fuscus"	"97"	2	"Expansion"	0	0	0	0	0	1	0	0	0	0
"Epheph"	"Sauterelle"	"Ephippigere des vignes"	"Ephippiger ephippiger"	"10"	2	"Direct"	0	1	0	6	3	0	0	0	0	0
"Epheph"	"Sauterelle"	"Ephippigere des vignes"	"Ephippiger ephippiger"	"10"	2	"Expansion"	0	0	0	0	0	0	0	1	0	0
"Isopyr"	"Sauterelle"	"Barbatiste pyreneen"	"Isophya pyrenaea"	"2"	2	"Direct"	0	0	1	5	1	0	0	1	0	0
"Isopyr"	"Sauterelle"	"Barbatiste pyreneen"	"Isophya pyrenaea"	"2"	2	"Expansion"	0	0	0	3	0	2	0	3	0	1
"Leppun"	"Sauterelle"	"Sauterelle ponctuee"	"Leptophyes punctatissima"	"39"	2	"Direct"	1	1	4	3	1	3	1	1	0	0
"Phafal"	"Sauterelle"	"Phaneroptere commun"	"Phaneroptera falcata"	"91"	2	"Direct"	0	0	0	2	0	0	0	0	0	0
