"nom du fichier";"temps_debut";"temps_fin";"frequence_mediane";"tadarida_taxon";"tadarida_probabilite";"tadarida_taxon_autre";"observateur_taxon";"observateur_probabilite";"validateur_taxon";"validateur_probabilite"
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_212736_466";"0.0";3.4;8.0;"noise";0.54;"piaf, Tetvir, Tadten, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_214303_165";"0.0";0.4;9.0;"piaf";0.492;"Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_220943_339";"0.0";2.1;10.0;"Tetvir";0.632;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_220946_143";"0.0";2.1;10.0;"Tetvir";0.686;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_220946_143";2.0;2.1;22.0;"noise";0.628;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221112_677";"0.0";2.5;10.0;"Tetvir";0.574;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221116_780";"0.0";5.0;10.0;"Tetvir";0.702;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221121_780";"0.0";5.0;10.0;"Tetvir";0.702;"noise, Phogri";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221126_780";"0.0";1.2;10.0;"Tetvir";0.644;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221127_981";"0.0";5.0;10.0;"Tetvir";0.7;"noise";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221127_981";4.9;5.0;18.0;"noise";0.542;"";"";"";"";""
"Car470026-2017-Pass1-Z1-CEN2-S2U17907_20170620_221132_981";"0.0";5.0;10.0;"Tetvir";0.718;"noise";"";"";"";""
