"nom du fichier";"temps_debut";"temps_fin";"frequence_mediane";"tadarida_taxon";"tadarida_probabilite";"tadarida_taxon_autre";"observateur_taxon";"observateur_probabilite";"validateur_taxon";"validateur_probabilite"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00000_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00005_000";0.3;0.4;187.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00010_000";0.3;0.5;98.0;"noise";0.88;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00015_000";"0.0";0.3;118.0;"noise";0.95;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00020_000";0.1;0.2;106.0;"noise";0.51;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00025_000";"0.0";0.3;93.0;"noise";0.36;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00030_000";0.2;0.5;103.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00035_000";"0.0";0.1;72.0;"Pippip";0.15;"noise";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00040_000";0.2;0.5;128.0;"noise";0.98;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00045_000";"0.0";0.5;111.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00050_000";0.3;0.5;202.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00055_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00060_000";"0.0";0.5;205.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00065_000";"0.0";0.1;128.0;"noise";0.99;"";"";"";"";""
"Cir750016-2016-Pass1-Tron1-Chiro_0_00070_000";"0.0";0.2;75.0;"noise";0.81;"";"";"";"";""
