"nom du fichier"	"temps_debut"	"temps_fin"	"frequence_mediane"	"tadarida_taxon"	"tadarida_probabilite"	"tadarida_taxon_autre"	"observateur_taxon"	"observateur_probabilite"	"validateur_taxon"	"validateur_probabilite"	"participation"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00000_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00005_000"	0.3	0.4	187	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00010_000"	0.3	0.5	98	"noise"	0.88	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00015_000"	0	0.3	118	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00020_000"	0.1	0.2	106	"noise"	0.51	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00025_000"	0	0.3	93	"noise"	0.36	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00030_000"	0.2	0.5	103	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00035_000"	0	0.1	72	"Pippip"	0.15	"noise"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00040_000"	0.2	0.5	128	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00045_000"	0	0.5	111	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00050_000"	0.3	0.5	202	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00055_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00060_000"	0	0.5	205	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00065_000"	0	0.1	128	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00070_000"	0	0.2	75	"noise"	0.81	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00070_000"	0	0.5	98	"Tetvir"	0.02	"Pippip, Yerray, Yerbey, Vesmur, Urosp, Tyllil, Thycor, Tetpyg, Tetarg, Testes, Tadten, Sepsep, Rusnit, Roeroe, Rhihip, Rhifer, Rhieur, Ratnor, Plemac, Pleaus, Pleaur, Plasab, Plaint, Plafal, Plaalb, Plaaff, Pippyg, Pipnat, Pipkuh, piaf, Phogri, Phofem, Phanan, Phafal, Nycnoc, Nyclei, Nyclas, Myonat, Myomys, MyoGT, Myoema, Myodau, Myodas, Myocap, Myobec, Myoalc, Mussp, Minsch, Micagr, Metbra, mamm, Leppun, Lepbos, Lepalb, Lamsp., Isopyr, Inssp8, Inssp7, Inssp5, Insp12, Insp11, Insp10, Hypsav, gril, Eupsp, Eptser, Eptnil, Epheph, Decalb, Cyrscu, Cympud, criq, Confus, Tetarg, Barfis, Barbar, amph"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00075_000"	0	0.5	119	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00080_000"	0.3	0.5	83	"noise"	0.85	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00085_000"	0	0.5	103	"noise"	0.97	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00090_000"	0.3	0.5	184	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00095_000"	0	0.5	119	"noise"	0.98	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00100_000"	0.1	0.4	108	"noise"	0.95	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00105_000"	0	0.1	120	"noise"	0.86	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00110_000"	0.1	0.2	73	"Pippip"	0.04	"Myoema, Myomys, Pipkuh"	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00110_000"	0.1	0.2	232	"noise"	0.74	""	NA	NA	NA	NA	"input_t"
"Cir750016-2016-Pass1-Tron1-Chiro_0_00115_000"	0	0.1	190	"noise"	0.99	""	NA	NA	NA	NA	"input_t"
